Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
16.12,12.0,0.26866666666666666,13.700833333333332,193.44,66.29916666666666,14806.265508684863
16.12,11.99,0.26866666666666666,13.969499999999998,193.27880000000002,66.0305,14746.265508684864
16.11,11.99,0.2685,14.237999999999998,193.1589,65.762,14695.418994413409
6.09,12.18,0.10149999999999999,14.339499999999997,74.1762,65.6605,38814.08866995074
6.1,12.2,0.10166666666666666,14.441166666666664,74.41999999999999,65.55883333333334,38690.45901639345
18.18,11.95,0.303,14.744166666666665,217.25099999999998,65.25583333333333,12921.94719471947
22.54,11.87,0.37566666666666665,15.119833333333332,267.54979999999995,64.88016666666667,10362.404614019522
19.0,11.92,0.31666666666666665,15.436499999999999,226.48,64.5635,12233.084210526316
18.99,11.92,0.31649999999999995,15.752999999999998,226.36079999999998,64.247,12179.526066350712
18.99,11.91,0.31649999999999995,16.069499999999998,226.1709,63.9305,12119.526066350712
12.25,12.03,0.20416666666666666,16.273666666666664,147.36749999999998,63.726333333333336,18727.738775510206
12.24,12.03,0.20400000000000001,16.477666666666664,147.2472,63.522333333333336,18683.039215686276
16.08,11.96,0.26799999999999996,16.745666666666665,192.3168,63.254333333333335,14161.417910447763
16.08,11.95,0.26799999999999996,17.013666666666666,192.15599999999998,62.986333333333334,14101.417910447764
16.07,11.95,0.2678333333333333,17.281499999999998,192.0365,62.718500000000006,14050.192906036094
12.57,12.01,0.2095,17.490999999999996,150.9657,62.509,17902.33890214797
12.57,12.01,0.2095,17.700499999999995,150.9657,62.29950000000001,17842.338902147974
12.58,12.01,0.20966666666666667,17.91016666666666,151.0858,62.08983333333334,17768.155802861686
10.06,12.06,0.16766666666666669,18.077833333333327,121.32360000000001,61.92216666666667,22159.025844930416
10.06,12.06,0.16766666666666669,18.245499999999993,121.32360000000001,61.75450000000001,22099.025844930416
21.41,11.85,0.35683333333333334,18.602333333333327,253.7085,61.39766666666667,10323.755254553947
21.88,11.83,0.36466666666666664,18.966999999999995,258.8404,61.033,10041.992687385742
11.89,12.01,0.19816666666666669,19.16516666666666,142.7989,60.834833333333336,18419.29352396972
11.88,12.01,0.198,19.36316666666666,142.6788,60.63683333333334,18374.797979797982
15.12,11.94,0.252,19.61516666666666,180.53279999999998,60.38483333333334,14377.341269841272
15.12,11.94,0.252,19.86716666666666,180.53279999999998,60.13283333333334,14317.341269841272
15.12,11.93,0.252,20.119166666666658,180.3816,59.88083333333334,14257.341269841272
15.11,11.93,0.2518333333333333,20.37099999999999,180.26229999999998,59.629000000000005,14206.776968894774
15.11,11.93,0.2518333333333333,20.622833333333325,180.26229999999998,59.377166666666675,14146.776968894774
15.1,11.92,0.25166666666666665,20.87449999999999,179.992,59.12550000000001,14096.145695364241
15.1,11.92,0.25166666666666665,21.126166666666656,179.992,58.873833333333344,14036.145695364241
15.1,11.92,0.25166666666666665,21.37783333333332,179.992,58.62216666666668,13976.145695364241
15.1,11.91,0.25166666666666665,21.629499999999986,179.841,58.370500000000014,13916.145695364241
17.65,11.86,0.29416666666666663,21.92366666666665,209.32899999999998,58.07633333333335,11845.597733711053
17.64,11.86,0.294,22.217666666666652,209.2104,57.78233333333335,11792.31292517007
19.74,11.82,0.32899999999999996,22.546666666666653,233.3268,57.45333333333335,10477.811550151979
24.71,11.72,0.41183333333333333,22.958499999999987,289.6012,57.04150000000001,8310.37636584379
24.69,11.72,0.41150000000000003,23.369999999999987,289.3668,56.63000000000001,8257.108140947754
24.66,11.71,0.411,23.780999999999988,288.76860000000005,56.21900000000001,8207.153284671534
24.65,11.7,0.41083333333333333,24.19183333333332,288.405,55.80816666666668,8150.482758620692
24.62,11.69,0.4103333333333333,24.602166666666655,287.8078,55.397833333333345,8100.414297319254
14.77,11.86,0.24616666666666667,24.848333333333322,175.17219999999998,55.15166666666668,13442.51861882194
14.77,11.86,0.24616666666666667,25.09449999999999,175.17219999999998,54.90550000000001,13382.51861882194
18.37,11.8,0.3061666666666667,25.400666666666655,216.76600000000002,54.59933333333335,10699.923788786067
18.35,11.79,0.30583333333333335,25.706499999999988,216.3465,54.29350000000001,10651.585831062672
14.07,11.86,0.23450000000000001,25.94099999999999,166.87019999999998,54.05900000000001,13831.727078891261
14.07,11.86,0.23450000000000001,26.17549999999999,166.87019999999998,53.824500000000015,13771.727078891261
14.07,11.86,0.23450000000000001,26.40999999999999,166.87019999999998,53.59000000000001,13711.72707889126
10.5,11.93,0.175,26.58499999999999,125.265,53.415000000000006,18313.71428571429
16.66,11.81,0.2776666666666667,26.862666666666655,196.7546,53.137333333333345,11482.256902761108
16.65,11.8,0.27749999999999997,27.140166666666655,196.47,52.85983333333334,11429.153153153156
16.65,11.8,0.27749999999999997,27.417666666666655,196.47,52.582333333333345,11369.153153153156
16.64,11.79,0.2773333333333333,27.69499999999999,196.1856,52.30500000000001,11315.985576923078
16.64,11.79,0.2773333333333333,27.972333333333324,196.1856,52.027666666666676,11255.985576923078
20.96,11.7,0.34933333333333333,28.32166666666666,245.232,51.67833333333334,8876.049618320612
17.79,11.75,0.2965,28.61816666666666,209.0325,51.38183333333334,10397.672849915685
17.78,11.75,0.29633333333333334,28.914499999999993,208.91500000000002,51.08550000000001,10343.520809898764
12.66,11.83,0.211,29.12549999999999,149.7678,50.87450000000001,14466.68246445498
12.15,11.85,0.2025,29.327999999999992,143.9775,50.67200000000001,15013.925925925929
12.15,11.85,0.2025,29.530499999999993,143.9775,50.46950000000001,14953.925925925929
13.96,11.82,0.2326666666666667,29.76316666666666,165.0072,50.23683333333334,12955.057306590257
15.74,11.77,0.26233333333333336,30.025499999999994,185.25979999999998,49.974500000000006,11430.0
15.73,11.77,0.26216666666666666,30.28766666666666,185.1421,49.71233333333334,11377.266369993644
15.72,11.77,0.262,30.54966666666666,185.0244,49.45033333333334,11324.503816793893
18.67,11.71,0.3111666666666667,30.860833333333325,218.62570000000002,49.139166666666675,9475.147295125871
18.66,11.7,0.311,31.171833333333325,218.32199999999997,48.828166666666675,9420.225080385853
7.99,11.92,0.13316666666666668,31.304999999999993,95.24080000000001,48.69500000000001,21940.175219023782
23.64,11.63,0.394,31.69899999999999,274.9332,48.30100000000001,7355.482233502539
25.07,11.58,0.41783333333333333,32.116833333333325,290.3106,47.883166666666675,6875.9234144395705
25.03,11.57,0.4171666666666667,32.53399999999999,289.5971,47.46600000000001,6826.911705952858
25.01,11.55,0.41683333333333333,32.95083333333333,288.86550000000005,47.04916666666667,6772.371051579369
4.82,11.95,0.08033333333333334,33.031166666666664,57.599,46.968833333333336,35080.45643153527
4.83,11.97,0.0805,33.111666666666665,57.8151,46.888333333333335,34947.82608695652
4.84,11.98,0.08066666666666666,33.19233333333333,57.983200000000004,46.80766666666667,34815.61983471075
4.84,11.98,0.08066666666666666,33.272999999999996,57.983200000000004,46.727000000000004,34755.61983471075
14.63,11.75,0.24383333333333335,33.51683333333333,171.9025,46.48316666666667,11438.099794941902
14.62,11.75,0.24366666666666664,33.7605,171.785,46.2395,11385.92339261286
18.97,11.66,0.31616666666666665,34.07666666666667,221.19019999999998,45.92333333333333,8715.023721665788
18.95,11.65,0.3158333333333333,34.3925,220.7675,45.6075,8664.221635883905
22.9,11.57,0.38166666666666665,34.774166666666666,264.953,45.225833333333334,7109.737991266376
22.87,11.56,0.3811666666666667,35.15533333333333,264.3772,44.84466666666667,7059.064276344557
22.86,11.55,0.381,35.53633333333333,264.033,44.46366666666667,7002.152230971129
22.84,11.54,0.38066666666666665,35.917,263.5736,44.083,6948.283712784588
22.82,11.53,0.38033333333333336,36.297333333333334,263.1146,43.702666666666666,6894.373356704646
16.09,11.63,0.26816666666666666,36.5655,187.1267,43.4345,9718.098197638286
24.88,11.46,0.41466666666666663,36.98016666666667,285.1248,43.01983333333333,6224.7347266881025
4.81,11.89,0.08016666666666666,37.06033333333333,57.1909,42.93966666666667,32137.796257796264
4.82,11.9,0.08033333333333334,37.14066666666667,57.358000000000004,42.85933333333333,32011.120331950206
7.36,11.84,0.12266666666666667,37.263333333333335,87.14240000000001,42.736666666666665,20903.804347826084
7.36,11.84,0.12266666666666667,37.386,87.14240000000001,42.614,20843.804347826084
7.36,11.84,0.12266666666666667,37.50866666666667,87.14240000000001,42.49133333333333,20783.804347826084
8.75,11.81,0.14583333333333334,37.654500000000006,103.3375,42.345499999999994,17422.14857142857
8.75,11.81,0.14583333333333334,37.80033333333334,103.3375,42.19966666666666,17362.148571428566
8.75,11.81,0.14583333333333334,37.94616666666668,103.3375,42.05383333333332,17302.148571428566
22.86,11.51,0.381,38.32716666666668,263.1186,41.67283333333332,6562.650918635169
22.82,11.5,0.38033333333333336,38.70750000000001,262.43,41.29249999999999,6514.154250657317
22.8,11.49,0.38,39.08750000000001,261.97200000000004,40.91249999999999,6459.868421052629
22.78,11.47,0.3796666666666667,39.46716666666668,261.2866,40.53283333333332,6405.5399473222105
11.52,11.7,0.192,39.65916666666668,134.784,40.34083333333332,12606.510416666664
11.52,11.7,0.192,39.85116666666668,134.784,40.14883333333332,12546.510416666664
11.52,11.7,0.192,40.04316666666668,134.784,39.95683333333332,12486.510416666662
13.97,11.64,0.23283333333333334,40.27600000000001,162.6108,39.72399999999999,10236.678596993555
13.97,11.64,0.23283333333333334,40.50883333333334,162.6108,39.49116666666666,10176.678596993554
13.96,11.63,0.2326666666666667,40.74150000000001,162.3548,39.25849999999999,10123.968481375356
13.96,11.63,0.2326666666666667,40.974166666666676,162.3548,39.025833333333324,10063.968481375356
20.45,11.49,0.3408333333333333,41.31500000000001,234.9705,38.68499999999999,6810.0733496332505
20.42,11.48,0.3403333333333334,41.655333333333346,234.42160000000004,38.344666666666654,6760.078354554356
20.42,11.47,0.3403333333333334,41.99566666666668,234.21740000000003,38.00433333333332,6700.078354554355
25.3,11.36,0.4216666666666667,42.417333333333346,287.408,37.582666666666654,5347.73122529644
25.25,11.35,0.42083333333333334,42.83816666666668,286.5875,37.16183333333332,5298.320792079206
25.22,11.33,0.42033333333333334,43.25850000000001,285.7426,36.74149999999999,5244.6233148295
12.46,11.56,0.2076666666666667,43.46616666666668,144.03760000000003,36.53383333333332,10555.52166934189
5.24,11.78,0.08733333333333333,43.553500000000014,61.727199999999996,36.446499999999986,25039.580152671744
5.24,11.78,0.08733333333333333,43.64083333333335,61.727199999999996,36.35916666666665,24979.580152671748
5.24,11.79,0.08733333333333333,43.72816666666668,61.779599999999995,36.27183333333332,24919.580152671744
14.29,11.56,0.23816666666666667,43.966333333333345,165.1924,36.033666666666655,9077.760671798458
14.29,11.56,0.23816666666666667,44.20450000000001,165.1924,35.79549999999999,9017.760671798458
23.23,11.37,0.38716666666666666,44.591666666666676,264.1251,35.408333333333324,5487.300904003442
23.19,11.35,0.3865,44.978166666666674,263.2065,35.021833333333326,5436.765847347993
23.16,11.34,0.386,45.36416666666668,262.63439999999997,34.63583333333332,5383.808290155439
23.13,11.32,0.3855,45.74966666666668,261.8316,34.25033333333332,5330.791180285342
19.68,11.38,0.328,46.07766666666668,223.9584,33.92233333333332,6205.304878048778
19.67,11.37,0.32783333333333337,46.40550000000001,223.6479,33.59449999999999,6148.459583121503
19.66,11.36,0.32766666666666666,46.733166666666676,223.33759999999998,33.266833333333324,6091.586978636824
13.55,11.49,0.22583333333333336,46.95900000000001,155.6895,33.04099999999999,8778.420664206638
13.55,11.49,0.22583333333333336,47.184833333333344,155.6895,32.815166666666656,8718.420664206638
13.55,11.48,0.22583333333333336,47.41066666666668,155.554,32.58933333333332,8658.420664206638
19.65,11.34,0.32749999999999996,47.73816666666668,222.831,32.26183333333332,5910.564885496182
19.64,11.33,0.32733333333333337,48.065500000000014,222.52120000000002,31.934499999999986,5853.574338085537
16.02,11.4,0.267,48.33250000000002,182.62800000000001,31.667499999999983,7116.292134831458
16.02,11.39,0.267,48.59950000000002,182.4678,31.40049999999998,7056.292134831457
16.01,11.39,0.26683333333333337,48.86633333333335,182.35390000000004,31.13366666666665,7000.699562773262
23.02,11.22,0.38366666666666666,49.25000000000002,258.2844,30.74999999999998,4808.861859252821
22.98,11.2,0.383,49.633000000000024,257.376,30.366999999999976,4757.232375979108
22.96,11.19,0.38266666666666665,50.01566666666669,256.9224,29.98433333333331,4701.3763066202055
22.93,11.17,0.38216666666666665,50.39783333333336,256.1281,29.60216666666664,4647.527256868727
22.9,11.15,0.38166666666666665,50.77950000000003,255.33499999999998,29.220499999999973,4593.615720524013
16.41,11.29,0.2735,51.053000000000026,185.26889999999997,28.946999999999974,6350.347349177326
16.41,11.28,0.2735,51.326500000000024,185.10479999999998,28.673499999999976,6290.347349177326
16.41,11.28,0.2735,51.60000000000002,185.10479999999998,28.399999999999977,6230.347349177326
16.4,11.27,0.2733333333333333,51.873333333333356,184.82799999999997,28.126666666666644,6174.14634146341
16.39,11.26,0.27316666666666667,52.146500000000024,184.5514,27.853499999999976,6117.913361805974
16.39,11.26,0.27316666666666667,52.41966666666669,184.5514,27.580333333333307,6057.913361805973
10.1,11.41,0.16833333333333333,52.58800000000003,115.241,27.41199999999997,9770.61386138613
10.1,11.42,0.16833333333333333,52.756333333333366,115.342,27.243666666666634,9710.613861386128
15.93,11.27,0.2655,53.02183333333337,179.53109999999998,26.97816666666663,6096.760828625228
18.13,11.2,0.30216666666666664,53.324000000000034,203.05599999999998,26.675999999999966,5296.944291229999
18.11,11.19,0.30183333333333334,53.62583333333337,202.65089999999998,26.374166666666632,5242.794036443946
18.11,11.18,0.30183333333333334,53.9276666666667,202.4698,26.072333333333297,5182.794036443947
18.09,11.16,0.3015,54.2291666666667,201.8844,25.7708333333333,5128.524046434488
18.07,11.15,0.3011666666666667,54.53033333333337,201.4805,25.469666666666633,5074.200332042053
16.32,11.18,0.272,54.802333333333365,182.45759999999999,25.197666666666635,5558.308823529405
14.03,11.23,0.2338333333333333,55.0361666666667,157.55689999999998,24.963833333333298,6405.545260156798
14.03,11.23,0.2338333333333333,55.27000000000004,157.55689999999998,24.72999999999996,6345.545260156797
14.03,11.22,0.2338333333333333,55.503833333333375,157.4166,24.496166666666625,6285.545260156797
14.03,11.22,0.2338333333333333,55.73766666666671,157.4166,24.262333333333288,6225.545260156795
17.2,11.13,0.2866666666666667,56.02433333333338,191.436,23.97566666666662,5018.162790697665
17.18,11.11,0.28633333333333333,56.31066666666671,190.8698,23.689333333333288,4964.0046565774055
17.16,11.1,0.286,56.596666666666714,190.476,23.403333333333286,4909.7902097902
17.81,11.07,0.29683333333333334,56.893500000000046,197.1567,23.106499999999954,4670.60078607523
17.79,11.05,0.2965,57.19000000000005,196.5795,22.809999999999953,4615.851602023599
17.77,11.04,0.29616666666666663,57.48616666666671,196.18079999999998,22.513833333333288,4561.046707934713
24.61,10.83,0.4101666666666667,57.89633333333338,266.5263,22.10366666666662,3233.368549370168
24.54,10.79,0.409,58.30533333333338,264.78659999999996,21.69466666666662,3182.591687041558
24.46,10.74,0.4076666666666667,58.713000000000044,262.7004,21.286999999999956,3133.0008176614815
4.68,11.37,0.078,58.79100000000005,53.21159999999999,21.208999999999953,16314.61538461535
4.69,11.4,0.07816666666666668,58.869166666666715,53.46600000000001,21.130833333333285,16219.829424306998
4.69,11.41,0.07816666666666668,58.94733333333338,53.5129,21.052666666666617,16159.829424306996
8.71,11.29,0.1451666666666667,59.09250000000005,98.3359,20.90749999999995,8641.446613088381
8.93,11.28,0.14883333333333332,59.24133333333339,100.73039999999999,20.758666666666613,8368.555431130997
8.93,11.28,0.14883333333333332,59.39016666666672,100.73039999999999,20.609833333333277,8308.555431130997
15.63,11.07,0.2605,59.65066666666672,173.0241,20.349333333333277,4686.986564299411
15.61,11.05,0.26016666666666666,59.910833333333386,172.4905,20.089166666666614,4632.991672005113
15.59,11.03,0.2598333333333333,60.17066666666672,171.9577,19.82933333333328,4578.935214881322
20.7,10.86,0.345,60.51566666666672,224.802,19.484333333333282,3388.579710144919
20.64,10.82,0.34400000000000003,60.85966666666672,223.3248,19.14033333333328,3338.4302325581302
22.63,10.71,0.37716666666666665,61.23683333333339,242.3673,18.763166666666613,2984.860804242148
22.56,10.66,0.376,61.612833333333384,240.4896,18.387166666666616,2934.122340425524
22.47,10.61,0.3745,61.98733333333338,238.40669999999997,18.012666666666618,2885.874499332436
24.87,10.44,0.41450000000000004,62.40183333333338,259.6428,17.59816666666662,2547.382388419776
24.7,10.34,0.4116666666666667,62.81350000000005,255.398,17.186499999999953,2504.914979757078
24.49,10.21,0.4081666666666666,63.221666666666714,250.0429,16.778333333333286,2466.394446712937
22.25,10.13,0.37083333333333335,63.592500000000044,225.3925,16.407499999999956,2654.696629213476
20.9,10.03,0.34833333333333333,63.94083333333338,209.62699999999998,16.05916666666662,2766.17224880382
20.34,9.6,0.339,64.27983333333339,195.26399999999998,15.720166666666614,2782.3303834808166
12.42,9.85,0.207,64.48683333333338,122.33699999999999,15.51316666666662,4496.570048309165
12.5,9.94,0.20833333333333334,64.69516666666671,124.25,15.304833333333292,4407.791999999988
9.11,10.23,0.15183333333333332,64.84700000000004,93.1953,15.152999999999963,5988.0131723380755
9.16,10.32,0.15266666666666667,64.9996666666667,94.5312,15.000333333333302,5895.327510917018
9.17,10.34,0.15283333333333332,65.15250000000003,94.81779999999999,14.847499999999968,5828.898582333684
9.16,10.33,0.15266666666666667,65.3051666666667,94.6228,14.694833333333307,5775.2620087336145
7.58,10.56,0.12633333333333333,65.43150000000003,80.04480000000001,14.568499999999972,6919.076517150382
7.63,10.69,0.12716666666666668,65.5586666666667,81.5647,14.441333333333304,6813.7352555701045
5.98,10.96,0.09966666666666667,65.65833333333336,65.5408,14.34166666666664,8633.77926421403
5.78,11.03,0.09633333333333334,65.7546666666667,63.7534,14.245333333333306,8872.525951557076
8.08,10.92,0.13466666666666666,65.88933333333335,88.2336,14.110666666666646,6286.930693069297
8.09,10.93,0.13483333333333333,66.02416666666669,88.4237,13.975833333333313,6219.159456118656
12.02,10.73,0.20033333333333334,66.22450000000002,128.9746,13.77549999999998,4125.773710482524
12.0,10.7,0.2,66.42450000000002,128.39999999999998,13.575499999999977,4072.649999999993
9.96,10.78,0.166,66.59050000000002,107.36880000000001,13.40949999999998,4846.807228915654
9.96,10.78,0.166,66.75650000000002,107.36880000000001,13.243499999999983,4786.807228915656
9.95,10.78,0.16583333333333333,66.92233333333336,107.26099999999998,13.077666666666644,4731.618090452253
9.96,10.77,0.166,67.08833333333335,107.2692,12.911666666666648,4666.867469879511
9.96,10.77,0.166,67.25433333333335,107.2692,12.74566666666665,4606.867469879512
8.38,10.85,0.1396666666666667,67.39400000000002,90.923,12.60599999999998,5415.46539379474
8.39,10.86,0.13983333333333334,67.53383333333335,91.11540000000001,12.466166666666652,5349.010727056012
8.38,10.86,0.1396666666666667,67.67350000000002,91.0068,12.326499999999982,5295.393794749395
8.38,10.87,0.1396666666666667,67.81316666666669,91.0906,12.186833333333311,5235.393794749393
5.85,11.01,0.09749999999999999,67.91066666666669,64.40849999999999,12.089333333333315,7439.589743589732
5.85,11.03,0.09749999999999999,68.00816666666668,64.5255,11.991833333333318,7379.589743589735
5.85,11.05,0.09749999999999999,68.10566666666668,64.6425,11.894333333333321,7319.589743589736
5.86,11.06,0.09766666666666667,68.20333333333335,64.81160000000001,11.796666666666653,7247.098976109206
5.86,11.07,0.09766666666666667,68.30100000000002,64.87020000000001,11.698999999999984,7187.098976109205
7.55,10.99,0.12583333333333332,68.42683333333335,82.9745,11.573166666666651,5518.331125827807
7.56,10.99,0.126,68.55283333333335,83.0844,11.447166666666647,5451.031746031737
9.24,10.9,0.154,68.70683333333335,100.71600000000001,11.29316666666665,4399.935064935059
9.24,10.9,0.154,68.86083333333335,100.71600000000001,11.139166666666654,4339.93506493506
7.72,10.96,0.12866666666666665,68.9895,84.61120000000001,11.010499999999993,5134.430051813469
8.36,10.92,0.13933333333333334,69.12883333333335,91.29119999999999,10.871166666666653,4681.3636363636315
12.25,10.71,0.20416666666666666,69.33300000000001,131.19750000000002,10.666999999999987,3134.79183673469
12.23,10.67,0.20383333333333334,69.53683333333335,130.4941,10.463166666666652,3079.918233851181
12.2,10.63,0.2033333333333333,69.74016666666668,129.686,10.259833333333319,3027.4918032786845
12.18,10.59,0.20299999999999999,69.94316666666668,128.9862,10.056833333333316,2972.4630541871866
14.33,10.41,0.23883333333333334,70.18200000000002,149.1753,9.817999999999984,2466.489881367756
10.5,10.58,0.175,70.35700000000001,111.09,9.642999999999986,3306.171428571424
6.21,10.81,0.1035,70.46050000000001,67.1301,9.53949999999999,5530.144927536226
6.01,10.89,0.10016666666666667,70.56066666666668,65.4489,9.439333333333323,5654.176372712141
6.33,10.9,0.1055,70.66616666666668,68.997,9.333833333333317,5308.341232227478
10.24,10.64,0.17066666666666666,70.83683333333335,108.95360000000001,9.163166666666655,3221.425781249996
10.23,10.61,0.1705,71.00733333333335,108.5403,8.99266666666665,3164.574780058645
10.21,10.58,0.1701666666666667,71.17750000000001,108.02180000000001,8.822499999999991,3110.7737512242866
8.53,10.66,0.14216666666666666,71.31966666666668,90.9298,8.680333333333323,3663.4466588511095
8.53,10.67,0.14216666666666666,71.46183333333335,91.01509999999999,8.538166666666655,3603.446658851109
15.55,10.21,0.25916666666666666,71.72100000000002,158.76550000000003,8.278999999999982,1916.6816720257193
15.27,9.86,0.2545,71.97550000000001,150.5622,8.024499999999989,1891.8271119842805
14.75,9.23,0.24583333333333332,72.22133333333335,136.1425,7.778666666666652,1898.5220338983015
13.47,9.16,0.2245,72.44583333333335,123.38520000000001,7.554166666666646,2018.9309576837359
9.29,9.49,0.15483333333333332,72.60066666666668,88.1621,7.399333333333317,2867.341227125936
5.93,9.83,0.09883333333333333,72.69950000000001,58.2919,7.300499999999985,4432.006745362555
5.94,9.94,0.099,72.79850000000002,59.0436,7.201499999999982,4364.545454545443
5.36,10.06,0.08933333333333333,72.88783333333335,53.921600000000005,7.112166666666653,4776.828358208945
5.38,10.1,0.08966666666666666,72.97750000000002,54.337999999999994,7.0224999999999795,4699.070631970247
5.39,10.13,0.08983333333333333,73.06733333333335,54.6007,6.932666666666648,4630.3525046382065
5.39,10.14,0.08983333333333333,73.15716666666668,54.6546,6.842833333333317,4570.352504638208
5.42,10.15,0.09033333333333333,73.24750000000002,55.013,6.7524999999999835,4485.0553505534945
5.42,10.16,0.09033333333333333,73.33783333333335,55.0672,6.66216666666665,4425.0553505534945
5.42,10.17,0.09033333333333333,73.42816666666668,55.1214,6.571833333333316,4365.0553505534945
5.43,10.18,0.0905,73.51866666666669,55.27739999999999,6.4813333333333105,4297.016574585621
5.43,10.19,0.0905,73.6091666666667,55.3317,6.390833333333305,4237.016574585617
8.87,9.77,0.14783333333333332,73.75700000000003,86.6599,6.242999999999967,2533.799323562557
8.83,9.69,0.14716666666666667,73.9041666666667,85.56269999999999,6.095833333333303,2485.2774631936454
8.8,9.64,0.14666666666666667,74.05083333333336,84.83200000000001,5.949166666666642,2433.7499999999895
8.79,9.61,0.1465,74.19733333333336,84.47189999999999,5.802666666666639,2376.518771331047
5.36,9.95,0.08933333333333333,74.28666666666669,53.332,5.71333333333331,3837.313432835805
5.37,9.98,0.0895,74.37616666666669,53.592600000000004,5.623833333333309,3770.1675977653467
6.94,9.83,0.11566666666666667,74.49183333333336,68.2202,5.508166666666639,2857.2622478386024
6.92,9.8,0.11533333333333333,74.6071666666667,67.816,5.3928333333333,2805.520231213856
6.92,9.79,0.11533333333333333,74.72250000000004,67.7468,5.277499999999961,2745.520231213852
6.92,9.78,0.11533333333333333,74.83783333333338,67.6776,5.1621666666666215,2685.520231213849
7.6,9.72,0.12666666666666665,74.96450000000004,73.872,5.035499999999956,2385.2368421052424
7.6,9.69,0.12666666666666665,75.09116666666671,73.64399999999999,4.908833333333291,2325.2368421052433
