Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
7.95,10.51,0.1325,44.71899999999999,83.5545,7.281000000000013,3297.0566037735907
7.95,10.51,0.1325,44.85149999999999,83.5545,7.148500000000013,3237.0566037735907
10.13,10.26,0.16883333333333334,45.02033333333332,103.9338,6.979666666666681,2480.4343534057302
10.05,10.11,0.1675,45.187833333333316,101.6055,6.812166666666684,2440.179104477618
9.98,9.99,0.16633333333333333,45.35416666666665,99.70020000000001,6.64583333333335,2397.2945891783625
9.91,9.86,0.16516666666666666,45.519333333333314,97.7126,6.480666666666686,2354.228052472257
6.46,10.35,0.10766666666666666,45.62699999999998,66.861,6.373000000000019,3551.517027863788
6.49,10.43,0.10816666666666667,45.73516666666665,67.6907,6.26483333333335,3475.100154083214
6.51,10.49,0.1085,45.84366666666665,68.2899,6.15633333333335,3404.42396313365
6.52,10.53,0.10866666666666666,45.952333333333314,68.65559999999999,6.047666666666686,3339.2024539877407
7.93,10.45,0.13216666666666665,46.084499999999984,82.8685,5.915500000000016,2685.472887767977
7.89,10.35,0.1315,46.21599999999999,81.66149999999999,5.784000000000013,2639.087452471489
7.86,10.28,0.131,46.34699999999999,80.8008,5.653000000000013,2589.1603053435174
7.82,10.34,0.13033333333333333,46.47733333333332,80.8588,5.52266666666668,2542.4040920716175
9.25,9.77,0.15416666666666667,46.63149999999999,90.3725,5.368500000000012,2089.362162162167
9.18,9.63,0.153,46.78449999999999,88.4034,5.215500000000013,2045.294117647064
7.64,9.76,0.12733333333333333,46.91183333333332,74.5664,5.08816666666668,2397.5654450261845
7.61,9.71,0.12683333333333333,47.03866666666665,73.8931,4.96133333333335,2347.017082785816
7.58,9.64,0.12633333333333333,47.164999999999985,73.0712,4.835000000000015,2296.30606860159
9.05,9.4,0.15083333333333335,47.315833333333316,85.07000000000001,4.684166666666684,1863.3149171270786
8.99,9.3,0.14983333333333335,47.46566666666665,83.60700000000001,4.53433333333335,1815.7508342602962
7.49,9.42,0.12483333333333334,47.590499999999984,70.5558,4.4095000000000155,2119.3858477970703
