Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
15.62,12.15,0.2603333333333333,20.461666666666652,189.783,64.53833333333336,14874.391805377727
15.62,12.14,0.2603333333333333,20.721999999999984,189.6268,64.27800000000002,14814.391805377727
15.62,12.14,0.2603333333333333,20.982333333333315,189.6268,64.01766666666668,14754.391805377725
17.83,12.09,0.29716666666666663,21.27949999999998,215.5647,63.720500000000015,12865.60852495794
17.82,12.09,0.297,21.57649999999998,215.4438,63.42350000000002,12812.828282828286
17.81,12.08,0.29683333333333334,21.873333333333314,215.14479999999998,63.12666666666669,12760.022459292537
17.81,12.08,0.29683333333333334,22.170166666666645,215.14479999999998,62.829833333333355,12700.022459292537
17.81,12.07,0.29683333333333334,22.466999999999977,214.9667,62.53300000000002,12640.022459292537
22.56,11.97,0.376,22.84299999999998,270.0432,62.157000000000025,9918.670212765963
23.05,11.96,0.38416666666666666,23.227166666666644,275.67800000000005,61.77283333333335,9647.817787418659
23.04,11.95,0.384,23.611166666666644,275.328,61.38883333333335,9592.005208333338
23.01,11.94,0.3835,23.994666666666646,274.7394,61.005333333333354,9544.511082138204
23.01,11.94,0.3835,24.378166666666647,274.7394,60.621833333333356,9484.511082138204
22.91,11.93,0.38183333333333336,24.75999999999998,273.3163,60.24000000000002,9465.91008293322
25.09,11.88,0.4181666666666667,25.178166666666648,298.0692,59.82183333333335,8583.443603029098
25.07,11.87,0.41783333333333333,25.595999999999982,297.5809,59.40400000000002,8530.29118468289
25.06,11.86,0.41766666666666663,26.013666666666648,297.2116,58.98633333333335,8473.69513168396
25.04,11.85,0.41733333333333333,26.43099999999998,296.724,58.56900000000002,8420.463258785945
25.02,11.85,0.417,26.84799999999998,296.48699999999997,58.152000000000015,8367.194244604318
19.24,11.95,0.32066666666666666,27.16866666666665,229.91799999999998,57.83133333333335,10820.831600831603
18.81,11.96,0.3135,27.48216666666665,224.9676,57.51783333333335,11008.19776714514
18.81,11.96,0.3135,27.79566666666665,224.9676,57.20433333333335,10948.19776714514
18.81,11.95,0.3135,28.109166666666653,224.77949999999998,56.89083333333335,10888.197767145139
18.81,11.95,0.3135,28.422666666666654,224.77949999999998,56.57733333333334,10828.197767145137
24.68,11.82,0.41133333333333333,28.83399999999999,291.7176,56.16600000000001,8192.771474878446
24.66,11.81,0.411,29.24499999999999,291.2346,55.75500000000001,8139.416058394162
24.65,11.81,0.41083333333333333,29.655833333333323,291.1165,55.34416666666668,8082.71805273834
24.63,11.8,0.4105,30.066333333333322,290.634,54.93366666666668,8029.281364190014
24.61,11.79,0.4101666666666667,30.476499999999987,290.15189999999996,54.52350000000001,7975.806582689965
24.59,11.78,0.4098333333333333,30.886333333333322,289.67019999999997,54.113666666666674,7922.2936152907705
22.4,11.82,0.3733333333333333,31.259666666666657,264.768,53.74033333333334,8636.839285714286
22.4,11.81,0.3733333333333333,31.632999999999992,264.544,53.367000000000004,8576.839285714286
22.39,11.8,0.3731666666666667,32.00616666666666,264.202,52.99383333333334,8520.669941938366
22.38,11.8,0.373,32.379166666666656,264.084,52.620833333333344,8464.477211796248
24.66,11.74,0.411,32.79016666666666,289.5084,52.20983333333334,7621.873479318736
23.72,11.75,0.3953333333333333,33.18549999999999,278.71,51.81450000000001,7863.920741989884
23.71,11.75,0.39516666666666667,33.58066666666666,278.59250000000003,51.41933333333334,7807.237452551667
23.7,11.74,0.39499999999999996,33.97566666666666,278.238,51.02433333333334,7750.531645569621
17.16,11.88,0.286,34.26166666666666,203.8608,50.73833333333334,10644.405594405594
17.15,11.88,0.28583333333333333,34.5475,203.742,50.4525,10590.61224489796
17.14,11.88,0.2856666666666667,34.83316666666666,203.62320000000003,50.16683333333334,10536.791131855309
23.79,11.72,0.39649999999999996,35.22966666666667,278.8188,49.77033333333333,7531.450189155108
23.77,11.71,0.39616666666666667,35.62583333333333,278.3467,49.37416666666667,7477.787126630206
23.75,11.7,0.3958333333333333,36.02166666666667,277.875,48.97833333333333,7424.0842105263155
18.33,11.82,0.3055,36.32716666666667,216.6606,48.67283333333333,9559.312602291326
18.33,11.81,0.3055,36.63266666666667,216.47729999999999,48.36733333333333,9499.312602291324
18.32,11.81,0.30533333333333335,36.938,216.35920000000002,48.062,9444.497816593885
18.33,11.81,0.3055,37.243500000000004,216.47729999999999,47.756499999999996,9379.345335515549
20.6,11.75,0.3433333333333334,37.58683333333334,242.05,47.41316666666666,8285.796116504853
20.59,11.74,0.3431666666666667,37.93000000000001,241.7266,47.06999999999999,8229.820301117046
20.57,11.73,0.3428333333333333,38.27283333333334,241.2861,46.72716666666666,8177.82207097715
20.57,11.73,0.3428333333333333,38.61566666666667,241.2861,46.38433333333333,8117.82207097715
20.56,11.72,0.3426666666666666,38.958333333333336,240.9632,46.041666666666664,8061.770428015565
20.55,11.71,0.3425,39.30083333333334,240.64050000000003,45.69916666666666,8005.693430656934
25.2,11.6,0.42,39.72083333333334,292.32,45.27916666666666,6468.45238095238
25.16,11.59,0.41933333333333334,40.14016666666667,291.6044,44.85983333333333,6418.736089030205
25.14,11.57,0.419,40.55916666666667,290.8698,44.44083333333333,6363.842482100238
23.57,11.6,0.3928333333333333,40.952000000000005,273.412,44.047999999999995,6727.738650827322
23.56,11.59,0.39266666666666666,41.34466666666667,273.06039999999996,43.65533333333333,6670.594227504244
23.55,11.58,0.3925,41.73716666666667,272.709,43.26283333333333,6613.426751592357
23.54,11.57,0.3923333333333333,42.1295,272.3578,42.8705,6556.236193712829
23.52,11.56,0.392,42.5215,271.8912,42.4785,6501.811224489795
17.59,11.7,0.2931666666666667,42.81466666666667,205.803,42.18533333333333,8633.723706651506
17.59,11.7,0.2931666666666667,43.10783333333333,205.803,41.89216666666667,8573.723706651508
17.59,11.69,0.2931666666666667,43.400999999999996,205.62709999999998,41.599000000000004,8513.723706651508
17.6,11.69,0.29333333333333333,43.69433333333333,205.744,41.30566666666667,8448.886363636362
17.59,11.69,0.2931666666666667,43.9875,205.62709999999998,41.0125,8393.68959636157
13.25,11.79,0.22083333333333333,44.20833333333333,156.2175,40.79166666666667,11083.018867924531
13.25,11.8,0.22083333333333333,44.42916666666666,156.35000000000002,40.57083333333334,11023.018867924531
13.25,11.8,0.22083333333333333,44.64999999999999,156.35000000000002,40.35000000000001,10963.018867924531
13.25,11.8,0.22083333333333333,44.87083333333332,156.35000000000002,40.12916666666668,10903.018867924531
13.25,11.79,0.22083333333333333,45.091666666666654,156.2175,39.908333333333346,10843.018867924533
23.62,11.54,0.39366666666666666,45.48533333333332,272.5748,39.51466666666668,6022.557154953431
13.86,11.77,0.23099999999999998,45.716333333333324,163.13219999999998,39.283666666666676,10203.549783549786
13.87,11.77,0.23116666666666666,45.94749999999999,163.2499,39.05250000000001,10136.193222782988
13.87,11.77,0.23116666666666666,46.17866666666666,163.2499,38.82133333333334,10076.19322278299
13.86,11.77,0.23099999999999998,46.40966666666666,163.13219999999998,38.59033333333334,10023.463203463207
13.85,11.76,0.23083333333333333,46.640499999999996,162.876,38.359500000000004,9970.700361010831
13.86,11.76,0.23099999999999998,46.8715,162.9936,38.1285,9903.506493506495
13.85,11.76,0.23083333333333333,47.102333333333334,162.876,37.897666666666666,9850.657039711192
19.5,11.6,0.325,47.42733333333334,226.2,37.57266666666666,6936.492307692307
19.5,11.59,0.325,47.75233333333334,226.005,37.24766666666666,6876.492307692307
19.48,11.58,0.32466666666666666,48.077000000000005,225.57840000000002,36.922999999999995,6823.552361396303
19.47,11.57,0.32449999999999996,48.401500000000006,225.2679,36.598499999999994,6767.057010785824
19.46,11.56,0.32433333333333336,48.72583333333334,224.9576,36.27416666666666,6710.534429599176
21.62,11.49,0.36033333333333334,49.08616666666668,248.4138,35.91383333333332,5980.10175763182
21.61,11.48,0.36016666666666663,49.44633333333334,248.0828,35.55366666666666,5922.869042110133
21.59,11.47,0.35983333333333334,49.80616666666668,247.6373,35.19383333333332,5868.35572024085
15.73,11.62,0.26216666666666666,50.06833333333334,182.7826,34.93166666666666,7994.532739987283
15.73,11.62,0.26216666666666666,50.33050000000001,182.7826,34.66949999999999,7934.532739987283
15.72,11.62,0.262,50.59250000000001,182.66639999999998,34.40749999999999,7879.580152671753
20.92,11.47,0.3486666666666667,50.941166666666675,239.95240000000004,34.058833333333325,5860.984703632886
20.89,11.46,0.3481666666666667,51.28933333333334,239.3994,33.71066666666666,5809.401627573
20.89,11.45,0.3481666666666667,51.6375,239.1905,33.3625,5749.401627573001
20.86,11.44,0.3476666666666667,51.98516666666667,238.6384,33.01483333333333,5697.670182166826
20.86,11.43,0.3476666666666667,52.33283333333334,238.4298,32.66716666666666,5637.670182166826
20.84,11.41,0.3473333333333333,52.68016666666667,237.7844,32.31983333333333,5583.080614203454
20.83,11.4,0.3471666666666666,53.02733333333334,237.462,31.97266666666666,5525.760921747479
20.2,11.41,0.33666666666666667,53.364000000000004,230.482,31.635999999999996,5638.09900990099
20.18,11.4,0.3363333333333333,53.70033333333334,230.052,31.29966666666666,5583.686818632308
20.18,11.39,0.3363333333333333,54.036666666666676,229.8502,30.963333333333324,5523.686818632308
12.1,11.62,0.20166666666666666,54.238333333333344,140.60199999999998,30.761666666666656,9152.231404958675
12.1,11.62,0.20166666666666666,54.44000000000001,140.60199999999998,30.559999999999988,9092.231404958675
12.11,11.62,0.20183333333333334,54.641833333333345,140.7182,30.358166666666655,9024.723369116431
12.11,11.62,0.20183333333333334,54.84366666666668,140.7182,30.156333333333322,8964.72336911643
12.12,11.62,0.20199999999999999,55.045666666666676,140.8344,29.954333333333324,8897.326732673264
12.12,11.62,0.20199999999999999,55.247666666666674,140.8344,29.752333333333326,8837.326732673266
21.8,11.34,0.36333333333333334,55.61100000000001,247.21200000000002,29.38899999999999,4853.229357798164
21.75,11.32,0.3625,55.97350000000001,246.21,29.02649999999999,4804.38620689655
21.72,11.3,0.362,56.33550000000001,245.436,28.66449999999999,4751.022099447513
21.69,11.29,0.36150000000000004,56.69700000000001,244.8801,28.30299999999999,4697.593360995848
24.65,11.19,0.41083333333333333,57.107833333333346,275.83349999999996,27.892166666666654,4073.5010141987814
24.61,11.17,0.4101666666666667,57.518000000000015,274.89369999999997,27.481999999999985,4020.1219016659875
19.49,11.3,0.3248333333333333,57.842833333333346,220.237,27.157166666666654,5016.203181118521
19.48,11.29,0.32466666666666666,58.16750000000001,219.92919999999998,26.83249999999999,4958.7782340862395
19.46,11.28,0.32433333333333336,58.491833333333346,219.5088,26.508166666666654,4903.874614594036
19.45,11.27,0.32416666666666666,58.81600000000001,219.20149999999998,26.18399999999999,4846.395886889459
19.44,11.26,0.324,59.14000000000001,218.89440000000002,25.859999999999992,4788.888888888887
19.43,11.25,0.3238333333333333,59.46383333333334,218.5875,25.53616666666666,4731.35357694287
19.42,11.24,0.3236666666666667,59.78750000000001,218.28080000000003,25.21249999999999,4673.789907312048
22.98,11.11,0.383,60.17050000000001,255.3078,24.82949999999999,3889.7389033942536
22.94,11.09,0.38233333333333336,60.552833333333346,254.40460000000002,24.447166666666654,3836.5213600697452
22.91,11.08,0.38183333333333336,60.93466666666668,253.8428,24.06533333333332,3781.545176778697
22.88,11.06,0.3813333333333333,61.31600000000001,253.0528,23.68399999999999,3726.503496503495
22.87,11.04,0.3811666666666667,61.697166666666675,252.48479999999998,23.302833333333325,3668.132925229557
24.94,10.95,0.4156666666666667,62.11283333333334,273.093,22.88716666666666,3303.6808340016028
24.89,10.93,0.41483333333333333,62.527666666666676,272.0477,22.472333333333324,3250.3173965447954
24.86,10.9,0.41433333333333333,62.94200000000001,270.974,22.057999999999993,3194.239742558326
24.82,10.88,0.4136666666666667,63.35566666666667,270.0416,21.64433333333333,3139.3875906526982
14.72,11.2,0.24533333333333335,63.601000000000006,164.864,21.398999999999994,5233.45108695652
14.72,11.2,0.24533333333333335,63.84633333333334,164.864,21.15366666666666,5173.451086956519
14.73,11.2,0.2455,64.09183333333334,164.976,20.90816666666666,5109.938900203664
14.72,11.2,0.24533333333333335,64.33716666666668,164.864,20.662833333333325,5053.410326086954
16.38,11.13,0.27299999999999996,64.61016666666667,182.3094,20.38983333333333,4481.28205128205
16.37,11.12,0.27283333333333337,64.88300000000001,182.0344,20.11699999999999,4424.019547953571
16.36,11.11,0.27266666666666667,65.15566666666668,181.75959999999998,19.844333333333324,4366.723716381416
16.35,11.1,0.2725,65.42816666666667,181.485,19.57183333333333,4309.394495412843
20.66,10.94,0.3443333333333333,65.77250000000001,226.0204,19.227499999999992,3350.387221684413
20.64,10.92,0.34400000000000003,66.1165,225.3888,18.883499999999998,3293.633720930232
20.61,10.89,0.34349999999999997,66.46000000000001,224.4429,18.539999999999992,3238.427947598252
20.57,10.86,0.3428333333333333,66.80283333333334,223.3902,18.19716666666666,3184.725328147787
22.03,10.78,0.3671666666666667,67.17,237.4834,17.83,2913.663186563776
22.03,10.78,0.3671666666666667,67.53716666666666,237.4834,17.462833333333336,2853.663186563777
21.98,10.75,0.36633333333333334,67.9035,236.285,17.096500000000006,2800.154686078254
21.96,10.72,0.366,68.2695,235.41120000000004,16.730500000000006,2742.704918032788
21.91,10.69,0.3651666666666667,68.63466666666666,234.2179,16.36533333333334,2688.963943404839
16.81,10.86,0.2801666666666666,68.91483333333333,182.55659999999997,16.085166666666666,3444.7709696609163
16.81,10.85,0.2801666666666666,69.19500000000001,182.3885,15.804999999999993,3384.7709696609145
16.8,10.84,0.28,69.47500000000001,182.112,15.524999999999991,3326.7857142857124
16.79,10.82,0.2798333333333333,69.75483333333334,181.6678,15.245166666666663,3268.7671232876705
14.61,10.89,0.2435,69.99833333333333,159.1029,15.001666666666665,3696.509240246406
16.78,10.79,0.2796666666666667,70.278,181.0562,14.721999999999994,3158.4743742550645
16.77,10.77,0.27949999999999997,70.5575,180.6129,14.442499999999995,3100.35778175313
16.75,10.75,0.2791666666666667,70.83666666666667,180.0625,14.163333333333327,3044.059701492536
16.73,10.73,0.2788333333333333,71.11550000000001,179.5129,13.884499999999989,2987.698744769872
16.72,10.7,0.2786666666666667,71.39416666666668,178.90399999999997,13.605833333333322,2929.485645933012
16.7,10.68,0.2783333333333333,71.67250000000001,178.356,13.327499999999986,2872.994011976045
21.69,10.43,0.36150000000000004,72.03400000000002,226.2267,12.96599999999998,2152.0331950207433
21.56,10.34,0.35933333333333334,72.39333333333336,222.9304,12.60666666666664,2105.0092764378437
21.43,10.23,0.3571666666666667,72.75050000000003,219.2289,12.24949999999997,2057.7788147456786
9.35,10.89,0.15583333333333332,72.90633333333336,101.8215,12.093666666666635,4656.385026737956
9.36,10.92,0.156,73.06233333333337,102.21119999999999,11.93766666666663,4591.410256410242
9.38,10.93,0.15633333333333335,73.2186666666667,102.52340000000001,11.781333333333293,4521.62046908314
9.38,10.94,0.15633333333333335,73.37500000000004,102.6172,11.624999999999957,4461.620469083139
9.39,10.95,0.1565,73.53150000000004,102.8205,11.468499999999963,4396.8690095846505
9.39,10.95,0.1565,73.68800000000003,102.8205,11.31199999999997,4336.869009584652
9.4,10.96,0.15666666666666668,73.8446666666667,103.02400000000002,11.155333333333303,4272.255319148924
7.71,11.06,0.1285,73.9731666666667,85.2726,11.0268333333333,5148.715953307378
7.71,11.07,0.1285,74.1016666666667,85.3497,10.898333333333298,5088.715953307376
7.72,11.08,0.12866666666666665,74.23033333333336,85.5376,10.769666666666637,5022.1243523315925
5.26,11.22,0.08766666666666666,74.31800000000003,59.0172,10.681999999999974,7310.874524714811
5.26,11.24,0.08766666666666666,74.40566666666669,59.1224,10.59433333333331,7250.874524714814
5.27,11.25,0.08783333333333333,74.49350000000003,59.287499999999994,10.506499999999974,7177.115749525599
5.27,11.27,0.08783333333333333,74.58133333333336,59.39289999999999,10.418666666666638,7117.1157495255975
5.28,11.28,0.08800000000000001,74.66933333333336,59.5584,10.330666666666644,7043.6363636363485
7.29,11.17,0.1215,74.79083333333335,81.4293,10.209166666666647,5041.563786008221
7.28,11.17,0.12133333333333333,74.91216666666669,81.3176,10.087833333333307,4988.489010988998
7.29,11.17,0.1215,75.03366666666669,81.4293,9.96633333333331,4921.646090534968
7.29,11.17,0.1215,75.15516666666669,81.4293,9.844833333333312,4861.646090534969
7.91,11.14,0.13183333333333333,75.28700000000002,88.1174,9.71299999999998,4420.581542351445
7.91,11.14,0.13183333333333333,75.41883333333335,88.1174,9.581166666666647,4360.581542351445
7.91,11.14,0.13183333333333333,75.55066666666669,88.1174,9.449333333333314,4300.581542351445
7.91,11.14,0.13183333333333333,75.68250000000002,88.1174,9.317499999999981,4240.581542351446
9.58,11.05,0.15966666666666668,75.84216666666669,105.85900000000001,9.157833333333315,3441.356993736945
9.57,11.04,0.1595,76.00166666666668,105.6528,8.99833333333332,3384.952978056421
9.58,11.03,0.15966666666666668,76.16133333333335,105.6674,8.838666666666654,3321.4196242171142
9.57,11.02,0.1595,76.32083333333334,105.4614,8.67916666666666,3264.8902821316588
9.56,11.01,0.15933333333333335,76.48016666666668,105.2556,8.519833333333324,3208.30543933054
9.56,11.0,0.15933333333333335,76.63950000000001,105.16000000000001,8.360499999999988,3148.3054393305392
7.28,11.12,0.12133333333333333,76.76083333333335,80.9536,8.239166666666648,4074.3131868131777
7.28,11.12,0.12133333333333333,76.88216666666669,80.9536,8.117833333333309,4014.313186813174
7.29,11.12,0.1215,77.00366666666669,81.06479999999999,7.996333333333311,3948.806584362129
7.28,11.12,0.12133333333333333,77.12500000000003,80.9536,7.874999999999972,3894.230769230755
7.28,11.12,0.12133333333333333,77.24633333333337,80.9536,7.753666666666632,3834.2307692307522
10.07,10.95,0.16783333333333333,77.4141666666667,110.2665,7.585833333333298,2711.916583912599
10.06,10.94,0.16766666666666669,77.58183333333336,110.0564,7.418166666666636,2654.612326043726
10.05,10.92,0.1675,77.74933333333337,109.74600000000001,7.250666666666632,2597.253731343271
10.05,10.91,0.1675,77.91683333333337,109.64550000000001,7.083166666666628,2537.2537313432695
10.04,10.89,0.1673333333333333,78.0841666666667,109.3356,6.915833333333296,2479.7808764940105
9.41,10.91,0.15683333333333332,78.24100000000004,102.6631,6.758999999999958,2585.802337938347
9.41,10.9,0.15683333333333332,78.39783333333338,102.569,6.602166666666619,2525.8023379383453
9.4,10.89,0.15666666666666668,78.55450000000005,102.36600000000001,6.445499999999953,2468.48936170211
9.39,10.87,0.1565,78.71100000000004,102.0693,6.288999999999959,2411.118210862604
9.38,10.86,0.15633333333333335,78.86733333333338,101.8668,6.132666666666623,2353.6886993603243
5.31,11.12,0.0885,78.95583333333337,59.04719999999999,6.0441666666666265,4097.740112994323
5.93,11.09,0.09883333333333333,79.0546666666667,65.7637,5.945333333333295,3609.308600337245
10.29,10.82,0.17149999999999999,79.2261666666667,111.33779999999999,5.7738333333333,2019.9999999999884
10.29,10.82,0.17149999999999999,79.3976666666667,111.33779999999999,5.602333333333306,1959.9999999999905
10.27,10.79,0.17116666666666666,79.56883333333336,110.81329999999998,5.431166666666641,1903.816942551111
10.26,10.77,0.17099999999999999,79.73983333333337,110.50019999999999,5.260166666666635,1845.672514619872
9.6,10.77,0.16,79.89983333333336,103.392,5.100166666666638,1912.5624999999893
9.6,10.75,0.16,80.05983333333336,103.2,4.9401666666666415,1852.562499999991
9.59,10.73,0.15983333333333333,80.2196666666667,102.9007,4.780333333333303,1794.494264859217
9.57,10.71,0.1595,80.37916666666669,102.49470000000001,4.620833333333309,1738.244514106574
9.56,10.69,0.15933333333333335,80.53850000000003,102.1964,4.4614999999999725,1680.0627615062658
11.16,10.53,0.186,80.72450000000003,117.5148,4.275499999999965,1379.1935483870857
11.12,10.47,0.18533333333333332,80.90983333333337,116.4264,4.090166666666633,1324.154676258982
11.08,10.4,0.18466666666666667,81.09450000000004,115.232,3.905499999999961,1268.9350180505287
11.02,10.31,0.18366666666666667,81.2781666666667,113.6162,3.7218333333332936,1215.8439201451777
9.41,10.39,0.15683333333333332,81.43500000000004,97.7699,3.564999999999955,1363.8682252922251
8.17,10.5,0.13616666666666666,81.57116666666671,85.785,3.428833333333287,1510.8690330477152
8.17,10.48,0.13616666666666666,81.70733333333338,85.6216,3.2926666666666193,1450.8690330477148
8.16,10.46,0.136,81.84333333333338,85.35360000000001,3.1566666666666237,1392.6470588235104
8.15,10.42,0.13583333333333333,81.97916666666671,84.923,3.020833333333286,1334.3558282208378
9.63,9.99,0.1605,82.13966666666671,96.20370000000001,2.860333333333287,1069.2834890965557
9.54,9.79,0.15899999999999997,82.29866666666672,93.39659999999998,2.701333333333281,1019.3710691823703
9.5,9.66,0.15833333333333333,82.45700000000005,91.77,2.5429999999999495,963.6631578947176
9.42,9.55,0.157,82.61400000000005,89.96100000000001,2.385999999999953,911.8471337579439
6.05,9.94,0.10083333333333333,82.71483333333337,60.13699999999999,2.285166666666626,1359.7685950412983
6.05,9.94,0.10083333333333333,82.8156666666667,60.13699999999999,2.1843333333332993,1299.7685950413022
6.05,9.93,0.10083333333333333,82.91650000000003,60.076499999999996,2.0834999999999724,1239.7685950413058
6.05,9.92,0.10083333333333333,83.01733333333335,60.016,1.9826666666666455,1179.7685950413097
9.37,9.43,0.15616666666666665,83.17350000000002,88.35909999999998,1.8264999999999816,701.7502668089578
4.4,9.9,0.07333333333333333,83.24683333333336,43.56,1.753166666666644,1434.4090909090721
6.0,9.77,0.1,83.34683333333335,58.62,1.6531666666666496,991.8999999999897
7.85,9.59,0.13083333333333333,83.47766666666668,75.2815,1.5223333333333215,698.1401273885297
7.81,9.49,0.13016666666666665,83.60783333333335,74.1169,1.392166666666654,641.7157490396868
