Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
19.4,12.16,0.3233333333333333,18.53,235.904,66.47,12334.639175257733
25.1,12.04,0.41833333333333333,18.948333333333334,302.204,66.05166666666666,9473.545816733065
25.1,12.03,0.41833333333333333,19.366666666666667,301.953,65.63333333333333,9413.545816733065
25.1,12.02,0.41833333333333333,19.785,301.702,65.215,9353.545816733067
25.1,12.01,0.41833333333333333,20.203333333333333,301.451,64.79666666666667,9293.545816733067
25.1,12.01,0.41833333333333333,20.621666666666666,301.451,64.37833333333333,9233.545816733067
25.1,12.01,0.41833333333333333,21.04,301.451,63.96,9173.545816733067
4.9,12.45,0.08166666666666668,21.121666666666666,61.005,63.87833333333333,46931.02040816326
4.9,12.47,0.08166666666666668,21.203333333333333,61.10300000000001,63.79666666666667,46871.02040816326
4.9,12.48,0.08166666666666668,21.285,61.15200000000001,63.715,46811.02040816326
4.9,12.48,0.08166666666666668,21.366666666666667,61.15200000000001,63.63333333333333,46751.02040816326
4.9,12.49,0.08166666666666668,21.448333333333334,61.20100000000001,63.55166666666666,46691.020408163255
4.9,12.49,0.08166666666666668,21.53,61.20100000000001,63.47,46631.02040816326
7.1,12.43,0.11833333333333333,21.648333333333333,88.253,63.35166666666667,32121.971830985916
7.1,12.41,0.11833333333333333,21.766666666666666,88.11099999999999,63.233333333333334,32061.971830985916
7.1,12.41,0.11833333333333333,21.884999999999998,88.11099999999999,63.115,32001.971830985916
7.1,12.42,0.11833333333333333,22.00333333333333,88.182,62.99666666666667,31941.971830985916
10.7,12.32,0.17833333333333332,22.181666666666665,131.82399999999998,62.818333333333335,21135.14018691589
10.7,12.32,0.17833333333333332,22.36,131.82399999999998,62.64,21075.14018691589
10.7,12.32,0.17833333333333332,22.538333333333334,131.82399999999998,62.461666666666666,21015.14018691589
10.7,12.32,0.17833333333333332,22.71666666666667,131.82399999999998,62.28333333333333,20955.14018691589
10.7,12.32,0.17833333333333332,22.895000000000003,131.82399999999998,62.105,20895.14018691589
16.9,12.17,0.2816666666666666,23.17666666666667,205.67299999999997,61.82333333333333,13169.467455621303
16.9,12.16,0.2816666666666666,23.458333333333336,205.504,61.541666666666664,13109.467455621303
16.9,12.15,0.2816666666666666,23.740000000000002,205.33499999999998,61.26,13049.467455621303
16.9,12.14,0.2816666666666666,24.02166666666667,205.166,60.97833333333333,12989.467455621303
16.9,12.14,0.2816666666666666,24.303333333333335,205.166,60.696666666666665,12929.467455621303
16.9,12.13,0.2816666666666666,24.585,204.99699999999999,60.415,12869.467455621303
23.7,12.01,0.39499999999999996,24.98,284.637,60.019999999999996,9116.962025316456
23.7,11.98,0.39499999999999996,25.375,283.926,59.625,9056.962025316456
23.7,11.9,0.39499999999999996,25.77,282.03,59.230000000000004,8996.962025316456
12.4,12.22,0.20666666666666667,25.976666666666667,151.52800000000002,59.02333333333333,17135.8064516129
12.4,12.22,0.20666666666666667,26.183333333333334,151.52800000000002,58.81666666666666,17075.8064516129
12.4,12.21,0.20666666666666667,26.39,151.40400000000002,58.61,17015.8064516129
12.4,12.21,0.20666666666666667,26.596666666666668,151.40400000000002,58.403333333333336,16955.8064516129
12.4,12.21,0.20666666666666667,26.803333333333335,151.40400000000002,58.196666666666665,16895.8064516129
12.4,12.21,0.20666666666666667,27.01,151.40400000000002,57.989999999999995,16835.8064516129
14.3,12.16,0.23833333333333334,27.248333333333335,173.888,57.751666666666665,14538.881118881118
14.3,12.15,0.23833333333333334,27.486666666666668,173.745,57.513333333333335,14478.881118881118
14.3,12.15,0.23833333333333334,27.725,173.745,57.275,14418.881118881118
14.3,12.15,0.23833333333333334,27.963333333333335,173.745,57.03666666666666,14358.881118881116
14.3,12.14,0.23833333333333334,28.201666666666668,173.602,56.79833333333333,14298.881118881118
17.6,12.07,0.29333333333333333,28.495,212.43200000000002,56.504999999999995,11557.840909090906
17.6,12.06,0.29333333333333333,28.788333333333334,212.25600000000003,56.211666666666666,11497.840909090908
17.6,12.06,0.29333333333333333,29.081666666666667,212.25600000000003,55.91833333333334,11437.840909090908
17.6,12.07,0.29333333333333333,29.375,212.43200000000002,55.625,11377.840909090908
21.2,12.01,0.35333333333333333,29.72833333333333,254.612,55.27166666666667,9385.754716981133
21.2,11.99,0.35333333333333333,30.081666666666663,254.188,54.91833333333334,9325.754716981133
21.2,12.01,0.35333333333333333,30.434999999999995,254.612,54.565000000000005,9265.754716981133
21.2,11.92,0.35333333333333333,30.788333333333327,252.70399999999998,54.21166666666667,9205.754716981133
21.2,12.92,0.35333333333333333,31.14166666666666,273.904,53.85833333333334,9145.754716981133
21.2,11.91,0.35333333333333333,31.49499999999999,252.492,53.50500000000001,9085.754716981133
10.0,12.19,0.16666666666666666,31.661666666666658,121.89999999999999,53.33833333333334,19201.800000000003
10.0,12.21,0.16666666666666666,31.828333333333326,122.10000000000001,53.171666666666674,19141.800000000003
10.0,12.21,0.16666666666666666,31.994999999999994,122.10000000000001,53.00500000000001,19081.800000000003
4.5,12.36,0.075,32.06999999999999,55.62,52.93000000000001,42344.00000000001
4.5,12.38,0.075,32.144999999999996,55.71,52.855000000000004,42284.0
4.5,12.38,0.075,32.22,55.71,52.78,42224.0
4.5,12.38,0.075,32.295,55.71,52.705,42164.0
4.5,12.39,0.075,32.370000000000005,55.755,52.629999999999995,42103.99999999999
24.0,11.89,0.4,32.77,285.36,52.23,7834.5
24.0,11.84,0.4,33.17,284.15999999999997,51.83,7774.5
24.0,11.83,0.4,33.57,283.92,51.43,7714.5
24.0,11.83,0.4,33.97,283.92,51.03,7654.5
24.0,11.82,0.4,34.37,283.68,50.63,7594.5
24.0,11.81,0.4,34.769999999999996,283.44,50.230000000000004,7534.5
11.6,12.12,0.19333333333333333,34.96333333333333,140.59199999999998,50.03666666666667,15528.620689655172
11.6,12.12,0.19333333333333333,35.156666666666666,140.59199999999998,49.843333333333334,15468.620689655172
11.6,12.13,0.19333333333333333,35.35,140.708,49.65,15408.620689655172
11.6,12.13,0.19333333333333333,35.54333333333334,140.708,49.45666666666666,15348.620689655172
11.6,12.13,0.19333333333333333,35.73666666666667,140.708,49.26333333333333,15288.62068965517
21.5,11.79,0.35833333333333334,36.095000000000006,253.48499999999999,48.904999999999994,8188.744186046511
21.5,11.79,0.35833333333333334,36.45333333333334,253.48499999999999,48.54666666666666,8128.744186046511
21.5,11.79,0.35833333333333334,36.811666666666675,253.48499999999999,48.188333333333325,8068.744186046511
21.5,11.78,0.35833333333333334,37.17000000000001,253.26999999999998,47.82999999999999,8008.744186046511
12.3,12.03,0.20500000000000002,37.37500000000001,147.969,47.62499999999999,13939.0243902439
12.3,12.04,0.20500000000000002,37.580000000000005,148.09199999999998,47.419999999999995,13879.0243902439
12.3,12.04,0.20500000000000002,37.785000000000004,148.09199999999998,47.214999999999996,13819.024390243902
12.3,12.04,0.20500000000000002,37.99,148.09199999999998,47.01,13759.024390243902
12.3,12.04,0.20500000000000002,38.195,148.09199999999998,46.805,13699.024390243902
12.3,12.04,0.20500000000000002,38.4,148.09199999999998,46.6,13639.024390243902
15.6,11.96,0.26,38.66,186.57600000000002,46.34,10693.846153846154
15.6,11.95,0.26,38.919999999999995,186.42,46.080000000000005,10633.846153846156
15.6,11.95,0.26,39.17999999999999,186.42,45.82000000000001,10573.846153846156
15.6,11.95,0.26,39.43999999999999,186.42,45.56000000000001,10513.846153846156
15.6,11.95,0.26,39.69999999999999,186.42,45.30000000000001,10453.846153846156
15.6,11.95,0.26,39.95999999999999,186.42,45.04000000000001,10393.846153846158
6.0,12.22,0.1,40.05999999999999,73.32000000000001,44.94000000000001,26964.000000000004
6.0,12.24,0.1,40.15999999999999,73.44,44.84000000000001,26904.000000000004
6.0,12.24,0.1,40.25999999999999,73.44,44.74000000000001,26844.000000000004
14.0,11.99,0.23333333333333334,40.493333333333325,167.86,44.506666666666675,11444.571428571431
14.0,11.99,0.23333333333333334,40.72666666666666,167.86,44.27333333333334,11384.571428571431
14.0,11.99,0.23333333333333334,40.959999999999994,167.86,44.040000000000006,11324.571428571431
14.0,11.99,0.23333333333333334,41.19333333333333,167.86,43.80666666666667,11264.571428571431
24.6,11.69,0.41000000000000003,41.603333333333325,287.574,43.396666666666675,6350.731707317074
24.6,11.7,0.41000000000000003,42.01333333333332,287.82,42.98666666666668,6290.731707317075
24.6,11.68,0.41000000000000003,42.42333333333332,287.32800000000003,42.57666666666668,6230.731707317075
24.6,11.67,0.41000000000000003,42.833333333333314,287.082,42.166666666666686,6170.731707317075
16.9,11.86,0.2816666666666666,43.11499999999998,200.43399999999997,41.88500000000002,8922.248520710064
16.9,11.84,0.2816666666666666,43.39666666666665,200.09599999999998,41.60333333333335,8862.248520710064
16.9,11.83,0.2816666666666666,43.67833333333331,199.927,41.32166666666669,8802.248520710064
16.9,11.84,0.2816666666666666,43.95999999999998,200.09599999999998,41.04000000000002,8742.248520710065
16.9,11.83,0.2816666666666666,44.241666666666646,199.927,40.758333333333354,8682.248520710065
5.4,12.17,0.09000000000000001,44.33166666666665,65.718,40.66833333333335,27112.22222222223
5.4,12.19,0.09000000000000001,44.42166666666665,65.82600000000001,40.57833333333335,27052.22222222223
5.4,12.19,0.09000000000000001,44.511666666666656,65.82600000000001,40.488333333333344,26992.222222222226
5.4,12.19,0.09000000000000001,44.60166666666666,65.82600000000001,40.39833333333334,26932.222222222226
7.7,12.12,0.12833333333333333,44.72999999999999,93.324,40.27000000000001,18827.53246753247
7.7,12.11,0.12833333333333333,44.85833333333332,93.247,40.14166666666668,18767.532467532474
7.7,12.11,0.12833333333333333,44.98666666666665,93.247,40.01333333333335,18707.532467532474
7.7,12.11,0.12833333333333333,45.11499999999998,93.247,39.88500000000002,18647.532467532474
7.7,12.11,0.12833333333333333,45.24333333333331,93.247,39.75666666666669,18587.532467532477
10.1,12.04,0.16833333333333333,45.41166666666665,121.60399999999998,39.58833333333335,14110.693069306937
10.1,12.04,0.16833333333333333,45.579999999999984,121.60399999999998,39.420000000000016,14050.693069306937
10.1,12.03,0.16833333333333333,45.74833333333332,121.50299999999999,39.25166666666668,13990.693069306937
10.1,12.03,0.16833333333333333,45.91666666666666,121.50299999999999,39.08333333333334,13930.693069306933
10.1,12.03,0.16833333333333333,46.084999999999994,121.50299999999999,38.915000000000006,13870.693069306933
20.7,11.74,0.345,46.42999999999999,243.018,38.57000000000001,6707.826086956524
20.7,11.73,0.345,46.77499999999999,242.811,38.22500000000001,6647.826086956524
20.7,11.72,0.345,47.11999999999999,242.604,37.88000000000001,6587.826086956524
20.7,11.71,0.345,47.46499999999999,242.39700000000002,37.53500000000001,6527.826086956524
6.4,12.12,0.10666666666666667,47.57166666666666,77.568,37.42833333333334,21053.437500000004
6.4,12.13,0.10666666666666667,47.67833333333333,77.632,37.32166666666667,20993.437500000004
6.4,12.13,0.10666666666666667,47.785,77.632,37.215,20933.4375
6.4,12.13,0.10666666666666667,47.891666666666666,77.632,37.108333333333334,20873.4375
6.4,12.13,0.10666666666666667,47.998333333333335,77.632,37.001666666666665,20813.4375
6.4,12.14,0.10666666666666667,48.105000000000004,77.69600000000001,36.894999999999996,20753.4375
15.9,11.86,0.265,48.370000000000005,188.57399999999998,36.629999999999995,8293.584905660375
15.9,11.84,0.265,48.635000000000005,188.256,36.364999999999995,8233.584905660377
15.9,11.84,0.265,48.900000000000006,188.256,36.099999999999994,8173.5849056603765
15.9,11.83,0.265,49.165000000000006,188.097,35.834999999999994,8113.584905660376
15.9,11.82,0.265,49.43000000000001,187.93800000000002,35.56999999999999,8053.584905660376
15.9,11.82,0.265,49.69500000000001,187.93800000000002,35.30499999999999,7993.584905660376
12.7,11.91,0.21166666666666664,49.90666666666667,151.257,35.09333333333333,9947.71653543307
12.7,11.91,0.21166666666666664,50.11833333333334,151.257,34.88166666666666,9887.71653543307
12.7,11.91,0.21166666666666664,50.330000000000005,151.257,34.669999999999995,9827.71653543307
12.7,11.9,0.21166666666666664,50.54166666666667,151.13,34.45833333333333,9767.71653543307
12.7,11.9,0.21166666666666664,50.75333333333334,151.13,34.24666666666666,9707.71653543307
14.5,11.85,0.24166666666666667,50.995000000000005,171.825,34.004999999999995,8442.620689655172
14.5,11.85,0.24166666666666667,51.23666666666667,171.825,33.76333333333333,8382.620689655172
14.5,11.84,0.24166666666666667,51.47833333333334,171.68,33.52166666666666,8322.620689655172
14.5,11.83,0.24166666666666667,51.720000000000006,171.535,33.279999999999994,8262.620689655172
14.5,11.83,0.24166666666666667,51.96166666666667,171.535,33.03833333333333,8202.62068965517
14.5,11.82,0.24166666666666667,52.20333333333334,171.39000000000001,32.79666666666666,8142.62068965517
10.0,11.95,0.16666666666666666,52.370000000000005,119.5,32.629999999999995,11746.8
10.0,11.95,0.16666666666666666,52.53666666666667,119.5,32.46333333333333,11686.8
10.0,11.95,0.16666666666666666,52.70333333333333,119.5,32.29666666666667,11626.8
10.0,11.95,0.16666666666666666,52.87,119.5,32.13,11566.800000000001
25.0,11.55,0.4166666666666667,53.28666666666666,288.75,31.71333333333334,4566.72
25.0,11.53,0.4166666666666667,53.703333333333326,288.25,31.296666666666674,4506.720000000001
25.0,11.51,0.4166666666666667,54.11999999999999,287.75,30.88000000000001,4446.720000000001
25.0,11.5,0.4166666666666667,54.536666666666655,287.5,30.463333333333345,4386.720000000002
25.0,11.48,0.4166666666666667,54.95333333333332,287.0,30.04666666666668,4326.720000000002
25.0,11.47,0.4166666666666667,55.36999999999998,286.75,29.630000000000017,4266.720000000002
4.9,12.02,0.08166666666666668,55.45166666666665,58.898,29.548333333333353,21708.97959183675
4.9,12.06,0.08166666666666668,55.53333333333331,59.09400000000001,29.46666666666669,21648.979591836753
4.9,12.06,0.08166666666666668,55.614999999999974,59.09400000000001,29.385000000000026,21588.979591836753
4.9,12.07,0.08166666666666668,55.69666666666664,59.14300000000001,29.303333333333363,21528.979591836753
4.9,12.07,0.08166666666666668,55.7783333333333,59.14300000000001,29.2216666666667,21468.979591836756
4.9,12.07,0.08166666666666668,55.859999999999964,59.14300000000001,29.140000000000036,21408.97959183676
11.2,11.87,0.18666666666666665,56.04666666666663,132.944,28.95333333333337,9306.428571428583
11.2,11.85,0.18666666666666665,56.2333333333333,132.72,28.7666666666667,9246.428571428583
11.2,11.85,0.18666666666666665,56.419999999999966,132.72,28.580000000000034,9186.428571428582
11.2,11.85,0.18666666666666665,56.606666666666634,132.72,28.393333333333366,9126.428571428582
11.2,11.85,0.18666666666666665,56.7933333333333,132.72,28.2066666666667,9066.428571428582
11.2,11.84,0.18666666666666665,56.97999999999997,132.608,28.02000000000003,9006.428571428582
7.9,11.95,0.13166666666666668,57.111666666666636,94.405,27.888333333333364,12708.607594936722
7.9,11.95,0.13166666666666668,57.243333333333304,94.405,27.756666666666696,12648.60759493672
7.9,11.95,0.13166666666666668,57.37499999999997,94.405,27.62500000000003,12588.60759493672
7.9,11.95,0.13166666666666668,57.50666666666664,94.405,27.49333333333336,12528.60759493672
18.2,11.65,0.30333333333333334,57.809999999999974,212.03,27.190000000000026,5378.241758241763
18.2,11.64,0.30333333333333334,58.11333333333331,211.848,26.88666666666669,5318.241758241763
18.2,11.63,0.30333333333333334,58.41666666666664,211.666,26.583333333333357,5258.241758241763
18.2,11.61,0.30333333333333334,58.71999999999998,211.302,26.280000000000022,5198.241758241763
18.2,11.6,0.30333333333333334,59.02333333333331,211.11999999999998,25.976666666666688,5138.241758241762
18.2,11.6,0.30333333333333334,59.32666666666665,211.11999999999998,25.673333333333353,5078.241758241762
18.2,11.59,0.30333333333333334,59.62999999999998,210.938,25.37000000000002,5018.241758241762
5.8,11.97,0.09666666666666666,59.726666666666645,69.426,25.273333333333355,15686.89655172415
5.8,11.98,0.09666666666666666,59.82333333333331,69.484,25.17666666666669,15626.896551724154
5.8,11.99,0.09666666666666666,59.91999999999997,69.542,25.080000000000027,15566.896551724156
5.22,12.08,0.087,60.00699999999998,63.0576,24.993000000000023,17236.55172413795
5.21,12.06,0.08683333333333333,60.09383333333331,62.8326,24.906166666666692,17209.635316698677
5.21,12.06,0.08683333333333333,60.18066666666664,62.8326,24.81933333333336,17149.635316698674
5.2,12.05,0.08666666666666667,60.267333333333305,62.660000000000004,24.732666666666695,17122.615384615405
5.2,12.05,0.08666666666666667,60.35399999999997,62.660000000000004,24.64600000000003,17062.615384615405
5.2,12.05,0.08666666666666667,60.44066666666664,62.660000000000004,24.559333333333363,17002.615384615405
5.2,12.05,0.08666666666666667,60.5273333333333,62.660000000000004,24.472666666666697,16942.615384615405
10.02,11.87,0.16699999999999998,60.694333333333304,118.93739999999998,24.305666666666696,8732.574850299412
10.01,11.86,0.16683333333333333,60.86116666666664,118.7186,24.13883333333336,8681.29870129871
10.01,11.86,0.16683333333333333,61.02799999999998,118.7186,23.972000000000023,8621.29870129871
10.01,11.85,0.16683333333333333,61.194833333333314,118.6185,23.805166666666686,8561.298701298709
10.0,11.85,0.16666666666666666,61.36149999999998,118.5,23.638500000000022,8509.860000000008
11.13,11.81,0.18550000000000003,61.546999999999976,131.4453,23.453000000000024,7585.876010781679
11.13,11.8,0.18550000000000003,61.73249999999997,131.334,23.267500000000027,7525.87601078168
11.13,11.79,0.18550000000000003,61.91799999999997,131.2227,23.08200000000003,7465.87601078168
11.12,11.79,0.18533333333333332,62.1033333333333,131.10479999999998,22.896666666666697,7412.589928057564
5.43,11.99,0.0905,62.1938333333333,65.1057,22.806166666666698,15120.11049723759
5.43,11.99,0.0905,62.2843333333333,65.1057,22.7156666666667,15060.11049723759
5.43,11.99,0.0905,62.3748333333333,65.1057,22.6251666666667,15000.110497237592
13.58,11.71,0.22633333333333333,62.601166666666636,159.0218,22.398833333333364,5937.8350515464
13.87,11.69,0.23116666666666666,62.8323333333333,162.1403,22.167666666666697,5753.684210526324
13.86,11.68,0.23099999999999998,63.063333333333304,161.88479999999998,21.936666666666696,5697.8354978355055
25.84,11.33,0.43066666666666664,63.49399999999997,292.7672,21.50600000000003,2996.1919504644006
24.11,11.3,0.4018333333333333,63.89583333333331,272.443,21.104166666666693,3151.182082123604
24.08,11.28,0.4013333333333333,64.29716666666664,271.62239999999997,20.70283333333336,3095.107973421931
24.05,11.27,0.4008333333333333,64.69799999999998,271.0435,20.30200000000002,3038.9688149688177
24.01,11.25,0.40016666666666667,65.09816666666664,270.1125,19.901833333333357,2984.031653477721
4.83,11.92,0.0805,65.17866666666664,57.5736,19.821333333333357,14773.664596273311
4.83,11.93,0.0805,65.25916666666664,57.6219,19.740833333333356,14713.66459627331
4.82,11.93,0.08033333333333334,65.33949999999997,57.5026,19.660500000000027,14684.190871369316
4.82,11.93,0.08033333333333334,65.4198333333333,57.5026,19.5801666666667,14624.19087136932
7.0,11.84,0.11666666666666667,65.53649999999996,82.88,19.46350000000004,10009.80000000002
7.0,11.84,0.11666666666666667,65.65316666666662,82.88,19.34683333333338,9949.800000000023
7.0,11.84,0.11666666666666667,65.76983333333328,82.88,19.23016666666672,9889.800000000027
5.32,11.9,0.08866666666666667,65.85849999999995,63.30800000000001,19.14150000000005,12952.89473684214
5.32,11.91,0.08866666666666667,65.94716666666662,63.361200000000004,19.052833333333382,12892.894736842138
17.89,11.49,0.2981666666666667,66.24533333333328,205.55610000000001,18.754666666666722,3773.996646171057
17.85,11.47,0.29750000000000004,66.54283333333328,204.73950000000002,18.457166666666723,3722.4537815126164
17.84,11.45,0.29733333333333334,66.8401666666666,204.26799999999997,18.159833333333395,3664.5403587444075
17.82,11.44,0.297,67.1371666666666,203.86079999999998,17.8628333333334,3608.653198653212
18.23,11.41,0.30383333333333334,67.44099999999993,208.0043,17.55900000000007,3467.4931431706113
18.21,11.4,0.3035,67.74449999999993,207.59400000000002,17.25550000000007,3411.301482701826
15.96,11.46,0.266,68.01049999999994,182.90160000000003,16.989500000000064,3832.218045112796
15.95,11.45,0.2658333333333333,68.27633333333327,182.62749999999997,16.72366666666673,3774.620689655187
15.94,11.44,0.26566666666666666,68.54199999999993,182.3536,16.45800000000007,3716.988707653717
11.4,11.59,0.19,68.73199999999993,132.126,16.26800000000007,5137.263157894759
11.4,11.58,0.19,68.92199999999993,132.012,16.078000000000074,5077.26315789476
11.39,11.58,0.18983333333333335,69.11183333333327,131.8962,15.888166666666734,5021.720807726097
11.39,11.58,0.18983333333333335,69.3016666666666,131.8962,15.698333333333395,4961.720807726095
14.39,11.46,0.23983333333333334,69.54149999999994,164.9094,15.458500000000058,3867.310632383614
14.38,11.45,0.23966666666666667,69.7811666666666,164.651,15.218833333333393,3810.0000000000146
14.38,11.45,0.23966666666666667,70.02083333333327,164.651,14.979166666666728,3750.000000000015
17.48,11.33,0.29133333333333333,70.3121666666666,198.04840000000002,14.687833333333401,3024.954233409625
17.47,11.31,0.29116666666666663,70.60333333333327,197.5857,14.396666666666732,2966.685746994862
