Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
5.38,12.18,0.08966666666666666,3.2738333333333323,65.52839999999999,50.72616666666667,33943.15985130112
5.38,12.18,0.08966666666666666,3.363499999999999,65.52839999999999,50.6365,33883.15985130111
5.38,12.18,0.08966666666666666,3.4531666666666654,65.52839999999999,50.54683333333333,33823.15985130112
7.05,12.14,0.1175,3.5706666666666655,85.587,50.42933333333333,25751.148936170215
7.05,12.13,0.1175,3.6881666666666657,85.51650000000001,50.31183333333333,25691.148936170215
7.04,12.13,0.11733333333333333,3.805499999999999,85.3952,50.1945,25667.642045454544
7.05,12.13,0.1175,3.922999999999999,85.51650000000001,50.077,25571.23404255319
7.05,12.13,0.1175,4.040499999999999,85.51650000000001,49.9595,25511.23404255319
7.05,12.13,0.1175,4.157999999999999,85.51650000000001,49.842,25451.23404255319
7.04,12.12,0.11733333333333333,4.275333333333332,85.3248,49.724666666666664,25427.38636363636
9.38,12.07,0.15633333333333335,4.431666666666666,113.21660000000001,49.568333333333335,19024.093816631128
9.38,12.07,0.15633333333333335,4.587999999999999,113.21660000000001,49.412,18964.093816631128
9.39,12.06,0.1565,4.7444999999999995,113.24340000000001,49.2555,18883.897763578272
9.38,12.06,0.15633333333333335,4.900833333333333,113.12280000000001,49.09916666666667,18844.02985074627
7.77,12.09,0.1295,5.030333333333333,93.93929999999999,48.96966666666667,22688.648648648654
7.77,12.09,0.1295,5.159833333333333,93.93929999999999,48.84016666666667,22628.64864864865
7.77,12.09,0.1295,5.289333333333333,93.93929999999999,48.71066666666667,22568.64864864865
7.77,12.09,0.1295,5.418833333333334,93.93929999999999,48.58116666666667,22508.64864864865
7.77,12.08,0.1295,5.548333333333334,93.8616,48.45166666666667,22448.64864864865
7.77,12.08,0.1295,5.677833333333334,93.8616,48.32216666666667,22388.648648648654
6.07,12.12,0.10116666666666667,5.779000000000001,73.5684,48.221,28598.945634266882
6.07,12.12,0.10116666666666667,5.880166666666668,73.5684,48.11983333333333,28538.945634266885
6.07,12.12,0.10116666666666667,5.9813333333333345,73.5684,48.01866666666667,28478.945634266885
6.06,12.12,0.10099999999999999,6.0823333333333345,73.4472,47.91766666666666,28465.940594059404
9.36,12.04,0.156,6.238333333333334,112.69439999999999,47.76166666666666,18369.871794871797
9.37,12.04,0.15616666666666665,6.394500000000001,112.81479999999998,47.6055,18290.26680896478
9.36,12.03,0.156,6.5505,112.60079999999999,47.4495,18249.807692307695
9.37,12.03,0.15616666666666665,6.706666666666667,112.72109999999998,47.29333333333334,18170.33084311633
9.36,12.03,0.156,6.862666666666667,112.60079999999999,47.13733333333333,18129.74358974359
7.12,12.07,0.11866666666666667,6.981333333333334,85.9384,47.01866666666667,23773.483146067418
7.12,12.07,0.11866666666666667,7.1000000000000005,85.9384,46.9,23713.483146067414
7.12,12.07,0.11866666666666667,7.2186666666666675,85.9384,46.781333333333336,23653.483146067418
7.12,12.07,0.11866666666666667,7.337333333333334,85.9384,46.66266666666667,23593.483146067418
6.05,12.09,0.10083333333333333,7.4381666666666675,73.1445,46.56183333333333,27706.21487603306
6.06,12.09,0.10099999999999999,7.5391666666666675,73.2654,46.46083333333333,27600.495049504952
6.05,12.09,0.10083333333333333,7.640000000000001,73.1445,46.36,27586.11570247934
6.05,12.09,0.10083333333333333,7.740833333333334,73.1445,46.259166666666665,27526.11570247934
6.05,12.09,0.10083333333333333,7.841666666666667,73.1445,46.15833333333333,27466.11570247934
7.7,12.05,0.12833333333333333,7.97,92.78500000000001,46.03,21520.51948051948
7.7,12.04,0.12833333333333333,8.098333333333333,92.708,45.90166666666667,21460.519480519484
7.7,12.04,0.12833333333333333,8.226666666666667,92.708,45.77333333333333,21400.51948051948
9.35,12.0,0.15583333333333332,8.3825,112.19999999999999,45.6175,17563.957219251337
9.35,12.0,0.15583333333333332,8.538333333333334,112.19999999999999,45.461666666666666,17503.957219251337
9.35,12.0,0.15583333333333332,8.694166666666668,112.19999999999999,45.30583333333333,17443.957219251337
9.35,11.99,0.15583333333333332,8.850000000000001,112.1065,45.15,17383.957219251337
9.34,11.99,0.15566666666666668,9.005666666666668,111.9866,44.99433333333333,17342.56959314775
7.74,12.02,0.129,9.134666666666668,93.0348,44.86533333333333,20867.5968992248
7.74,12.02,0.129,9.263666666666667,93.0348,44.736333333333334,20807.59689922481
7.74,12.02,0.129,9.392666666666667,93.0348,44.60733333333333,20747.596899224805
7.15,12.03,0.11916666666666667,9.511833333333334,86.0145,44.488166666666665,22399.63636363636
7.15,12.03,0.11916666666666667,9.631,86.0145,44.369,22339.63636363636
5.33,12.07,0.08883333333333333,9.719833333333334,64.3331,44.280166666666666,29907.80487804878
5.32,12.07,0.08866666666666667,9.8085,64.2124,44.1915,29904.022556390973
6.92,12.03,0.11533333333333333,9.923833333333334,83.24759999999999,44.076166666666666,22929.797687861268
6.92,12.03,0.11533333333333333,10.039166666666668,83.24759999999999,43.96083333333333,22869.79768786127
8.74,11.99,0.14566666666666667,10.184833333333335,104.79260000000001,43.81516666666666,18047.437070938213
8.74,11.98,0.14566666666666667,10.330500000000002,104.7052,43.6695,17987.437070938216
8.74,11.98,0.14566666666666667,10.47616666666667,104.7052,43.52383333333333,17927.437070938213
8.74,11.98,0.14566666666666667,10.621833333333337,104.7052,43.378166666666665,17867.437070938213
7.74,12.0,0.129,10.750833333333336,92.88,43.24916666666667,20115.891472868218
7.74,11.99,0.129,10.879833333333336,92.8026,43.12016666666666,20055.891472868214
7.73,11.99,0.12883333333333333,11.008666666666668,92.68270000000001,42.99133333333333,20021.836998706338
7.73,11.99,0.12883333333333333,11.137500000000001,92.68270000000001,42.8625,19961.836998706338
7.13,12.0,0.11883333333333333,11.256333333333334,85.56,42.74366666666667,21581.654978962135
7.13,12.0,0.11883333333333333,11.375166666666667,85.56,42.624833333333335,21521.65497896213
7.13,12.0,0.11883333333333333,11.494,85.56,42.506,21461.65497896213
7.13,12.0,0.11883333333333333,11.612833333333333,85.56,42.387166666666666,21401.65497896213
6.03,12.02,0.1005,11.713333333333333,72.4806,42.28666666666667,25245.771144278606
6.03,12.02,0.1005,11.813833333333333,72.4806,42.186166666666665,25185.771144278602
6.03,12.02,0.1005,11.914333333333333,72.4806,42.08566666666667,25125.771144278606
6.03,12.02,0.1005,12.014833333333334,72.4806,41.985166666666665,25065.771144278606
6.03,12.02,0.1005,12.115333333333334,72.4806,41.88466666666667,25005.77114427861
5.22,12.03,0.087,12.202333333333334,62.79659999999999,41.797666666666665,28825.977011494255
5.22,12.03,0.087,12.289333333333333,62.79659999999999,41.71066666666667,28765.977011494255
5.22,12.03,0.087,12.376333333333333,62.79659999999999,41.623666666666665,28705.97701149425
9.32,11.95,0.15533333333333335,12.531666666666666,111.374,41.468333333333334,16017.811158798282
9.53,11.93,0.15883333333333333,12.6905,113.6929,41.3095,15604.847848898218
9.53,11.93,0.15883333333333333,12.849333333333334,113.6929,41.150666666666666,15544.847848898216
9.53,11.93,0.15883333333333333,13.008166666666668,113.6929,40.99183333333333,15484.847848898218
9.53,11.92,0.15883333333333333,13.167000000000002,113.59759999999999,40.833,15424.847848898216
9.53,11.92,0.15883333333333333,13.325833333333335,113.59759999999999,40.674166666666665,15364.847848898216
9.53,11.92,0.15883333333333333,13.48466666666667,113.59759999999999,40.51533333333333,15304.847848898215
6.21,11.99,0.1035,13.58816666666667,74.4579,40.411833333333334,23427.149758454107
6.21,11.99,0.1035,13.69166666666667,74.4579,40.30833333333333,23367.149758454107
6.21,11.99,0.1035,13.79516666666667,74.4579,40.204833333333326,23307.1497584541
6.21,11.98,0.1035,13.89866666666667,74.39580000000001,40.10133333333333,23247.149758454103
7.88,11.94,0.13133333333333333,14.030000000000005,94.0872,39.97,18260.406091370558
7.88,11.94,0.13133333333333333,14.161333333333339,94.0872,39.83866666666666,18200.406091370558
7.88,11.94,0.13133333333333333,14.292666666666673,94.0872,39.707333333333324,18140.406091370554
7.88,11.94,0.13133333333333333,14.424000000000007,94.0872,39.57599999999999,18080.406091370554
7.88,11.94,0.13133333333333333,14.55533333333334,94.0872,39.44466666666666,18020.406091370558
7.88,11.93,0.13133333333333333,14.686666666666675,94.0084,39.313333333333325,17960.406091370554
9.52,11.9,0.15866666666666665,14.845333333333341,113.288,39.15466666666666,14806.386554621846
9.52,11.89,0.15866666666666665,15.004000000000008,113.1928,38.995999999999995,14746.386554621848
9.52,11.89,0.15866666666666665,15.162666666666675,113.1928,38.837333333333326,14686.386554621846
9.51,11.89,0.1585,15.321166666666675,113.07390000000001,38.67883333333332,14641.829652996841
9.51,11.88,0.1585,15.479666666666676,112.9788,38.520333333333326,14581.829652996845
9.51,11.88,0.1585,15.638166666666676,112.9788,38.36183333333332,14521.829652996841
7.87,11.91,0.13116666666666668,15.769333333333343,93.7317,38.23066666666666,17487.979669631506
7.87,11.91,0.13116666666666668,15.90050000000001,93.7317,38.09949999999999,17427.97966963151
7.87,11.91,0.13116666666666668,16.031666666666677,93.7317,37.96833333333332,17367.979669631506
7.87,11.91,0.13116666666666668,16.162833333333342,93.7317,37.83716666666666,17307.97966963151
7.87,11.91,0.13116666666666668,16.294000000000008,93.7317,37.70599999999999,17247.979669631506
7.86,11.9,0.131,16.425000000000008,93.534,37.57499999999999,17209.923664122132
6.2,11.94,0.10333333333333333,16.52833333333334,74.028,37.471666666666664,21757.74193548387
6.2,11.94,0.10333333333333333,16.63166666666667,74.028,37.368333333333325,21697.741935483864
6.19,11.94,0.10316666666666667,16.734833333333338,73.9086,37.26516666666666,21672.79483037156
9.5,11.87,0.15833333333333333,16.893166666666673,112.76499999999999,37.10683333333333,14061.53684210526
9.5,11.86,0.15833333333333333,17.051500000000008,112.66999999999999,36.948499999999996,14001.53684210526
9.5,11.86,0.15833333333333333,17.209833333333343,112.66999999999999,36.79016666666666,13941.53684210526
9.5,11.86,0.15833333333333333,17.368166666666678,112.66999999999999,36.63183333333332,13881.536842105257
9.49,11.85,0.15816666666666668,17.526333333333344,112.4565,36.47366666666666,13836.164383561641
9.49,11.85,0.15816666666666668,17.68450000000001,112.4565,36.315499999999986,13776.164383561638
9.49,11.85,0.15816666666666668,17.842666666666677,112.4565,36.15733333333333,13716.164383561641
6.14,11.92,0.10233333333333333,17.94500000000001,73.1888,36.05499999999999,21139.739413680778
6.14,11.92,0.10233333333333333,18.047333333333345,73.1888,35.95266666666666,21079.739413680778
6.14,11.92,0.10233333333333333,18.14966666666668,73.1888,35.850333333333325,21019.739413680778
6.13,11.92,0.10216666666666667,18.251833333333344,73.0696,35.748166666666656,20994.02936378466
7.81,11.89,0.13016666666666665,18.382000000000012,92.8609,35.61799999999999,16418.02816901408
7.81,11.88,0.13016666666666665,18.51216666666668,92.7828,35.48783333333332,16358.02816901408
7.8,11.88,0.13,18.64216666666668,92.664,35.35783333333332,16318.999999999993
7.81,11.87,0.13016666666666665,18.772333333333346,92.70469999999999,35.22766666666665,16238.104993597944
7.81,11.87,0.13016666666666665,18.902500000000014,92.70469999999999,35.09749999999998,16178.104993597944
9.49,11.84,0.15816666666666668,19.06066666666668,112.3616,34.93933333333332,13254.12012644889
9.48,11.83,0.158,19.21866666666668,112.14840000000001,34.78133333333332,13208.10126582278
9.47,11.83,0.15783333333333335,19.376500000000014,112.0301,34.623499999999986,13162.048574445611
9.48,11.83,0.158,19.534500000000016,112.14840000000001,34.465499999999984,13088.16455696202
9.48,11.82,0.158,19.692500000000017,112.0536,34.30749999999998,13028.164556962018
6.18,11.89,0.103,19.79550000000002,73.4802,34.20449999999998,19924.95145631067
6.18,11.89,0.103,19.89850000000002,73.4802,34.10149999999998,19864.951456310668
7.85,11.85,0.13083333333333333,20.02933333333335,93.0225,33.970666666666645,15578.904458598718
7.85,11.85,0.13083333333333333,20.160166666666683,93.0225,33.83983333333332,15518.90445859872
7.85,11.85,0.13083333333333333,20.291000000000015,93.0225,33.70899999999999,15458.904458598723
7.85,11.85,0.13083333333333333,20.421833333333346,93.0225,33.578166666666654,15398.904458598721
6.18,11.88,0.103,20.524833333333348,73.4184,33.47516666666665,19500.097087378632
6.04,11.89,0.10066666666666667,20.625500000000013,71.8156,33.37449999999998,19892.08609271522
6.04,11.89,0.10066666666666667,20.72616666666668,71.8156,33.27383333333332,19832.086092715224
6.05,11.89,0.10083333333333333,20.827000000000012,71.9345,33.17299999999999,19739.30578512396
6.04,11.88,0.10066666666666667,20.927666666666678,71.7552,33.07233333333332,19711.986754966878
7.67,11.85,0.12783333333333333,21.055500000000013,90.8895,32.94449999999999,15462.868318122551
7.66,11.84,0.12766666666666668,21.18316666666668,90.6944,32.81683333333332,15423.054830287201
7.66,11.84,0.12766666666666668,21.310833333333346,90.6944,32.68916666666665,15363.054830287198
7.66,11.84,0.12766666666666668,21.438500000000012,90.6944,32.56149999999999,15303.0548302872
9.47,11.8,0.15783333333333335,21.596333333333344,111.74600000000001,32.40366666666665,12318.183738120375
9.47,11.79,0.15783333333333335,21.754166666666677,111.6513,32.24583333333332,12258.183738120375
9.47,11.79,0.15783333333333335,21.91200000000001,111.6513,32.087999999999994,12198.183738120377
9.46,11.79,0.15766666666666668,22.069666666666677,111.5334,31.930333333333323,12151.078224101475
9.46,11.79,0.15766666666666668,22.227333333333345,111.5334,31.772666666666655,12091.078224101475
7.83,11.82,0.1305,22.357833333333346,92.5506,31.642166666666654,14548.122605363978
6.12,11.85,0.10200000000000001,22.459833333333346,72.522,31.540166666666654,18553.039215686265
6.12,11.85,0.10200000000000001,22.561833333333347,72.522,31.438166666666653,18493.039215686265
6.12,11.85,0.10200000000000001,22.663833333333347,72.522,31.336166666666653,18433.039215686265
6.12,11.85,0.10200000000000001,22.765833333333347,72.522,31.234166666666653,18373.039215686265
7.83,11.81,0.1305,22.89633333333335,92.4723,31.10366666666665,14300.536398467426
7.83,11.81,0.1305,23.02683333333335,92.4723,30.97316666666665,14240.536398467424
7.18,11.82,0.11966666666666666,23.146500000000017,84.8676,30.853499999999983,15469.721448467957
7.18,11.82,0.11966666666666666,23.266166666666685,84.8676,30.733833333333315,15409.721448467957
8.86,11.79,0.14766666666666667,23.41383333333335,104.45939999999999,30.58616666666665,12427.787810383741
8.85,11.78,0.1475,23.56133333333335,104.25299999999999,30.43866666666665,12381.83050847457
8.85,11.78,0.1475,23.708833333333352,104.25299999999999,30.291166666666648,12321.83050847457
8.85,11.77,0.1475,23.856333333333353,104.16449999999999,30.143666666666647,12261.830508474568
8.85,11.77,0.1475,24.003833333333354,104.16449999999999,29.996166666666646,12201.830508474568
5.52,11.85,0.092,24.095833333333353,65.41199999999999,29.904166666666647,19502.717391304337
5.52,11.85,0.092,24.18783333333335,65.41199999999999,29.81216666666665,19442.717391304337
7.23,11.81,0.12050000000000001,24.30833333333335,85.3863,29.69166666666665,14784.232365145219
7.22,11.8,0.12033333333333333,24.428666666666686,85.196,29.571333333333314,14744.709141274228
7.22,11.8,0.12033333333333333,24.54900000000002,85.196,29.45099999999998,14684.709141274227
7.22,11.8,0.12033333333333333,24.669333333333356,85.196,29.330666666666644,14624.709141274228
7.22,11.8,0.12033333333333333,24.78966666666669,85.196,29.21033333333331,14564.709141274227
9.67,11.74,0.16116666666666665,24.950833333333357,113.5258,29.049166666666643,10814.581178903818
9.67,11.74,0.16116666666666665,25.112000000000023,113.5258,28.887999999999977,10754.581178903818
9.06,11.75,0.151,25.263000000000023,106.45500000000001,28.736999999999977,11418.675496688733
9.06,11.75,0.151,25.414000000000023,106.45500000000001,28.585999999999977,11358.675496688733
9.06,11.74,0.151,25.565000000000023,106.3644,28.434999999999977,11298.675496688731
9.06,11.74,0.151,25.716000000000022,106.3644,28.283999999999978,11238.675496688733
9.05,11.74,0.15083333333333335,25.866833333333357,106.24700000000001,28.133166666666643,11191.093922651924
9.05,11.74,0.15083333333333335,26.017666666666692,106.24700000000001,27.982333333333308,11131.093922651922
9.05,11.73,0.15083333333333335,26.168500000000027,106.15650000000001,27.831499999999973,11071.093922651922
9.05,11.73,0.15083333333333335,26.31933333333336,106.15650000000001,27.68066666666664,11011.093922651922
9.05,11.73,0.15083333333333335,26.470166666666696,106.15650000000001,27.529833333333304,10951.09392265192
9.05,11.72,0.15083333333333335,26.62100000000003,106.06600000000002,27.37899999999997,10891.09392265192
7.34,11.76,0.12233333333333334,26.743333333333364,86.3184,27.256666666666636,13368.392370572192
7.34,11.76,0.12233333333333334,26.865666666666698,86.3184,27.134333333333302,13308.392370572192
7.34,11.76,0.12233333333333334,26.98800000000003,86.3184,27.01199999999997,13248.392370572192
7.34,11.75,0.12233333333333334,27.110333333333365,86.245,26.889666666666635,13188.392370572192
7.34,11.75,0.12233333333333334,27.2326666666667,86.245,26.7673333333333,13128.39237057219
7.34,11.75,0.12233333333333334,27.355000000000032,86.245,26.644999999999968,13068.392370572192
7.34,11.75,0.12233333333333334,27.477333333333366,86.245,26.522666666666634,13008.392370572192
7.33,11.75,0.12216666666666667,27.59950000000003,86.1275,26.40049999999997,12966.139154160966
7.34,11.75,0.12233333333333334,27.721833333333365,86.245,26.278166666666635,12888.474114441402
9.04,11.71,0.15066666666666664,27.87250000000003,105.8584,26.12749999999997,10404.75663716813
9.04,11.7,0.15066666666666664,28.023166666666697,105.76799999999999,25.976833333333303,10344.75663716813
9.04,11.7,0.15066666666666664,28.173833333333363,105.76799999999999,25.826166666666637,10284.756637168131
5.38,11.79,0.08966666666666666,28.26350000000003,63.43019999999999,25.73649999999997,17221.449814126376
5.38,11.78,0.08966666666666666,28.353166666666695,63.3764,25.646833333333305,17161.449814126376
5.38,11.78,0.08966666666666666,28.44283333333336,63.3764,25.55716666666664,17101.449814126376
5.38,11.78,0.08966666666666666,28.532500000000027,63.3764,25.467499999999973,17041.449814126376
7.03,11.74,0.11716666666666667,28.649666666666693,82.5322,25.350333333333307,12981.678520625876
7.03,11.74,0.11716666666666667,28.76683333333336,82.5322,25.23316666666664,12921.678520625876
7.03,11.74,0.11716666666666667,28.884000000000025,82.5322,25.115999999999975,12861.678520625876
7.03,11.74,0.11716666666666667,29.00116666666669,82.5322,24.99883333333331,12801.678520625877
7.03,11.73,0.11716666666666667,29.118333333333357,82.4619,24.881666666666643,12741.678520625876
5.42,11.77,0.09033333333333333,29.20866666666669,63.7934,24.79133333333331,16466.568265682643
5.42,11.77,0.09033333333333333,29.299000000000024,63.7934,24.700999999999976,16406.568265682643
5.42,11.77,0.09033333333333333,29.389333333333358,63.7934,24.610666666666642,16346.56826568264
8.72,11.69,0.14533333333333334,29.53466666666669,101.9368,24.46533333333331,10100.366972477053
8.71,11.69,0.1451666666666667,29.67983333333336,101.8199,24.32016666666664,10051.963260619965
8.71,11.68,0.1451666666666667,29.825000000000028,101.73280000000001,24.174999999999972,9991.963260619965
8.71,11.68,0.1451666666666667,29.970166666666696,101.73280000000001,24.029833333333304,9931.963260619963
7.0,11.72,0.11666666666666667,30.086833333333363,82.04,23.913166666666637,12298.199999999984
7.0,11.72,0.11666666666666667,30.20350000000003,82.04,23.79649999999997,12238.199999999984
9.23,11.67,0.15383333333333335,30.357333333333365,107.7141,23.642666666666635,9221.408450704213
9.23,11.66,0.15383333333333335,30.5111666666667,107.62180000000001,23.4888333333333,9161.408450704213
9.23,11.65,0.15383333333333335,30.665000000000035,107.52950000000001,23.334999999999965,9101.408450704212
9.44,11.65,0.15733333333333333,30.82233333333337,109.976,23.17766666666663,8838.94067796609
9.44,11.64,0.15733333333333333,30.979666666666702,109.8816,23.020333333333298,8778.940677966088
9.44,11.64,0.15733333333333333,31.137000000000036,109.8816,22.862999999999964,8718.94067796609
9.44,11.63,0.15733333333333333,31.29433333333337,109.7872,22.70566666666663,8658.940677966088
7.16,11.69,0.11933333333333333,31.413666666666703,83.7004,22.586333333333297,11356.256983240206
7.16,11.68,0.11933333333333333,31.533000000000037,83.6288,22.466999999999963,11296.256983240204
7.16,11.68,0.11933333333333333,31.65233333333337,83.6288,22.34766666666663,11236.256983240204
7.16,11.68,0.11933333333333333,31.771666666666704,83.6288,22.228333333333296,11176.256983240204
7.16,11.68,0.11933333333333333,31.891000000000037,83.6288,22.108999999999963,11116.256983240204
5.3,11.72,0.08833333333333333,31.979333333333372,62.116,22.020666666666628,14957.433962264126
5.3,11.73,0.08833333333333333,32.0676666666667,62.169,21.932333333333297,14897.433962264126
5.3,11.73,0.08833333333333333,32.156000000000034,62.169,21.843999999999966,14837.43396226413
5.3,11.73,0.08833333333333333,32.244333333333365,62.169,21.755666666666635,14777.43396226413
5.3,11.72,0.08833333333333333,32.3326666666667,62.116,21.667333333333303,14717.433962264131
7.03,11.68,0.11716666666666667,32.449833333333366,82.1104,21.550166666666634,11035.647226173523
7.03,11.68,0.11716666666666667,32.567000000000036,82.1104,21.432999999999964,10975.647226173523
8.68,11.63,0.14466666666666667,32.7116666666667,100.9484,21.2883333333333,8829.262672811044
8.67,11.63,0.1445,32.8561666666667,100.83210000000001,21.143833333333298,8779.446366781993
8.67,11.63,0.1445,33.0006666666667,100.83210000000001,20.999333333333297,8719.446366781993
8.67,11.62,0.1445,33.145166666666704,100.74539999999999,20.854833333333296,8659.446366781991
8.67,11.62,0.1445,33.289666666666704,100.74539999999999,20.710333333333296,8599.446366781991
7.59,11.64,0.1265,33.416166666666705,88.3476,20.583833333333295,9763.08300395255
7.58,11.64,0.12633333333333333,33.54250000000004,88.2312,20.45749999999996,9715.963060685997
7.58,11.64,0.12633333333333333,33.668833333333374,88.2312,20.331166666666626,9655.963060685996
7.58,11.63,0.12633333333333333,33.79516666666671,88.1554,20.20483333333329,9595.963060685996
7.57,11.63,0.12616666666666668,33.92133333333338,88.0391,20.07866666666662,9548.639365918076
7.57,11.63,0.12616666666666668,34.04750000000005,88.0391,19.95249999999995,9488.639365918074
7.53,11.62,0.1255,34.17300000000005,87.4986,19.82699999999995,9479.04382470117
9.81,11.57,0.1635,34.33650000000005,113.50170000000001,19.66349999999995,7215.963302752274
9.81,11.56,0.1635,34.50000000000005,113.40360000000001,19.49999999999995,7155.963302752275
9.19,11.57,0.15316666666666665,34.65316666666671,106.3283,19.346833333333286,7578.737758433062
9.19,11.57,0.15316666666666665,34.80633333333338,106.3283,19.193666666666623,7518.7377584330625
9.19,11.56,0.15316666666666665,34.95950000000004,106.2364,19.04049999999996,7458.737758433064
7.52,11.6,0.12533333333333332,35.08483333333337,87.232,18.91516666666663,9055.132978723386
7.51,11.6,0.12516666666666668,35.210000000000036,87.116,18.789999999999964,9007.190412782938
7.52,11.6,0.12533333333333332,35.33533333333337,87.232,18.664666666666633,8935.212765957433
5.52,11.65,0.092,35.427333333333365,64.30799999999999,18.572666666666635,12112.608695652154
8.96,11.56,0.14933333333333335,35.576666666666696,103.57760000000002,18.423333333333304,7402.23214285713
8.96,11.55,0.14933333333333335,35.72600000000003,103.48800000000001,18.273999999999972,7342.232142857132
8.96,11.55,0.14933333333333335,35.87533333333336,103.48800000000001,18.12466666666664,7282.232142857132
8.96,11.55,0.14933333333333335,36.02466666666669,103.48800000000001,17.97533333333331,7222.232142857133
8.96,11.54,0.14933333333333335,36.17400000000002,103.3984,17.82599999999998,7162.232142857134
5.66,11.63,0.09433333333333334,36.26833333333335,65.8258,17.731666666666648,11278.091872791507
5.66,11.63,0.09433333333333334,36.362666666666684,65.8258,17.637333333333316,11218.091872791509
5.66,11.63,0.09433333333333334,36.457000000000015,65.8258,17.542999999999985,11158.091872791509
7.32,11.58,0.12200000000000001,36.579000000000015,84.7656,17.420999999999985,8567.70491803278
7.32,11.58,0.12200000000000001,36.701000000000015,84.7656,17.298999999999985,8507.70491803278
7.32,11.58,0.12200000000000001,36.823000000000015,84.7656,17.176999999999985,8447.70491803278
7.94,11.56,0.13233333333333333,36.95533333333335,91.78640000000001,17.04466666666665,7728.060453400495
7.94,11.55,0.13233333333333333,37.087666666666685,91.70700000000001,16.912333333333315,7668.060453400495
7.93,11.55,0.13216666666666665,37.219833333333355,91.5915,16.780166666666645,7617.730138713735
7.93,11.55,0.13216666666666665,37.352000000000025,91.5915,16.647999999999975,7557.730138713734
4.89,11.63,0.08149999999999999,37.43350000000002,56.8707,16.566499999999976,12196.196319018389
4.89,11.63,0.08149999999999999,37.51500000000002,56.8707,16.484999999999978,12136.196319018389
4.89,11.64,0.08149999999999999,37.59650000000002,56.919599999999996,16.40349999999998,12076.19631901839
4.89,11.64,0.08149999999999999,37.67800000000002,56.919599999999996,16.32199999999998,12016.196319018392
8.94,11.52,0.149,37.82700000000002,102.98879999999998,16.17299999999998,6512.617449664422
9.17,11.51,0.15283333333333332,37.97983333333335,105.5467,16.020166666666647,6289.269356597592
9.16,11.5,0.15266666666666667,38.13250000000002,105.34,15.867499999999978,6236.135371179031
9.16,11.5,0.15266666666666667,38.28516666666669,105.34,15.71483333333331,6176.13537117903
9.16,11.49,0.15266666666666667,38.43783333333336,105.2484,15.562166666666641,6116.135371179029
9.16,11.49,0.15266666666666667,38.59050000000003,105.2484,15.409499999999973,6056.135371179029
9.15,11.48,0.1525,38.74300000000003,105.042,15.25699999999997,6002.754098360643
7.43,11.52,0.12383333333333332,38.86683333333336,85.5936,15.13316666666664,7332.355316285317
8.05,11.51,0.13416666666666668,39.001000000000026,92.6555,14.998999999999974,6707.6273291925345
