Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
9.98,11.64,0.16633333333333333,9.024333333333333,116.16720000000001,26.97566666666667,9730.701402805611
13.57,11.57,0.22616666666666668,9.250499999999999,157.00490000000002,26.7495,7096.403831982314
13.56,11.56,0.226,9.4765,156.7536,26.5235,7041.637168141592
13.55,11.55,0.22583333333333336,9.702333333333334,156.50250000000003,26.297666666666665,6986.833948339482
16.09,11.5,0.26816666666666666,9.970500000000001,185.035,26.0295,5823.878185208204
16.08,11.49,0.26799999999999996,10.238500000000002,184.7592,25.761499999999998,5767.5
16.07,11.48,0.2678333333333333,10.506333333333336,184.48360000000002,25.493666666666662,5711.088985687616
16.07,11.47,0.2678333333333333,10.77416666666667,184.3229,25.22583333333333,5651.088985687616
10.2,11.58,0.16999999999999998,10.94416666666667,118.11599999999999,25.055833333333332,8843.235294117647
10.2,11.58,0.16999999999999998,11.11416666666667,118.11599999999999,24.88583333333333,8783.235294117647
10.2,11.58,0.16999999999999998,11.28416666666667,118.11599999999999,24.71583333333333,8723.235294117647
6.75,11.66,0.1125,11.39666666666667,78.705,24.60333333333333,13121.777777777777
6.75,11.66,0.1125,11.50916666666667,78.705,24.490833333333327,13061.777777777776
6.75,11.66,0.1125,11.621666666666671,78.705,24.37833333333333,13001.777777777776
6.74,11.66,0.11233333333333334,11.734000000000005,78.58840000000001,24.265999999999995,12961.068249258156
6.75,11.66,0.1125,11.846500000000006,78.705,24.153499999999994,12881.866666666663
6.75,11.66,0.1125,11.959000000000007,78.705,24.040999999999993,12821.866666666663
6.75,11.66,0.1125,12.071500000000007,78.705,23.928499999999993,12761.866666666663
8.8,11.6,0.14666666666666667,12.218166666666674,102.08,23.781833333333324,9728.931818181813
8.8,11.6,0.14666666666666667,12.36483333333334,102.08,23.63516666666666,9668.931818181814
8.8,11.6,0.14666666666666667,12.511500000000007,102.08,23.488499999999995,9608.931818181814
8.8,11.59,0.14666666666666667,12.658166666666673,101.992,23.341833333333327,9548.931818181814
1.49,11.8,0.024833333333333332,12.683000000000007,17.582,23.316999999999993,56336.37583892616
20.52,11.37,0.34199999999999997,13.025000000000007,233.31239999999997,22.974999999999994,4030.7017543859643
7.56,11.66,0.126,13.151000000000007,88.14959999999999,22.848999999999993,10880.476190476189
7.56,11.66,0.126,13.277000000000006,88.14959999999999,22.722999999999992,10820.476190476187
7.55,11.66,0.12583333333333332,13.402833333333339,88.033,22.59716666666666,10774.807947019865
7.55,11.66,0.12583333333333332,13.528666666666672,88.033,22.471333333333327,10714.807947019865
9.85,11.6,0.16416666666666666,13.692833333333338,114.25999999999999,22.30716666666666,8152.873096446699
9.85,11.59,0.16416666666666666,13.857000000000005,114.16149999999999,22.142999999999994,8092.873096446699
9.84,11.58,0.164,14.021000000000004,113.9472,21.978999999999996,8041.097560975608
14.02,11.48,0.23366666666666666,14.25466666666667,160.9496,21.745333333333328,5583.680456490726
14.02,11.48,0.23366666666666666,14.488333333333337,160.9496,21.511666666666663,5523.680456490727
14.01,11.46,0.23349999999999999,14.721833333333336,160.55460000000002,21.278166666666664,5467.62312633833
14.0,11.45,0.23333333333333334,14.955166666666669,160.29999999999998,21.04483333333333,5411.52857142857
13.99,11.44,0.23316666666666666,15.188333333333336,160.0456,20.811666666666664,5355.396711937096
10.31,11.51,0.17183333333333334,15.36016666666667,118.66810000000001,20.63983333333333,7206.925315227932
10.3,11.51,0.1716666666666667,15.531833333333337,118.55300000000001,20.46816666666666,7153.922330097085
10.29,11.5,0.17149999999999999,15.703333333333337,118.335,20.296666666666663,7100.8746355685125
9.34,11.52,0.15566666666666668,15.859000000000004,107.59679999999999,20.141,7763.126338329764
9.34,11.52,0.15566666666666668,16.01466666666667,107.59679999999999,19.98533333333333,7703.126338329763
9.33,11.51,0.1555,16.17016666666667,107.3883,19.82983333333333,7651.382636655946
9.33,11.51,0.1555,16.32566666666667,107.3883,19.67433333333333,7591.382636655948
5.06,11.62,0.08433333333333333,16.410000000000004,58.79719999999999,19.589999999999996,13937.549407114622
5.05,11.62,0.08416666666666667,16.494166666666672,58.681,19.505833333333328,13905.148514851482
5.05,11.62,0.08416666666666667,16.57833333333334,58.681,19.42166666666666,13845.14851485148
7.08,11.56,0.11800000000000001,16.69633333333334,81.8448,19.30366666666666,9815.423728813557
7.08,11.55,0.11800000000000001,16.814333333333337,81.774,19.185666666666663,9755.423728813555
7.25,11.55,0.12083333333333333,16.93516666666667,83.73750000000001,19.06483333333333,9466.675862068963
7.25,11.54,0.12083333333333333,17.056000000000004,83.66499999999999,18.943999999999996,9406.675862068963
17.97,11.28,0.2995,17.355500000000003,202.70159999999998,18.644499999999997,3735.1252086811355
17.94,11.27,0.29900000000000004,17.654500000000002,202.18380000000002,18.345499999999998,3681.3712374581933
9.06,11.46,0.151,17.805500000000002,103.82760000000002,18.194499999999998,7229.602649006621
9.06,11.46,0.151,17.956500000000002,103.82760000000002,18.043499999999998,7169.6026490066215
9.06,11.45,0.151,18.1075,103.737,17.8925,7109.6026490066215
9.19,11.45,0.15316666666666665,18.26066666666667,105.22549999999998,17.73933333333333,6949.031556039173
13.38,11.34,0.223,18.483666666666668,151.72920000000002,17.516333333333332,4712.914798206278
13.69,11.32,0.22816666666666666,18.711833333333335,154.9708,17.288166666666665,4546.1943024105185
13.68,11.31,0.228,18.939833333333336,154.7208,17.060166666666664,4489.517543859649
13.67,11.3,0.22783333333333333,19.16766666666667,154.471,16.83233333333333,4432.8017556693485
12.28,11.32,0.20466666666666666,19.372333333333337,139.0096,16.627666666666663,4874.560260586318
12.27,11.31,0.2045,19.576833333333337,138.7737,16.423166666666663,4818.533007334962
12.26,11.3,0.20433333333333334,19.78116666666667,138.538,16.21883333333333,4762.463295269166
12.25,11.29,0.20416666666666666,19.985333333333337,138.30249999999998,16.014666666666663,4706.351020408162
12.24,11.29,0.20400000000000001,20.189333333333337,138.18959999999998,15.810666666666663,4650.1960784313715
12.23,11.27,0.20383333333333334,20.39316666666667,137.8321,15.60683333333333,4593.998364677022
7.23,11.4,0.12050000000000001,20.51366666666667,82.42200000000001,15.48633333333333,7711.037344398338
7.23,11.4,0.12050000000000001,20.63416666666667,82.42200000000001,15.365833333333331,7651.037344398339
7.23,11.4,0.12050000000000001,20.75466666666667,82.42200000000001,15.245333333333331,7591.037344398338
7.23,11.4,0.12050000000000001,20.87516666666667,82.42200000000001,15.124833333333331,7531.037344398339
7.66,11.39,0.12766666666666668,21.002833333333335,87.2474,14.997166666666665,7048.276762402088
7.65,11.39,0.1275,21.130333333333336,87.13350000000001,14.869666666666664,6997.490196078429
7.65,11.38,0.1275,21.257833333333338,87.05700000000002,14.742166666666662,6937.490196078429
7.65,11.38,0.1275,21.38533333333334,87.05700000000002,14.614666666666661,6877.490196078428
6.01,11.43,0.10016666666666667,21.485500000000005,68.6943,14.514499999999995,8694.20965058236
6.0,11.43,0.1,21.585500000000007,68.58,14.414499999999993,8648.699999999995
6.0,11.43,0.1,21.685500000000008,68.58,14.314499999999992,8588.699999999995
6.0,11.43,0.1,21.78550000000001,68.58,14.21449999999999,8528.699999999995
9.97,11.31,0.16616666666666668,21.951666666666675,112.76070000000001,14.048333333333325,5072.617853560679
9.96,11.3,0.166,22.117666666666675,112.54800000000002,13.882333333333325,5017.71084337349
9.96,11.29,0.166,22.283666666666676,112.4484,13.716333333333324,4957.71084337349
9.95,11.28,0.16583333333333333,22.449500000000008,112.23599999999999,13.550499999999992,4902.693467336681
5.05,11.44,0.08416666666666667,22.533666666666676,57.772,13.466333333333324,9599.762376237617
5.05,11.44,0.08416666666666667,22.617833333333344,57.772,13.382166666666656,9539.762376237615
5.05,11.44,0.08416666666666667,22.702000000000012,57.772,13.297999999999988,9479.762376237615
7.69,11.35,0.12816666666666668,22.830166666666678,87.28150000000001,13.169833333333322,6165.331599479839
7.68,11.34,0.128,22.958166666666678,87.0912,13.041833333333322,6113.359374999995
7.68,11.34,0.128,23.086166666666678,87.0912,12.913833333333322,6053.3593749999945
10.25,11.26,0.17083333333333334,23.257000000000012,115.41499999999999,12.742999999999988,4475.590243902435
10.24,11.25,0.17066666666666666,23.427666666666678,115.2,12.572333333333322,4419.960937499995
10.24,11.24,0.17066666666666666,23.598333333333343,115.0976,12.401666666666657,4359.960937499996
9.52,11.25,0.15866666666666665,23.75700000000001,107.1,12.242999999999991,4629.705882352938
9.52,11.24,0.15866666666666665,23.915666666666674,107.0048,12.084333333333326,4569.705882352939
9.51,11.24,0.1585,24.074166666666674,106.8924,11.925833333333326,4514.51104100946
7.17,11.31,0.1195,24.193666666666672,81.09270000000001,11.806333333333328,5927.8661087866085
7.17,11.3,0.1195,24.31316666666667,81.021,11.686833333333329,5867.8661087866085
7.17,11.3,0.1195,24.43266666666667,81.021,11.56733333333333,5807.866108786609
7.17,11.3,0.1195,24.55216666666667,81.021,11.447833333333332,5747.86610878661
7.16,11.3,0.11933333333333333,24.6715,80.908,11.328499999999998,5695.893854748602
7.16,11.29,0.11933333333333333,24.790833333333335,80.8364,11.209166666666665,5635.893854748602
7.16,11.29,0.11933333333333333,24.91016666666667,80.8364,11.089833333333331,5575.893854748602
7.16,11.28,0.11933333333333333,25.029500000000002,80.7648,10.970499999999998,5515.893854748601
5.33,11.35,0.08883333333333333,25.118333333333336,60.4955,10.881666666666664,7349.718574108817
5.33,11.35,0.08883333333333333,25.20716666666667,60.4955,10.79283333333333,7289.718574108816
5.33,11.35,0.08883333333333333,25.296000000000003,60.4955,10.703999999999997,7229.718574108815
5.33,11.35,0.08883333333333333,25.384833333333336,60.4955,10.615166666666664,7169.718574108816
11.86,11.13,0.19766666666666666,25.582500000000003,132.0018,10.417499999999997,3162.141652613827
11.85,11.11,0.19749999999999998,25.780000000000005,131.65349999999998,10.219999999999995,3104.8101265822775
11.84,11.09,0.19733333333333333,25.977333333333338,131.3056,10.022666666666662,3047.432432432431
17.7,10.9,0.295,26.27233333333334,192.93,9.72766666666666,1978.50847457627
17.7,10.9,0.295,26.56733333333334,192.93,9.432666666666659,1918.5084745762695
17.65,10.86,0.29416666666666663,26.861500000000007,191.67899999999997,9.138499999999993,1863.9433427762028
17.61,10.83,0.2935,27.15500000000001,190.7163,8.844999999999992,1808.1771720613272
17.57,10.79,0.29283333333333333,27.447833333333342,189.5803,8.552166666666658,1752.2936824132023
8.32,11.08,0.13866666666666666,27.586500000000008,92.18560000000001,8.413499999999992,3640.456730769227
8.32,11.09,0.13866666666666666,27.725166666666674,92.2688,8.274833333333326,3580.4567307692278
8.32,11.08,0.13866666666666666,27.86383333333334,92.18560000000001,8.13616666666666,3520.456730769228
5.49,11.2,0.0915,27.95533333333334,61.488,8.04466666666666,5275.191256830597
5.48,11.2,0.09133333333333334,28.046666666666674,61.376,7.953333333333326,5224.81751824817
5.48,11.21,0.09133333333333334,28.13800000000001,61.43080000000001,7.861999999999991,5164.817518248169
5.48,11.21,0.09133333333333334,28.229333333333344,61.43080000000001,7.770666666666656,5104.817518248168
5.48,11.21,0.09133333333333334,28.32066666666668,61.43080000000001,7.679333333333322,5044.817518248167
5.47,11.21,0.09116666666666666,28.411833333333345,61.3187,7.588166666666655,4994.04021937842
5.94,11.19,0.099,28.510833333333345,66.4686,7.489166666666655,4538.888888888881
10.31,11.01,0.17183333333333334,28.682666666666677,113.51310000000001,7.317333333333323,2555.0339476236627
10.3,10.99,0.1716666666666667,28.854333333333344,113.19700000000002,7.145666666666656,2497.514563106792
10.29,10.98,0.17149999999999999,29.025833333333345,112.9842,6.974166666666655,2439.941690962095
10.28,10.97,0.1713333333333333,29.19716666666668,112.7716,6.8028333333333215,2382.3151750972725
10.28,10.95,0.1713333333333333,29.36850000000001,112.56599999999999,6.631499999999988,2322.3151750972725
7.93,11.03,0.13216666666666665,29.500666666666678,87.46789999999999,6.499333333333322,2950.517023959642
7.93,11.03,0.13216666666666665,29.632833333333345,87.46789999999999,6.367166666666655,2890.517023959642
7.93,11.02,0.13216666666666665,29.76500000000001,87.3886,6.234999999999989,2830.517023959642
5.38,11.12,0.08966666666666666,29.854666666666677,59.825599999999994,6.145333333333323,4112.118959107799
5.38,11.13,0.08966666666666666,29.944333333333343,59.879400000000004,6.0556666666666565,4052.1189591078005
5.38,11.13,0.08966666666666666,30.03400000000001,59.879400000000004,5.96599999999999,3992.1189591078005
11.91,10.85,0.1985,30.23250000000001,129.2235,5.767499999999991,1743.3249370277051
11.89,10.83,0.19816666666666669,30.430666666666674,128.7687,5.569333333333326,1686.257359125313
11.87,10.8,0.19783333333333333,30.628500000000006,128.196,5.371499999999994,1629.098567818027
6.14,11.01,0.10233333333333333,30.73083333333334,67.6014,5.26916666666666,3089.413680781755
5.93,11.03,0.09883333333333333,30.829666666666675,65.4079,5.170333333333325,3138.8195615514283
8.28,10.93,0.13799999999999998,30.967666666666677,90.50039999999998,5.032333333333323,2187.971014492749
8.27,10.92,0.13783333333333334,31.10550000000001,90.30839999999999,4.89449999999999,2130.6166868198266
8.27,10.91,0.13783333333333334,31.243333333333343,90.2257,4.756666666666657,2070.6166868198266
7.62,10.93,0.127,31.370333333333342,83.28659999999999,4.629666666666658,2187.244094488185
7.62,10.92,0.127,31.49733333333334,83.2104,4.502666666666659,2127.2440944881855
7.62,10.91,0.127,31.62433333333334,83.1342,4.37566666666666,2067.244094488186
7.62,10.91,0.127,31.75133333333334,83.1342,4.2486666666666615,2007.2440944881864
7.62,10.9,0.127,31.878333333333337,83.058,4.121666666666663,1947.244094488187
7.61,10.9,0.12683333333333333,32.00516666666667,82.94900000000001,3.9948333333333323,1889.8028909329823
7.61,10.89,0.12683333333333333,32.132,82.8729,3.868000000000002,1829.802890932984
10.21,10.76,0.1701666666666667,32.302166666666665,109.8596,3.6978333333333353,1303.8393731635658
10.19,10.73,0.16983333333333334,32.472,109.3387,3.5279999999999987,1246.3984298331693
10.17,10.71,0.1695,32.6415,108.92070000000001,3.3584999999999994,1188.8495575221239
8.79,10.75,0.1465,32.788000000000004,94.49249999999999,3.211999999999996,1315.4948805460735
8.79,10.73,0.1465,32.93450000000001,94.3167,3.065499999999993,1255.4948805460724
8.78,10.72,0.14633333333333332,33.08083333333334,94.1216,2.919166666666662,1196.9248291571737
8.77,10.7,0.14616666666666667,33.227000000000004,93.83899999999998,2.772999999999996,1138.2896237172163
8.77,10.68,0.14616666666666667,33.37316666666667,93.66359999999999,2.6268333333333302,1078.2896237172167
8.76,10.66,0.146,33.51916666666667,93.3816,2.4808333333333294,1019.5205479452038
8.74,10.64,0.14566666666666667,33.664833333333334,92.9936,2.335166666666666,961.8535469107547
8.02,10.66,0.13366666666666666,33.798500000000004,85.4932,2.201499999999996,988.204488778053
5.07,10.96,0.0845,33.883,55.56720000000001,2.1169999999999973,1503.1952662721874
5.21,10.9,0.08683333333333333,33.969833333333334,56.789,2.0301666666666662,1402.8023032629555
5.21,10.89,0.08683333333333333,34.056666666666665,56.736900000000006,1.9433333333333351,1342.8023032629571
7.17,10.75,0.1195,34.17616666666667,77.0775,1.823833333333333,915.7322175732215
7.17,10.75,0.1195,34.29566666666667,77.0775,1.7043333333333308,855.7322175732205
7.16,10.73,0.11933333333333333,34.415,76.8268,1.5850000000000009,796.9273743016763
7.15,10.71,0.11916666666666667,34.534166666666664,76.57650000000001,1.465833333333336,738.0419580419593
7.14,10.68,0.119,34.653166666666664,76.25519999999999,1.3468333333333362,679.0756302521023
9.66,10.51,0.161,34.814166666666665,101.5266,1.1858333333333348,441.92546583850987
9.61,10.43,0.16016666666666665,34.974333333333334,100.2323,1.025666666666666,384.2247658688864
9.55,10.32,0.15916666666666668,35.1335,98.55600000000001,0.866500000000002,326.6387434554981
9.4,10.04,0.15666666666666668,35.290166666666664,94.37599999999999,0.7098333333333358,271.85106382978813
7.7,9.87,0.12833333333333333,35.418499999999995,75.999,0.5815000000000055,271.8701298701324
7.66,9.78,0.12766666666666668,35.546166666666664,74.9148,0.45383333333333553,213.289817232377
5.45,9.96,0.09083333333333334,35.637,54.282000000000004,0.36299999999999955,239.77981651376115
5.44,9.96,0.09066666666666667,35.727666666666664,54.18240000000001,0.27233333333333576,180.2205882352957
5.44,9.94,0.09066666666666667,35.81833333333333,54.0736,0.18166666666667197,120.22058823529763
5.43,9.91,0.0905,35.90883333333333,53.811299999999996,0.09116666666667328,60.44198895028063
5.42,9.89,0.09033333333333333,35.99916666666666,53.6038,0.0008333333333396808,0.5535055350595667
5.42,9.87,0.09033333333333333,36.089499999999994,53.4954,-0.08949999999999392,-59.44649446494061
6.07,9.78,0.10116666666666667,36.19066666666666,59.364599999999996,-0.1906666666666581,-113.08072487643643
6.07,9.78,0.10116666666666667,36.29183333333332,59.364599999999996,-0.2918333333333223,-173.08072487643497
6.04,9.71,0.10066666666666667,36.39249999999999,58.6484,-0.3924999999999912,-233.9403973509881
6.03,9.68,0.1005,36.49299999999999,58.370400000000004,-0.4929999999999879,-294.328358208948
6.02,9.66,0.10033333333333333,36.59333333333332,58.1532,-0.5933333333333195,-354.81727574750005
4.45,9.81,0.07416666666666667,36.66749999999998,43.654500000000006,-0.6674999999999827,-539.999999999986
4.45,9.83,0.07416666666666667,36.741666666666646,43.743500000000004,-0.7416666666666458,-599.9999999999831
4.45,9.83,0.07416666666666667,36.81583333333331,43.743500000000004,-0.815833333333309,-659.9999999999802
4.45,9.83,0.07416666666666667,36.88999999999997,43.743500000000004,-0.8899999999999721,-719.9999999999775
4.45,9.82,0.07416666666666667,36.964166666666635,43.699000000000005,-0.9641666666666353,-779.9999999999746
4.45,9.82,0.07416666666666667,37.0383333333333,43.699000000000005,-1.0383333333332985,-839.9999999999718
4.44,9.81,0.07400000000000001,37.1123333333333,43.556400000000004,-1.1123333333332965,-901.891891891862
4.45,9.81,0.07416666666666667,37.18649999999996,43.654500000000006,-1.1864999999999597,-959.8651685392932
4.44,9.8,0.07400000000000001,37.26049999999996,43.51200000000001,-1.2604999999999578,-1022.0270270269928
4.44,9.79,0.07400000000000001,37.334499999999956,43.4676,-1.3344999999999558,-1082.027027026991
4.44,9.79,0.07400000000000001,37.408499999999954,43.4676,-1.408499999999954,-1142.0270270269896
4.44,9.78,0.07400000000000001,37.48249999999995,43.4232,-1.482499999999952,-1202.027027026988
4.44,9.77,0.07400000000000001,37.55649999999995,43.378800000000005,-1.55649999999995,-1262.0270270269864
4.43,9.76,0.07383333333333333,37.63033333333328,43.236799999999995,-1.630333333333283,-1324.8758465010878
4.43,9.76,0.07383333333333333,37.704166666666616,43.236799999999995,-1.704166666666616,-1384.8758465010874
4.43,9.75,0.07383333333333333,37.77799999999995,43.192499999999995,-1.777999999999949,-1444.8758465010874
4.43,9.74,0.07383333333333333,37.85183333333328,43.148199999999996,-1.851833333333282,-1504.875846501087
4.43,9.73,0.07383333333333333,37.925666666666615,43.103899999999996,-1.925666666666615,-1564.8758465010867
4.42,9.72,0.07366666666666667,37.99933333333328,42.9624,-1.9993333333332828,-1628.416289592719
4.43,9.72,0.07383333333333333,38.073166666666616,43.0596,-2.0731666666666158,-1684.7404063205006
4.42,9.71,0.07366666666666667,38.146833333333284,42.918200000000006,-2.1468333333332836,-1748.5520361990546
4.42,9.7,0.07366666666666667,38.22049999999995,42.873999999999995,-2.2204999999999515,-1808.5520361990557
4.41,9.69,0.0735,38.293999999999954,42.7329,-2.2939999999999543,-1872.6530612244526
4.41,9.68,0.0735,38.36749999999996,42.6888,-2.367499999999957,-1932.6530612244546
4.41,9.67,0.0735,38.44099999999996,42.6447,-2.44099999999996,-1992.653061224457
4.41,9.67,0.0735,38.51449999999996,42.6447,-2.5144999999999627,-2052.653061224459
4.41,9.66,0.0735,38.587999999999965,42.6006,-2.5879999999999654,-2112.6530612244615
4.41,9.65,0.0735,38.66149999999997,42.5565,-2.6614999999999682,-2172.6530612244637
5.3,9.55,0.08833333333333333,38.7498333333333,50.615,-2.7498333333332994,-1867.811320754694
5.3,9.55,0.08833333333333333,38.83816666666663,50.615,-2.8381666666666305,-1927.8113207546926
5.29,9.5,0.08816666666666667,38.9263333333333,50.255,-2.9263333333332966,-1991.4555765595214
