Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
22.54,11.91,0.37566666666666665,6.223500000000001,268.4514,75.6165,12077.169476486248
18.68,11.96,0.31133333333333335,6.534833333333335,223.4128,75.30516666666666,14512.773019271948
18.67,11.96,0.3111666666666667,6.846000000000002,223.29320000000004,74.994,14460.54633101232
7.9,12.15,0.13166666666666668,6.977666666666669,95.98500000000001,74.86233333333334,34114.48101265823
7.9,12.15,0.13166666666666668,7.1093333333333355,95.98500000000001,74.73066666666666,34054.48101265822
7.9,12.15,0.13166666666666668,7.241000000000002,95.98500000000001,74.599,33994.48101265823
7.9,12.15,0.13166666666666668,7.372666666666669,95.98500000000001,74.46733333333333,33934.48101265822
7.9,12.15,0.13166666666666668,7.504333333333336,95.98500000000001,74.33566666666667,33874.48101265823
13.54,12.04,0.22566666666666665,7.730000000000002,163.02159999999998,74.11,19704.283604135893
13.53,12.04,0.22549999999999998,7.9555000000000025,162.9012,73.8845,19658.847006651886
13.53,12.03,0.22549999999999998,8.181000000000003,162.7659,73.659,19598.847006651886
13.53,12.03,0.22549999999999998,8.406500000000003,162.7659,73.4335,19538.847006651882
17.81,11.96,0.29683333333333334,8.703333333333337,213.0076,73.13666666666667,14783.38012352611
17.8,11.95,0.2966666666666667,9.000000000000004,212.71,72.84,14731.685393258427
9.78,12.09,0.16299999999999998,9.163000000000004,118.24019999999999,72.67699999999999,26752.269938650308
9.78,12.09,0.16299999999999998,9.326000000000004,118.24019999999999,72.514,26692.269938650308
15.49,11.99,0.25816666666666666,9.58416666666667,185.7251,72.25583333333333,16792.83408650742
15.49,11.99,0.25816666666666666,9.842333333333336,185.7251,71.99766666666667,16732.834086507428
15.48,11.98,0.258,10.100333333333335,185.4504,71.73966666666666,16683.643410852714
19.85,11.91,0.33083333333333337,10.431166666666668,236.41350000000003,71.40883333333333,12950.72040302267
19.84,11.9,0.33066666666666666,10.761833333333335,236.096,71.07816666666668,12897.24798387097
22.5,11.86,0.375,11.136833333333335,266.84999999999997,70.70316666666668,11312.506666666668
22.48,11.85,0.37466666666666665,11.511500000000002,266.388,70.3285,11262.571174377224
22.47,11.85,0.3745,11.886000000000001,266.2695,69.95400000000001,11207.583444592792
22.46,11.84,0.37433333333333335,12.260333333333334,265.9264,69.57966666666667,11152.573463935887
18.0,11.9,0.3,12.560333333333334,214.20000000000002,69.27966666666667,13855.933333333334
17.99,11.9,0.2998333333333333,12.860166666666668,214.081,68.97983333333333,13803.635352973875
18.0,11.89,0.3,13.160166666666669,214.02,68.67983333333333,13735.966666666667
18.11,11.89,0.30183333333333334,13.462000000000002,215.3279,68.378,13592.534511319713
18.1,11.88,0.3016666666666667,13.763666666666667,215.02800000000002,68.07633333333334,13540.044198895028
23.53,11.79,0.39216666666666666,14.155833333333334,277.4187,67.68416666666667,10355.418614534636
23.52,11.79,0.392,14.547833333333333,277.3008,67.29216666666667,10299.82142857143
23.5,11.78,0.39166666666666666,14.9395,276.83,66.90050000000001,10248.587234042554
23.49,11.77,0.39149999999999996,15.331000000000001,276.47729999999996,66.509,10192.950191570882
23.48,11.77,0.39133333333333337,15.722333333333335,276.3596,66.11766666666666,10137.291311754685
25.14,11.74,0.419,16.141333333333336,295.1436,65.69866666666667,9407.923627684964
25.13,11.73,0.41883333333333334,16.560166666666667,294.7749,65.27983333333333,9351.6673298846
25.11,11.72,0.4185,16.97866666666667,294.2892,64.86133333333333,9299.115890083633
25.1,11.71,0.41833333333333333,17.397000000000002,293.92100000000005,64.443,9242.820717131473
25.08,11.71,0.418,17.815,293.6868,64.025,9190.191387559811
5.41,12.06,0.09016666666666667,17.905166666666666,65.2446,63.93483333333334,42544.43622920518
5.41,12.07,0.09016666666666667,17.99533333333333,65.2987,63.84466666666667,42484.43622920518
5.41,12.08,0.09016666666666667,18.085499999999996,65.3528,63.75450000000001,42424.436229205174
5.41,12.08,0.09016666666666667,18.17566666666666,65.3528,63.664333333333346,42364.43622920518
5.41,12.08,0.09016666666666667,18.265833333333326,65.3528,63.57416666666668,42304.43622920518
5.4,12.08,0.09000000000000001,18.355833333333326,65.232,63.48416666666668,42322.77777777779
6.35,12.07,0.10583333333333332,18.46166666666666,76.6445,63.378333333333345,35931.02362204725
6.35,12.07,0.10583333333333332,18.567499999999992,76.6445,63.27250000000001,35871.02362204725
23.39,11.74,0.38983333333333337,18.957333333333324,274.59860000000003,62.88266666666668,9678.392475416846
23.37,11.73,0.3895,19.346833333333326,274.1301,62.49316666666668,9626.675224646986
23.35,11.72,0.3891666666666667,19.735999999999994,273.66200000000003,62.10400000000001,9574.920770877947
16.64,11.83,0.2773333333333333,20.01333333333333,196.8512,61.826666666666675,13375.961538461539
16.64,11.83,0.2773333333333333,20.290666666666663,196.8512,61.54933333333334,13315.961538461539
12.42,11.9,0.207,20.497666666666664,147.798,61.34233333333334,17780.386473429953
12.43,11.9,0.20716666666666667,20.70483333333333,147.917,61.13516666666668,17706.08205953339
12.42,11.9,0.207,20.91183333333333,147.798,60.92816666666667,17660.33816425121
16.35,11.82,0.2725,21.18433333333333,193.25700000000003,60.655666666666676,13355.37614678899
16.35,11.82,0.2725,21.456833333333332,193.25700000000003,60.38316666666667,13295.376146788989
16.34,11.82,0.2723333333333333,21.729166666666664,193.1388,60.11083333333334,13243.512851897187
16.34,11.81,0.2723333333333333,22.001499999999997,192.9754,59.83850000000001,13183.512851897187
20.44,11.73,0.3406666666666667,22.342166666666664,239.76120000000003,59.49783333333334,10479.070450097848
20.43,11.73,0.34049999999999997,22.682666666666663,239.6439,59.15733333333334,10424.199706314244
20.41,11.72,0.3401666666666667,23.022833333333327,239.20520000000002,58.81716666666668,10374.414502694759
20.4,11.71,0.33999999999999997,23.362833333333327,238.88400000000001,58.477166666666676,10319.500000000004
20.39,11.71,0.3398333333333333,23.702666666666662,238.76690000000002,58.137333333333345,10264.561059342817
24.75,11.63,0.4125,24.115166666666664,287.84250000000003,57.724833333333336,8396.339393939395
24.73,11.62,0.4121666666666667,24.52733333333333,287.3626,57.31266666666667,8343.129801860088
24.72,11.61,0.412,24.93933333333333,286.9992,56.90066666666667,8286.504854368934
24.7,11.6,0.4116666666666667,25.350999999999996,286.52,56.489000000000004,8233.214574898786
24.68,11.59,0.41133333333333333,25.76233333333333,286.0412,56.07766666666667,8179.886547811995
24.66,11.58,0.411,26.173333333333332,285.5628,55.66666666666667,8126.520681265208
24.65,11.57,0.41083333333333333,26.584166666666665,285.2005,55.25583333333334,8069.817444219068
18.51,11.67,0.30850000000000005,26.892666666666663,216.01170000000002,54.94733333333334,10686.677471636953
18.51,11.67,0.30850000000000005,27.201166666666662,216.01170000000002,54.63883333333334,10626.677471636953
18.51,11.67,0.30850000000000005,27.50966666666666,216.01170000000002,54.33033333333334,10566.677471636955
14.57,11.74,0.24283333333333335,27.752499999999994,171.05180000000001,54.087500000000006,13364.10432395333
14.56,11.74,0.24266666666666667,27.995166666666663,170.9344,53.84483333333334,13313.282967032968
14.56,11.74,0.24266666666666667,28.23783333333333,170.9344,53.602166666666676,13253.28296703297
14.56,11.73,0.24266666666666667,28.4805,170.7888,53.359500000000004,13193.282967032967
8.78,11.86,0.14633333333333332,28.626833333333334,104.1308,53.213166666666666,21818.61047835991
8.78,11.86,0.14633333333333332,28.77316666666667,104.1308,53.066833333333335,21758.61047835991
8.78,11.86,0.14633333333333332,28.919500000000003,104.1308,52.920500000000004,21698.61047835991
8.78,11.86,0.14633333333333332,29.065833333333337,104.1308,52.774166666666666,21638.61047835991
8.78,11.86,0.14633333333333332,29.212166666666672,104.1308,52.62783333333333,21578.610478359908
10.06,11.83,0.16766666666666669,29.379833333333337,119.00980000000001,52.460166666666666,18773.021868787277
10.06,11.83,0.16766666666666669,29.547500000000003,119.00980000000001,52.292500000000004,18713.021868787277
10.05,11.83,0.1675,29.715000000000003,118.89150000000001,52.125,18671.641791044774
22.95,11.57,0.3825,30.097500000000004,265.5315,51.7425,8116.470588235295
22.92,11.56,0.382,30.479500000000005,264.95520000000005,51.3605,8067.094240837697
22.9,11.55,0.38166666666666665,30.861166666666673,264.495,50.97883333333333,8014.139737991266
22.88,11.54,0.3813333333333333,31.242500000000007,264.0352,50.5975,7961.145104895105
22.87,11.53,0.3811666666666667,31.623666666666672,263.6911,50.21633333333333,7904.626147791866
18.45,11.61,0.3075,31.931166666666673,214.20449999999997,49.908833333333334,9738.30894308943
18.44,11.6,0.30733333333333335,32.23850000000001,213.904,49.601499999999994,9683.590021691973
18.52,11.59,0.30866666666666664,32.547166666666676,214.64679999999998,49.29283333333333,9581.760259179266
18.43,11.59,0.30716666666666664,32.854333333333344,213.6037,48.98566666666666,9568.551275094953
18.42,11.58,0.30700000000000005,33.161333333333346,213.30360000000002,48.67866666666666,9513.745928338758
12.01,11.71,0.20016666666666666,33.361500000000014,140.6371,48.47849999999999,14531.4404662781
12.0,11.71,0.2,33.56150000000002,140.52,48.27849999999999,14483.549999999996
16.84,11.61,0.2806666666666667,33.842166666666685,195.51239999999999,47.99783333333332,10260.819477434678
16.84,11.6,0.2806666666666667,34.122833333333354,195.344,47.71716666666665,10200.819477434676
16.83,11.59,0.28049999999999997,34.40333333333335,195.05969999999996,47.43666666666665,10146.88057040998
16.82,11.59,0.2803333333333333,34.68366666666668,194.9438,47.15633333333332,10092.913198573124
16.82,11.58,0.2803333333333333,34.96400000000001,194.7756,46.87599999999999,10032.913198573126
16.81,11.58,0.2801666666666666,35.24416666666668,194.6598,46.595833333333324,9978.881618084473
8.1,11.75,0.13499999999999998,35.37916666666668,95.175,46.460833333333326,20649.259259259255
8.1,11.75,0.13499999999999998,35.514166666666675,95.175,46.32583333333333,20589.259259259255
13.86,11.63,0.23099999999999998,35.74516666666668,161.1918,46.09483333333333,11972.68398268398
15.89,11.58,0.26483333333333337,36.01000000000001,184.0062,45.82999999999999,10383.134046570167
15.89,11.58,0.26483333333333337,36.27483333333335,184.0062,45.565166666666656,10323.134046570167
15.89,11.57,0.26483333333333337,36.53966666666668,183.84730000000002,45.30033333333332,10263.134046570167
10.09,11.7,0.16816666666666666,36.70783333333335,118.053,45.132166666666656,16102.656095143702
10.09,11.7,0.16816666666666666,36.87600000000001,118.053,44.96399999999999,16042.656095143704
10.09,11.7,0.16816666666666666,37.044166666666676,118.053,44.79583333333333,15982.656095143704
12.99,11.63,0.2165,37.26066666666668,151.0737,44.579333333333324,12354.549653579676
12.98,11.63,0.21633333333333335,37.47700000000001,150.9574,44.36299999999999,12304.067796610167
12.98,11.63,0.21633333333333335,37.69333333333334,150.9574,44.14666666666666,12244.067796610167
15.49,11.57,0.25816666666666666,37.95150000000001,179.2193,43.88849999999999,10200.038734667525
15.49,11.56,0.25816666666666666,38.20966666666668,179.0644,43.630333333333326,10140.038734667527
15.48,11.56,0.258,38.46766666666668,178.9488,43.37233333333332,10086.589147286819
25.51,11.32,0.4251666666666667,38.89283333333335,288.77320000000003,42.947166666666654,6060.752646021167
25.51,11.32,0.4251666666666667,39.31800000000002,288.77320000000003,42.521999999999984,6000.752646021166
25.05,11.33,0.41750000000000004,39.735500000000016,283.8165,42.10449999999999,6050.946107784429
25.02,11.31,0.417,40.15250000000002,282.9762,41.687499999999986,5998.201438848919
24.99,11.3,0.4165,40.56900000000002,282.387,41.27099999999999,5945.402160864344
24.96,11.28,0.41600000000000004,40.985000000000014,281.54879999999997,40.85499999999999,5892.548076923075
4.41,11.72,0.0735,41.058500000000016,51.6852,40.78149999999999,33291.020408163255
5.35,11.75,0.08916666666666666,41.14766666666668,62.8625,40.69233333333332,27381.75700934579
5.35,11.76,0.08916666666666666,41.236833333333344,62.916,40.60316666666666,27321.75700934579
5.35,11.76,0.08916666666666666,41.32600000000001,62.916,40.513999999999996,27261.757009345794
5.34,11.77,0.089,41.415000000000006,62.8518,40.425,27252.808988764045
5.34,11.77,0.089,41.504000000000005,62.8518,40.336,27192.808988764045
18.28,11.43,0.3046666666666667,41.808666666666674,208.9404,40.03133333333333,7883.632385120349
18.27,11.42,0.3045,42.11316666666667,208.64339999999999,39.72683333333333,7827.947454844007
18.26,11.41,0.30433333333333334,42.417500000000004,208.34660000000002,39.4225,7772.23439211391
18.82,11.39,0.31366666666666665,42.731166666666674,214.3598,39.10883333333333,7480.96705632306
18.81,11.38,0.3135,43.04466666666667,214.0578,38.79533333333333,7424.944178628389
18.79,11.37,0.31316666666666665,43.35783333333334,213.64229999999998,38.482166666666664,7372.847259180415
18.78,11.36,0.313,43.67083333333334,213.3408,38.16916666666666,7316.773162939295
21.29,11.29,0.35483333333333333,44.02566666666667,240.36409999999998,37.81433333333333,6394.156881164865
21.26,11.28,0.35433333333333333,44.38000000000001,239.8128,37.459999999999994,6343.179680150515
21.25,11.27,0.3541666666666667,44.734166666666674,239.48749999999998,37.10583333333333,6286.164705882353
11.85,11.49,0.19749999999999998,44.93166666666667,136.1565,36.90833333333333,11212.658227848102
11.85,11.49,0.19749999999999998,45.12916666666667,136.1565,36.71083333333333,11152.658227848102
13.17,11.46,0.2195,45.34866666666667,150.9282,36.49133333333334,9974.85193621868
13.16,11.46,0.21933333333333332,45.568,150.8136,36.272000000000006,9922.43161094225
13.16,11.45,0.21933333333333332,45.78733333333333,150.682,36.052666666666674,9862.43161094225
13.15,11.45,0.21916666666666668,46.006499999999996,150.5675,35.83350000000001,9809.931558935363
18.8,11.3,0.31333333333333335,46.31983333333333,212.44000000000003,35.520166666666675,6801.734042553193
20.39,11.25,0.3398333333333333,46.65966666666666,229.38750000000002,35.180333333333344,6211.338891613538
20.95,11.22,0.3491666666666667,47.00883333333333,235.059,34.831166666666675,5985.30787589499
20.93,11.21,0.34883333333333333,47.35766666666666,234.6253,34.482333333333344,5931.027233635931
20.91,11.2,0.3485,47.70616666666666,234.19199999999998,34.13383333333334,5876.700143472024
22.92,11.13,0.382,48.08816666666666,255.09960000000004,33.751833333333344,5301.335078534033
22.89,11.12,0.3815,48.46966666666666,254.5368,33.37033333333334,5248.283093053737
22.84,11.09,0.38066666666666665,48.85033333333333,253.2956,32.98966666666667,5199.772329246936
22.84,11.09,0.38066666666666665,49.231,253.2956,32.609,5139.772329246935
25.01,11.02,0.41683333333333333,49.64783333333334,275.6102,32.192166666666665,4633.818472610955
24.98,11.0,0.41633333333333333,50.06416666666667,274.78000000000003,31.77583333333333,4579.383506805444
24.94,10.98,0.4156666666666667,50.47983333333334,273.8412,31.360166666666665,4526.7281475541295
24.91,10.96,0.4151666666666667,50.895,273.0136,30.945,4472.179847450823
24.87,10.94,0.41450000000000004,51.3095,272.0778,30.530500000000004,4419.372738238842
7.27,11.46,0.12116666666666666,51.43066666666667,83.3142,30.409333333333336,15058.266850068778
5.51,11.52,0.09183333333333334,51.5225,63.475199999999994,30.317500000000003,19808.16696914701
5.51,11.53,0.09183333333333334,51.614333333333335,63.5303,30.22566666666667,19748.16696914701
5.51,11.54,0.09183333333333334,51.70616666666667,63.58539999999999,30.133833333333335,19688.166969147005
5.51,11.55,0.09183333333333334,51.798,63.6405,30.042,19628.16696914701
7.87,11.47,0.13116666666666668,51.92916666666667,90.2689,29.910833333333336,13682.210927573064
7.87,11.47,0.13116666666666668,52.06033333333333,90.2689,29.77966666666667,13622.210927573064
7.87,11.47,0.13116666666666668,52.1915,90.2689,29.648500000000006,13562.210927573065
7.87,11.47,0.13116666666666668,52.32266666666666,90.2689,29.51733333333334,13502.210927573065
7.86,11.48,0.131,52.45366666666666,90.23280000000001,29.38633333333334,13459.3893129771
10.54,11.39,0.17566666666666667,52.62933333333333,120.0506,29.210666666666675,9977.077798861485
8.78,11.43,0.14633333333333332,52.77566666666666,100.35539999999999,29.064333333333344,11917.03872437358
24.8,10.96,0.41333333333333333,53.18899999999999,271.80800000000005,28.65100000000001,4159.016129032259
24.75,10.93,0.4125,53.601499999999994,270.5175,28.23850000000001,4107.418181818183
22.69,10.96,0.3781666666666667,53.97966666666666,248.68240000000003,27.860333333333344,4420.326134861174
22.65,10.94,0.3775,54.35716666666666,247.79099999999997,27.482833333333346,4368.132450331128
16.48,11.1,0.27466666666666667,54.631833333333326,182.928,27.208166666666678,5943.53155339806
16.46,11.09,0.2743333333333334,54.90616666666666,182.5414,26.933833333333347,5890.753341433781
13.99,11.16,0.23316666666666666,55.139333333333326,156.1284,26.700666666666677,6870.793423874198
13.98,11.16,0.233,55.37233333333332,156.01680000000002,26.46766666666668,6815.708154506441
13.98,11.15,0.233,55.60533333333332,155.877,26.234666666666683,6755.708154506442
13.98,11.15,0.233,55.83833333333332,155.877,26.001666666666686,6695.708154506443
24.4,10.82,0.4066666666666666,56.24499999999998,264.008,25.59500000000002,3776.311475409839
22.99,10.83,0.38316666666666666,56.62816666666665,248.9817,25.211833333333352,3947.9164854284504
22.86,10.81,0.381,57.00916666666665,247.1166,24.830833333333352,3910.3674540682446
23.34,10.77,0.389,57.398166666666654,251.37179999999998,24.44183333333335,3769.9485861182548
23.27,10.73,0.3878333333333333,57.78599999999999,249.68710000000002,24.054000000000016,3721.2892135797188
17.33,10.9,0.28883333333333333,58.07483333333332,188.897,23.76516666666668,4936.791690709755
17.33,10.9,0.28883333333333333,58.36366666666666,188.897,23.476333333333343,4876.791690709754
17.32,10.89,0.2886666666666667,58.652333333333324,188.6148,23.18766666666668,4819.607390300233
17.3,10.88,0.28833333333333333,58.94066666666666,188.22400000000002,22.899333333333345,4765.179190751448
17.3,10.87,0.28833333333333333,59.22899999999999,188.051,22.61100000000001,4705.179190751447
20.38,10.74,0.3396666666666667,59.56866666666666,218.8812,22.271333333333345,3934.0922473012783
20.36,10.72,0.3393333333333333,59.907999999999994,218.2592,21.93200000000001,3877.956777996072
18.15,10.77,0.3025,60.210499999999996,195.47549999999998,21.629500000000007,4290.14876033058
18.14,10.76,0.30233333333333334,60.51283333333333,195.1864,21.32716666666667,4232.513781697906
18.12,10.74,0.302,60.81483333333333,194.6088,21.02516666666667,4177.185430463577
18.1,10.72,0.3016666666666667,61.1165,194.03200000000004,20.7235,4121.8011049723755
18.08,10.7,0.3013333333333333,61.417833333333334,193.45599999999996,20.42216666666667,4066.360619469027
18.06,10.68,0.301,61.718833333333336,192.8808,20.121166666666667,4010.8637873754155
18.04,10.66,0.30066666666666664,62.0195,192.3064,19.820500000000003,3955.310421286031
18.02,10.64,0.30033333333333334,62.319833333333335,191.7328,19.520166666666668,3899.7003329633744
18.0,10.62,0.3,62.61983333333333,191.16,19.22016666666667,3844.0333333333347
12.74,10.82,0.21233333333333335,62.832166666666666,137.8468,19.007833333333338,5371.130298273156
12.74,10.82,0.21233333333333335,63.0445,137.8468,18.795500000000004,5311.130298273157
12.74,10.82,0.21233333333333335,63.25683333333333,137.8468,18.58316666666667,5251.130298273156
12.74,10.82,0.21233333333333335,63.469166666666666,137.8468,18.370833333333337,5191.130298273157
19.14,10.53,0.319,63.78816666666667,201.5442,18.051833333333335,3395.329153605016
19.1,10.49,0.31833333333333336,64.1065,200.359,17.733500000000006,3342.439790575917
19.04,10.45,0.3173333333333333,64.42383333333333,198.968,17.41616666666667,3292.972689075631
19.0,10.41,0.31666666666666665,64.7405,197.79,17.099500000000006,3239.9052631578957
18.94,10.37,0.3156666666666667,65.05616666666667,196.4078,16.783833333333334,3190.168954593453
18.9,10.32,0.315,65.37116666666667,195.048,16.468833333333336,3136.9206349206356
20.24,10.19,0.3373333333333333,65.7085,206.24559999999997,16.131500000000003,2869.2391304347834
14.02,10.48,0.23366666666666666,65.94216666666667,146.9296,15.897833333333338,4082.1825962910143
14.01,10.47,0.23349999999999999,66.17566666666667,146.68470000000002,15.664333333333332,4025.09635974304
14.0,10.46,0.23333333333333334,66.409,146.44,15.430999999999997,3967.971428571428
13.99,10.45,0.23316666666666666,66.64216666666667,146.19549999999998,15.197833333333335,3910.8077197998573
13.98,10.43,0.233,66.87516666666667,145.8114,14.964833333333331,3853.605150214592
16.03,10.28,0.26716666666666666,67.14233333333334,164.7884,14.697666666666663,3300.786026200872
15.96,10.19,0.266,67.40833333333335,162.6324,14.431666666666658,3255.263157894735
8.55,10.67,0.14250000000000002,67.55083333333334,91.22850000000001,14.28916666666666,6016.491228070172
8.55,10.67,0.14250000000000002,67.69333333333334,91.22850000000001,14.146666666666661,5956.491228070173
8.56,10.71,0.14266666666666666,67.83600000000001,91.67760000000001,14.00399999999999,5889.532710280369
8.57,10.72,0.14283333333333334,67.97883333333334,91.8704,13.861166666666662,5822.660443407232
8.58,10.74,0.143,68.12183333333334,92.14920000000001,13.718166666666662,5755.874125874124
8.58,10.75,0.143,68.26483333333334,92.235,13.57516666666666,5695.874125874123
8.59,10.75,0.14316666666666666,68.40800000000002,92.3425,13.431999999999988,5629.243306169959
8.59,10.76,0.14316666666666666,68.55116666666669,92.4284,13.288833333333315,5569.243306169958
8.59,10.77,0.14316666666666666,68.69433333333336,92.51429999999999,13.145666666666642,5509.243306169955
11.6,10.59,0.19333333333333333,68.88766666666669,122.844,12.952333333333314,4019.6896551724076
11.59,10.57,0.19316666666666665,69.08083333333336,122.5063,12.759166666666644,3963.1578947368353
11.58,10.56,0.193,69.27383333333336,122.2848,12.566166666666646,3906.5803108808223
11.57,10.54,0.19283333333333333,69.4666666666667,121.94779999999999,12.373333333333306,3849.956784788237
11.56,10.53,0.19266666666666668,69.65933333333336,121.7268,12.180666666666639,3793.287197231825
11.55,10.51,0.1925,69.85183333333336,121.3905,11.988166666666643,3736.5714285714207
11.54,10.5,0.19233333333333333,70.0441666666667,121.16999999999999,11.795833333333306,3679.809358752158
15.19,10.26,0.25316666666666665,70.29733333333337,155.8494,11.542666666666634,2735.589203423297
15.11,10.16,0.2518333333333333,70.54916666666671,153.5176,11.290833333333296,2690.0727994705408
15.0,10.04,0.25,70.79916666666671,150.6,11.040833333333296,2649.799999999991
9.12,10.52,0.152,70.95116666666671,95.94239999999999,10.888833333333295,4298.223684210512
9.12,10.54,0.152,71.10316666666671,96.12479999999998,10.736833333333294,4238.223684210511
9.13,10.55,0.15216666666666667,71.25533333333338,96.32150000000001,10.584666666666621,4173.58159912375
9.13,10.55,0.15216666666666667,71.40750000000006,96.32150000000001,10.432499999999948,4113.581599123747
9.13,10.55,0.15216666666666667,71.55966666666673,96.32150000000001,10.280333333333274,4053.581599123744
6.84,10.7,0.114,71.67366666666673,73.18799999999999,10.16633333333327,5350.701754385931
6.85,10.73,0.11416666666666667,71.7878333333334,73.5005,10.052166666666608,5282.890510948874
6.86,10.75,0.11433333333333334,71.90216666666673,73.745,9.937833333333273,5215.1895043731465
6.86,10.76,0.11433333333333334,72.01650000000006,73.81360000000001,9.823499999999939,5155.189504373146
10.13,10.54,0.16883333333333334,72.1853333333334,106.7702,9.6546666666666,3431.0760118459784
10.12,10.52,0.16866666666666666,72.35400000000007,106.46239999999999,9.485999999999933,3374.466403162032
10.11,10.5,0.16849999999999998,72.52250000000006,106.155,9.317499999999939,3317.8041543026493
10.1,10.48,0.16833333333333333,72.6908333333334,105.848,9.149166666666602,3261.089108910868
9.13,10.54,0.15216666666666667,72.84300000000007,96.2302,8.996999999999929,3547.557502738197
9.12,10.54,0.152,72.99500000000008,96.12479999999998,8.844999999999928,3491.4473684210247
9.12,10.53,0.152,73.14700000000008,96.03359999999999,8.692999999999927,3431.4473684210243
9.11,10.52,0.15183333333333332,73.2988333333334,95.8372,8.541166666666598,3375.2140504939357
9.11,10.52,0.15183333333333332,73.45066666666673,95.8372,8.38933333333327,3315.2140504939375
6.81,10.66,0.11349999999999999,73.56416666666674,72.5946,8.275833333333267,4374.889867841375
7.94,10.6,0.13233333333333333,73.69650000000007,84.164,8.143499999999932,3692.2670025188604
7.94,10.6,0.13233333333333333,73.8288333333334,84.164,8.011166666666597,3632.26700251886
7.94,10.6,0.13233333333333333,73.96116666666674,84.164,7.878833333333262,3572.267002518859
7.94,10.6,0.13233333333333333,74.09350000000008,84.164,7.7464999999999264,3512.267002518858
10.09,10.44,0.16816666666666666,74.26166666666674,105.33959999999999,7.578333333333262,2703.8652130822343
10.07,10.4,0.16783333333333333,74.42950000000008,104.72800000000001,7.410499999999928,2649.2353525322483
10.05,10.37,0.1675,74.59700000000008,104.2185,7.242999999999924,2594.50746268654
10.03,10.33,0.16716666666666666,74.76416666666674,103.6099,7.075833333333264,2539.68095712859
13.66,10.02,0.22766666666666666,74.9918333333334,136.8732,6.8481666666666,1804.7877013176985
8.4,10.34,0.14,75.1318333333334,86.85600000000001,6.7081666666665996,2874.9285714285425
8.4,10.35,0.14,75.2718333333334,86.94,6.568166666666599,2814.9285714285425
8.4,10.34,0.14,75.4118333333334,86.85600000000001,6.428166666666598,2754.928571428542
8.39,10.33,0.13983333333333334,75.55166666666673,86.6687,6.28833333333327,2698.2121573301274
8.39,10.32,0.13983333333333334,75.69150000000006,86.5848,6.148499999999942,2638.2121573301297
9.33,10.17,0.1555,75.84700000000007,94.8861,5.992999999999938,2312.411575562677
9.25,10.03,0.15416666666666667,76.00116666666673,92.77749999999999,5.83883333333327,2272.4108108107857
9.17,9.89,0.15283333333333332,76.15400000000007,90.6913,5.685999999999936,2232.235550708808
6.74,10.12,0.11233333333333334,76.2663333333334,68.2088,5.573666666666597,2977.032640949518
