Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
18.49,11.82,0.30816666666666664,19.852333333333338,218.5518,61.42766666666667,11959.95673336939
18.49,11.81,0.30816666666666664,20.160500000000003,218.3669,61.1195,11899.95673336939
18.49,11.8,0.30816666666666664,20.468666666666667,218.182,60.81133333333334,11839.95673336939
18.49,11.8,0.30816666666666664,20.776833333333332,218.182,60.50316666666667,11779.95673336939
18.49,11.79,0.30816666666666664,21.084999999999997,217.99709999999996,60.19500000000001,11719.956733369392
18.49,11.79,0.30816666666666664,21.393166666666662,217.99709999999996,59.88683333333334,11659.956733369392
5.61,12.07,0.0935,21.48666666666666,67.71270000000001,59.79333333333334,38370.05347593583
5.61,12.08,0.0935,21.58016666666666,67.7688,59.699833333333345,38310.053475935834
5.61,12.08,0.0935,21.67366666666666,67.7688,59.60633333333334,38250.05347593583
5.61,12.08,0.0935,21.767166666666657,67.7688,59.51283333333335,38190.053475935834
20.08,11.77,0.3346666666666666,22.101833333333325,236.34159999999997,59.17816666666668,10609.631474103588
20.08,11.76,0.3346666666666666,22.43649999999999,236.14079999999998,58.843500000000006,10549.631474103588
20.08,11.75,0.3346666666666666,22.77116666666666,235.93999999999997,58.50883333333334,10489.63147410359
20.08,11.74,0.3346666666666666,23.105833333333326,235.73919999999998,58.17416666666668,10429.63147410359
20.08,11.73,0.3346666666666666,23.440499999999993,235.5384,57.83950000000001,10369.63147410359
7.08,11.99,0.11800000000000001,23.55849999999999,84.8892,57.721500000000006,29349.91525423729
7.09,12.01,0.11816666666666667,23.67666666666666,85.1509,57.60333333333334,29248.519040902684
7.13,12.01,0.11883333333333333,23.795499999999993,85.6313,57.48450000000001,29024.431977559612
7.1,12.01,0.11833333333333333,23.913833333333326,85.271,57.36616666666667,29087.070422535213
7.1,12.01,0.11833333333333333,24.032166666666658,85.271,57.24783333333335,29027.07042253522
9.57,11.95,0.1595,24.19166666666666,114.36149999999999,57.08833333333334,21475.235109717873
9.56,11.95,0.15933333333333335,24.350999999999992,114.242,56.92900000000001,21437.698744769878
9.57,11.95,0.1595,24.510499999999993,114.36149999999999,56.76950000000001,21355.297805642636
9.58,11.95,0.15966666666666668,24.67016666666666,114.481,56.60983333333334,21273.00626304802
9.58,11.94,0.15966666666666668,24.829833333333326,114.3852,56.450166666666675,21213.00626304802
9.58,11.94,0.15966666666666668,24.989499999999992,114.3852,56.29050000000001,21153.006263048017
11.33,11.91,0.18883333333333333,25.178333333333327,134.9403,56.101666666666674,17825.772285966465
11.29,11.9,0.18816666666666665,25.366499999999995,134.351,55.913500000000006,17828.928255093007
11.91,11.89,0.1985,25.564999999999994,141.6099,55.715,16840.80604534005
11.91,11.89,0.1985,25.763499999999993,141.6099,55.51650000000001,16780.80604534005
13.0,11.88,0.21666666666666667,25.98016666666666,154.44,55.29983333333334,15313.800000000001
13.0,11.87,0.21666666666666667,26.196833333333323,154.31,55.08316666666668,15253.800000000005
17.42,11.77,0.2903333333333334,26.487166666666656,205.0334,54.79283333333335,11323.432835820897
17.41,11.75,0.2901666666666667,26.777333333333324,204.5675,54.50266666666668,11269.936817920738
17.38,11.75,0.28966666666666663,27.06699999999999,204.21499999999997,54.21300000000001,11229.39010356732
17.34,11.74,0.289,27.35599999999999,203.5716,53.92400000000001,11195.29411764706
17.35,11.73,0.2891666666666667,27.645166666666658,203.51550000000003,53.63483333333335,11128.84149855908
17.31,11.73,0.2885,27.933666666666657,203.0463,53.34633333333335,11094.55805892548
17.29,11.72,0.2881666666666666,28.221833333333322,202.6388,53.05816666666668,11047.391555812612
17.29,11.71,0.2881666666666666,28.509999999999987,202.4659,52.77000000000001,10987.39155581261
7.62,11.92,0.127,28.636999999999986,90.8304,52.643000000000015,24870.708661417328
7.65,11.94,0.1275,28.764499999999988,91.341,52.51550000000002,24713.176470588245
7.63,11.94,0.12716666666666668,28.891666666666655,91.1022,52.38833333333335,24717.955439056364
7.63,11.94,0.12716666666666668,29.018833333333323,91.1022,52.26116666666668,24657.955439056364
7.63,11.94,0.12716666666666668,29.14599999999999,91.1022,52.134000000000015,24597.955439056364
7.63,11.94,0.12716666666666668,29.273166666666658,91.1022,52.00683333333335,24537.95543905636
5.05,12.01,0.08416666666666667,29.357333333333326,60.650499999999994,51.92266666666667,37014.17821782178
5.06,12.01,0.08433333333333333,29.44166666666666,60.770599999999995,51.83833333333334,36881.0276679842
5.05,12.01,0.08416666666666667,29.525833333333328,60.650499999999994,51.75416666666668,36894.0594059406
21.52,11.67,0.35866666666666663,29.884499999999996,251.1384,51.395500000000006,8597.760223048328
21.48,11.64,0.358,30.242499999999996,250.02720000000002,51.03750000000001,8553.770949720672
21.52,11.61,0.35866666666666663,30.601166666666664,249.8472,50.67883333333334,8477.871747211897
21.48,11.6,0.358,30.959166666666665,249.168,50.32083333333334,8433.659217877097
6.86,11.93,0.11433333333333334,31.0735,81.8398,50.206500000000005,26347.434402332365
6.85,11.94,0.11416666666666667,31.187666666666665,81.78899999999999,50.092333333333336,26325.897810218983
6.87,11.94,0.1145,31.302166666666665,82.0278,49.977833333333336,26189.2576419214
5.57,11.98,0.09283333333333334,31.395,66.7286,49.885000000000005,32241.651705565535
5.58,11.98,0.093,31.488,66.8484,49.792,32123.870967741936
5.57,11.98,0.09283333333333334,31.580833333333334,66.7286,49.69916666666667,32121.54398563734
5.58,11.98,0.093,31.673833333333334,66.8484,49.60616666666667,32003.978494623658
8.76,11.9,0.146,31.819833333333335,104.244,49.460166666666666,20326.09589041096
8.75,11.89,0.14583333333333334,31.965666666666667,104.03750000000001,49.31433333333334,20289.325714285715
8.75,11.89,0.14583333333333334,32.1115,104.03750000000001,49.1685,20229.325714285715
1.33,1.5,0.022166666666666668,32.13366666666666,1.995,49.14633333333334,133027.66917293234
1.34,1.5,0.022333333333333334,32.156,2.0100000000000002,49.124,131974.92537313432
1.32,1.5,0.022000000000000002,32.178,1.98,49.102000000000004,133914.54545454547
9.64,11.97,0.16066666666666668,32.33866666666666,115.39080000000001,48.94133333333334,18276.846473029047
9.89,11.92,0.16483333333333333,32.503499999999995,117.8888,48.776500000000006,17754.8432760364
9.87,11.91,0.16449999999999998,32.66799999999999,117.5517,48.61200000000001,17730.820668693013
9.87,11.9,0.16449999999999998,32.83249999999999,117.45299999999999,48.44750000000001,17670.820668693017
9.87,11.9,0.16449999999999998,32.996999999999986,117.45299999999999,48.283000000000015,17610.820668693013
9.88,11.9,0.16466666666666668,33.161666666666655,117.57200000000002,48.11833333333335,17532.995951417008
9.87,11.9,0.16449999999999998,33.32616666666665,117.45299999999999,47.95383333333335,17490.75987841946
17.5,11.72,0.2916666666666667,33.617833333333316,205.10000000000002,47.662166666666685,9804.788571428575
17.5,11.71,0.2916666666666667,33.90949999999998,204.925,47.37050000000002,9744.788571428575
21.69,11.62,0.36150000000000004,34.27099999999998,252.0378,47.00900000000002,7802.323651452285
21.66,11.6,0.361,34.63199999999998,251.256,46.648000000000025,7753.13019390582
21.62,11.58,0.36033333333333334,34.99233333333331,250.3596,46.28766666666669,7707.474560592047
21.6,11.56,0.36000000000000004,35.35233333333331,249.69600000000003,45.92766666666669,7654.611111111113
21.56,11.54,0.35933333333333334,35.711666666666645,248.80239999999998,45.56833333333336,7608.812615955478
21.6,11.57,0.36000000000000004,36.071666666666644,249.91200000000003,45.20833333333336,7534.722222222225
21.56,11.55,0.35933333333333334,36.430999999999976,249.018,44.849000000000025,7488.701298701303
4.58,11.95,0.07633333333333334,36.50733333333331,54.730999999999995,44.772666666666694,35192.48908296945
4.57,11.96,0.07616666666666667,36.58349999999997,54.65720000000001,44.69650000000003,35209.49671772431
4.59,11.96,0.0765,36.659999999999975,54.8964,44.620000000000026,34996.07843137257
4.6,11.96,0.07666666666666666,36.73666666666664,55.016,44.54333333333336,34860.00000000002
4.58,12.01,0.07633333333333334,36.812999999999974,55.0058,44.46700000000003,34952.22707423583
4.57,12.02,0.07616666666666667,36.88916666666664,54.931400000000004,44.39083333333336,34968.70897155363
4.59,12.03,0.0765,36.96566666666664,55.217699999999994,44.31433333333336,34756.339869281066
4.6,12.03,0.07666666666666666,37.04233333333331,55.337999999999994,44.23766666666669,34620.78260869568
2.86,11.65,0.04766666666666666,37.089999999999975,33.319,44.190000000000026,55623.77622377626
2.89,11.62,0.04816666666666667,37.13816666666664,33.5818,44.14183333333336,54986.36678200695
2.9,11.92,0.04833333333333333,37.186499999999974,34.568,44.09350000000003,54736.75862068969
17.34,11.92,0.289,37.475499999999975,206.6928,43.804500000000026,9094.359861591702
4.47,11.92,0.0745,37.549999999999976,53.282399999999996,43.730000000000025,35218.791946308746
5.57,11.92,0.09283333333333334,37.64283333333331,66.3944,43.637166666666694,28203.55475763018
5.57,11.92,0.09283333333333334,37.73566666666664,66.3944,43.54433333333336,28143.554757630176
5.59,11.92,0.09316666666666666,37.82883333333331,66.6328,43.451166666666694,27982.86225402506
5.59,11.83,0.09316666666666666,37.921999999999976,66.1297,43.358000000000025,27922.862254025065
5.6,11.83,0.09333333333333332,38.01533333333331,66.24799999999999,43.26466666666669,27813.000000000015
5.58,11.82,0.093,38.10833333333331,65.9556,43.17166666666669,27852.688172043025
5.58,11.82,0.093,38.20133333333332,65.9556,43.078666666666685,27792.688172043025
5.58,11.81,0.093,38.29433333333332,65.8998,42.98566666666668,27732.68817204302
8.91,11.63,0.1485,38.44283333333332,103.62330000000001,42.83716666666668,17307.946127946132
8.93,11.61,0.14883333333333332,38.591666666666654,103.67729999999999,42.68833333333335,17209.18253079508
15.63,11.6,0.2605,38.852166666666655,181.308,42.427833333333346,9772.245681381959
16.02,11.61,0.267,39.11916666666666,185.9922,42.16083333333334,9474.344569288392
16.04,11.6,0.2673333333333333,39.38649999999999,186.064,41.89350000000001,9402.531172069828
20.68,11.46,0.3446666666666667,39.73116666666666,236.99280000000002,41.54883333333334,7232.8723404255325
20.65,11.44,0.3441666666666666,40.075333333333326,236.23599999999996,41.204666666666675,7183.380145278452
20.64,11.43,0.34400000000000003,40.41933333333333,235.9152,40.860666666666674,7126.86046511628
20.62,11.42,0.3436666666666667,40.76299999999999,235.4804,40.51700000000001,7073.77303588749
20.59,11.41,0.3431666666666667,41.10616666666666,234.9319,40.17383333333334,7024.079650315688
20.59,11.4,0.3431666666666667,41.44933333333333,234.726,39.83066666666667,6964.079650315688
4.13,11.86,0.06883333333333333,41.51816666666666,48.9818,39.76183333333334,34659.22518159807
4.13,11.86,0.06883333333333333,41.58699999999999,48.9818,39.69300000000001,34599.22518159808
4.13,11.87,0.06883333333333333,41.65583333333332,49.02309999999999,39.62416666666668,34539.22518159808
4.13,11.87,0.06883333333333333,41.72466666666665,49.02309999999999,39.55533333333335,34479.22518159808
15.65,11.54,0.26083333333333336,41.98549999999998,180.601,39.29450000000002,9038.990415335467
15.63,11.52,0.2605,42.24599999999998,180.0576,39.03400000000002,8990.556621881004
15.64,11.51,0.26066666666666666,42.506666666666646,180.0164,38.773333333333355,8924.808184143229
15.61,11.5,0.26016666666666666,42.76683333333331,179.515,38.51316666666669,8881.9602818706
15.62,11.5,0.2603333333333333,43.027166666666645,179.63,38.252833333333356,8816.274007682463
18.25,11.42,0.30416666666666664,43.33133333333331,208.415,37.94866666666669,7485.764383561647
18.22,11.42,0.30366666666666664,43.63499999999998,208.0724,37.645000000000024,7438.090010976954
18.21,11.41,0.3035,43.938499999999976,207.7761,37.341500000000025,7382.1746293245515
18.21,11.4,0.3035,44.241999999999976,207.59400000000002,37.038000000000025,7322.174629324552
18.21,11.39,0.3035,44.545499999999976,207.41190000000003,36.734500000000025,7262.174629324552
17.6,11.4,0.29333333333333333,44.83883333333331,200.64000000000001,36.44116666666669,7453.875000000004
17.61,11.39,0.2935,45.132333333333314,200.5779,36.14766666666669,7389.642248722322
17.59,11.37,0.2931666666666667,45.42549999999998,199.99829999999997,35.85450000000002,7338.044343376923
17.58,11.36,0.293,45.71849999999998,199.70879999999997,35.561500000000024,7282.218430034135
17.57,11.35,0.29283333333333333,46.01133333333331,199.4195,35.26866666666669,7226.363118952765
17.55,11.35,0.29250000000000004,46.30383333333331,199.1925,34.97616666666669,7174.5982905982955
17.55,11.35,0.29250000000000004,46.596333333333305,199.1925,34.683666666666696,7114.5982905982955
4.74,11.74,0.079,46.675333333333306,55.647600000000004,34.604666666666695,26282.025316455718
4.73,11.75,0.07883333333333334,46.75416666666664,55.57750000000001,34.52583333333336,26277.589852008474
4.74,11.76,0.079,46.83316666666664,55.7424,34.44683333333336,26162.151898734195
4.73,11.75,0.07883333333333334,46.91199999999998,55.57750000000001,34.36800000000002,26157.463002114182
6.34,11.71,0.10566666666666666,47.01766666666664,74.2414,34.26233333333336,19454.95268138803
6.35,11.7,0.10583333333333332,47.12349999999998,74.29499999999999,34.15650000000002,19364.314960629934
6.36,11.7,0.10600000000000001,47.22949999999998,74.412,34.05050000000002,19273.867924528313
6.33,11.7,0.1055,47.33499999999998,74.06099999999999,33.94500000000002,19305.21327014219
6.36,11.7,0.10600000000000001,47.44099999999998,74.412,33.83900000000002,19154.150943396235
6.34,11.7,0.10566666666666666,47.546666666666646,74.178,33.733333333333356,19154.57413249213
18.86,11.34,0.3143333333333333,47.860999999999976,213.8724,33.419000000000025,6379.024390243908
18.82,11.31,0.31366666666666665,48.174666666666646,212.85420000000002,33.105333333333355,6332.582359192353
18.81,11.28,0.3135,48.48816666666664,212.1768,32.79183333333336,6275.94896331739
18.8,11.27,0.31333333333333335,48.801499999999976,211.876,32.478500000000025,6219.287234042558
18.76,11.28,0.3126666666666667,49.11416666666664,211.6128,32.16583333333336,6172.547974413651
18.74,11.26,0.3123333333333333,49.426499999999976,211.01239999999999,31.853500000000025,6119.135538954114
10.5,11.5,0.175,49.60149999999997,120.75,31.678500000000028,10861.20000000001
10.5,11.49,0.175,49.77649999999997,120.645,31.50350000000003,10801.20000000001
10.46,11.49,0.17433333333333334,49.95083333333331,120.18540000000002,31.329166666666694,10782.504780114732
10.44,11.49,0.174,50.12483333333331,119.95559999999999,31.155166666666695,10743.160919540242
10.45,11.49,0.17416666666666666,50.29899999999997,120.0705,30.98100000000003,10672.88038277513
10.46,11.48,0.17433333333333334,50.47333333333331,120.08080000000001,30.806666666666693,10602.676864244751
15.58,11.32,0.25966666666666666,50.732999999999976,176.3656,30.547000000000025,7058.35686777921
15.58,11.31,0.25966666666666666,50.99266666666664,176.2098,30.287333333333358,6998.356867779209
15.55,11.3,0.25916666666666666,51.25183333333331,175.71500000000003,30.028166666666692,6951.858520900328
15.54,11.3,0.259,51.51083333333331,175.602,29.769166666666692,6896.332046332052
15.54,11.28,0.259,51.76983333333331,175.29119999999998,29.51016666666669,6836.332046332052
11.17,11.42,0.18616666666666667,51.955999999999975,127.56139999999999,29.324000000000026,9450.88630259625
11.18,11.41,0.18633333333333332,52.142333333333305,127.5638,29.137666666666696,9382.432915921298
11.17,11.41,0.18616666666666667,52.32849999999997,127.4497,28.95150000000003,9330.832587287387
11.17,11.4,0.18616666666666667,52.514666666666635,127.33800000000001,28.765333333333366,9270.832587287387
22.0,11.1,0.36666666666666664,52.8813333333333,244.2,28.3986666666667,4647.054545454551
22.0,11.08,0.36666666666666664,53.24799999999997,243.76,28.032000000000032,4587.054545454551
22.0,11.06,0.36666666666666664,53.614666666666636,243.32000000000002,27.665333333333365,4527.054545454551
5.06,11.58,0.08433333333333333,53.69899999999997,58.5948,27.58100000000003,19622.845849802394
5.06,11.59,0.08433333333333333,53.7833333333333,58.645399999999995,27.496666666666698,19562.845849802397
5.06,11.6,0.08433333333333333,53.867666666666636,58.69599999999999,27.412333333333365,19502.845849802394
5.05,11.6,0.08416666666666667,53.951833333333305,58.58,27.328166666666696,19481.465346534675
5.07,11.6,0.0845,54.0363333333333,58.812000000000005,27.243666666666698,19344.615384615405
5.07,11.61,0.0845,54.1208333333333,58.862700000000004,27.1591666666667,19284.615384615405
9.74,11.43,0.16233333333333333,54.28316666666664,111.3282,26.996833333333363,9978.295687885022
9.74,11.43,0.16233333333333333,54.445499999999974,111.3282,26.834500000000027,9918.29568788502
6.49,11.55,0.10816666666666667,54.55366666666664,74.9595,26.726333333333358,14825.084745762726
6.49,11.55,0.10816666666666667,54.66183333333331,74.9595,26.61816666666669,14765.084745762724
8.92,11.46,0.14866666666666667,54.810499999999976,102.2232,26.469500000000025,10682.757847533641
8.91,11.45,0.1485,54.958999999999975,102.0195,26.321000000000026,10634.747474747484
8.91,11.45,0.1485,55.10749999999997,102.0195,26.172500000000028,10574.747474747486
8.91,11.45,0.1485,55.25599999999997,102.0195,26.02400000000003,10514.747474747486
9.15,11.45,0.1525,55.408499999999975,104.7675,25.871500000000026,10178.950819672142
9.15,11.44,0.1525,55.56099999999998,104.676,25.719000000000023,10118.95081967214
11.82,11.43,0.197,55.75799999999998,135.1026,25.52200000000002,7773.197969543153
11.81,11.43,0.19683333333333333,55.95483333333331,134.9883,25.32516666666669,7719.779847586798
13.46,11.32,0.22433333333333336,56.179166666666646,152.36720000000003,25.100833333333355,6713.447251114418
13.45,11.31,0.22416666666666665,56.403333333333315,152.1195,24.876666666666686,6658.438661710043
17.19,11.31,0.28650000000000003,56.68983333333331,194.41890000000004,24.59016666666669,5149.773123909254
18.69,11.25,0.3115,57.001333333333314,210.26250000000002,24.278666666666687,4676.46869983949
18.64,11.23,0.3106666666666667,57.31199999999998,209.3272,23.968000000000018,4629.012875536484
18.6,11.21,0.31,57.621999999999986,208.50600000000003,23.658000000000015,4578.967741935487
18.0,11.19,0.3,57.92199999999998,201.42,23.35800000000002,4671.600000000003
5.94,11.48,0.099,58.02099999999998,68.19120000000001,23.25900000000002,14096.363636363649
5.92,11.48,0.09866666666666667,58.119666666666646,67.9616,23.160333333333355,14083.986486486501
5.93,11.48,0.09883333333333333,58.21849999999998,68.07639999999999,23.061500000000024,14000.236087689727
5.92,11.48,0.09866666666666667,58.317166666666644,67.9616,22.962833333333357,13963.88513513515
