Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
10.32,11.52,0.17200000000000001,9.320166666666669,118.8864,17.67983333333333,6167.383720930232
10.83,11.5,0.1805,9.50066666666667,124.545,17.499333333333333,5816.952908587257
7.11,11.6,0.11850000000000001,9.619166666666668,82.476,17.38083333333333,8800.421940928269
7.12,11.6,0.11866666666666667,9.737833333333334,82.592,17.262166666666666,8728.061797752809
9.38,11.53,0.15633333333333335,9.894166666666667,108.15140000000001,17.105833333333333,6565.138592750533
9.38,11.52,0.15633333333333335,10.0505,108.05760000000001,16.9495,6505.138592750533
9.37,11.51,0.15616666666666665,10.206666666666667,107.8487,16.793333333333333,6452.081109925294
11.84,11.43,0.19733333333333333,10.404,135.3312,16.596,5046.081081081081
9.82,11.48,0.16366666666666668,10.567666666666666,112.73360000000001,16.432333333333332,6024.0733197556
9.81,11.47,0.1635,10.731166666666667,112.5207,16.268833333333333,5970.214067278287
9.8,11.46,0.16333333333333336,10.8945,112.30800000000002,16.1055,5916.306122448978
9.81,11.46,0.1635,11.058000000000002,112.42260000000002,15.941999999999998,5850.275229357798
9.81,11.45,0.1635,11.221500000000002,112.3245,15.778499999999998,5790.275229357797
11.39,11.39,0.18983333333333335,11.411333333333335,129.7321,15.588666666666665,4927.058823529412
11.39,11.38,0.18983333333333335,11.601166666666668,129.6182,15.398833333333332,4867.058823529411
11.38,11.37,0.18966666666666668,11.790833333333335,129.3906,15.209166666666665,4811.335676625658
7.69,11.47,0.12816666666666668,11.919000000000002,88.2043,15.080999999999998,7060.026007802339
7.68,11.47,0.128,12.047000000000002,88.0896,14.952999999999998,7009.218749999999
7.68,11.46,0.128,12.175000000000002,88.0128,14.824999999999998,6949.218749999999
7.68,11.46,0.128,12.303000000000003,88.0128,14.696999999999997,6889.218749999999
7.68,11.45,0.128,12.431000000000003,87.93599999999999,14.568999999999997,6829.218749999998
5.4,11.52,0.09000000000000001,12.521000000000003,62.208,14.478999999999997,9652.666666666664
5.41,11.53,0.09016666666666667,12.61116666666667,62.3773,14.38883333333333,9574.824399260626
5.41,11.53,0.09016666666666667,12.701333333333336,62.3773,14.298666666666664,9514.824399260626
5.4,11.53,0.09000000000000001,12.791333333333336,62.262,14.208666666666664,9472.444444444442
5.41,11.53,0.09016666666666667,12.881500000000003,62.3773,14.118499999999997,9394.935304990757
5.4,11.53,0.09000000000000001,12.971500000000002,62.262,14.028499999999998,9352.33333333333
9.22,11.39,0.15366666666666667,13.125166666666669,105.01580000000001,13.874833333333331,5417.505422993491
9.43,11.37,0.15716666666666665,13.282333333333336,107.21909999999998,13.717666666666664,5236.861081654294
9.05,11.37,0.15083333333333335,13.433166666666668,102.8985,13.566833333333332,5396.751381215468
9.04,11.36,0.15066666666666664,13.583833333333335,102.69439999999999,13.416166666666665,5342.721238938053
9.04,11.35,0.15066666666666664,13.7345,102.60399999999998,13.2655,5282.721238938053
7.35,11.4,0.1225,13.857000000000001,83.78999999999999,13.142999999999999,6437.3877551020405
7.35,11.4,0.1225,13.979500000000002,83.78999999999999,13.020499999999998,6377.3877551020405
7.35,11.39,0.1225,14.102000000000002,83.7165,12.897999999999998,6317.3877551020405
9.73,11.3,0.16216666666666668,14.264166666666668,109.94900000000001,12.735833333333332,4712.127440904418
9.72,11.29,0.162,14.426166666666669,109.7388,12.573833333333331,4656.975308641974
9.71,11.27,0.16183333333333336,14.588000000000003,109.4317,12.411999999999997,4601.771369721935
12.59,11.16,0.20983333333333334,14.797833333333337,140.5044,12.202166666666663,3489.102462271643
14.23,11.08,0.23716666666666666,15.035000000000004,157.66840000000002,11.964999999999996,3026.9852424455366
14.21,11.06,0.23683333333333334,15.271833333333337,157.16260000000003,11.728166666666663,2971.2456016889505
14.19,11.03,0.2365,15.508333333333336,156.51569999999998,11.491666666666664,2915.433403805496
14.18,11.0,0.23633333333333334,15.744666666666669,155.98,11.255333333333331,2857.489421720733
11.88,11.05,0.198,15.94266666666667,131.27400000000003,11.05733333333333,3350.7070707070693
11.86,11.04,0.19766666666666666,16.140333333333338,130.93439999999998,10.859666666666662,3296.35750421585
11.85,11.02,0.19749999999999998,16.33783333333334,130.587,10.66216666666666,3239.1392405063275
11.84,11.0,0.19733333333333333,16.535166666666672,130.24,10.464833333333328,3181.874999999998
9.53,11.07,0.15883333333333333,16.694000000000006,105.49709999999999,10.305999999999994,3893.137460650575
9.52,11.06,0.15866666666666665,16.85266666666667,105.2912,10.147333333333329,3837.2268907563007
9.54,11.06,0.15899999999999997,17.01166666666667,105.5124,9.98833333333333,3769.1823899371057
9.52,11.05,0.15866666666666665,17.170333333333335,105.196,9.829666666666665,3717.1008403361343
9.53,11.04,0.15883333333333333,17.32916666666667,105.21119999999999,9.67083333333333,3653.2004197271767
10.19,11.0,0.16983333333333334,17.499000000000002,112.08999999999999,9.500999999999998,3356.5848871442586
10.18,10.99,0.16966666666666666,17.66866666666667,111.87819999999999,9.33133333333333,3299.8821218074645
10.17,10.97,0.1695,17.83816666666667,111.56490000000001,9.16183333333333,3243.126843657816
10.16,10.96,0.16933333333333334,18.007500000000004,111.35360000000001,8.992499999999996,3186.3188976377937
8.76,11.0,0.146,18.153500000000005,96.36,8.846499999999995,3635.547945205478
8.75,11.0,0.14583333333333334,18.299333333333337,96.25,8.700666666666663,3579.7028571428555
8.74,10.99,0.14566666666666667,18.445000000000004,96.0526,8.554999999999996,3523.7986270022866
8.75,10.98,0.14583333333333334,18.590833333333336,96.075,8.409166666666664,3459.7714285714274
8.74,10.97,0.14566666666666667,18.736500000000003,95.87780000000001,8.263499999999997,3403.729977116703
3.56,11.16,0.059333333333333335,18.795833333333338,39.7296,8.204166666666662,8296.348314606737
7.37,11.02,0.12283333333333334,18.91866666666667,81.2174,8.08133333333333,3947.4626865671626
7.37,11.02,0.12283333333333334,19.041500000000003,81.2174,7.958499999999997,3887.462686567163
7.37,11.01,0.12283333333333334,19.164333333333335,81.1437,7.835666666666665,3827.4626865671635
7.36,11.01,0.12266666666666667,19.287000000000003,81.0336,7.712999999999997,3772.6630434782596
7.36,11.0,0.12266666666666667,19.40966666666667,80.96000000000001,7.59033333333333,3712.663043478259
7.36,11.0,0.12266666666666667,19.532333333333337,80.96000000000001,7.467666666666663,3652.6630434782587
5.69,11.08,0.09483333333333334,19.62716666666667,63.0452,7.372833333333329,4664.710017574689
5.69,11.08,0.09483333333333334,19.722000000000005,63.0452,7.277999999999995,4604.710017574689
5.69,11.08,0.09483333333333334,19.81683333333334,63.0452,7.183166666666661,4544.710017574688
5.69,11.08,0.09483333333333334,19.911666666666672,63.0452,7.088333333333328,4484.710017574688
5.71,11.08,0.09516666666666666,20.00683333333334,63.2668,6.99316666666666,4409.001751313481
10.76,10.84,0.17933333333333332,20.186166666666672,116.63839999999999,6.813833333333328,2279.7211895910764
8.44,10.9,0.14066666666666666,20.32683333333334,91.996,6.67316666666666,2846.374407582936
8.44,10.89,0.14066666666666666,20.46750000000001,91.91159999999999,6.532499999999992,2786.374407582935
8.43,10.88,0.14049999999999999,20.608000000000008,91.7184,6.391999999999992,2729.6797153024877
8.43,10.87,0.14049999999999999,20.748500000000007,91.63409999999999,6.251499999999993,2669.679715302488
6.09,10.98,0.10149999999999999,20.85000000000001,66.8682,6.1499999999999915,3635.467980295562
6.09,10.98,0.10149999999999999,20.95150000000001,66.8682,6.04849999999999,3575.46798029556
6.09,10.98,0.10149999999999999,21.05300000000001,66.8682,5.9469999999999885,3515.4679802955598
6.09,10.98,0.10149999999999999,21.154500000000013,66.8682,5.845499999999987,3455.467980295559
9.37,10.8,0.15616666666666665,21.31066666666668,101.196,5.68933333333332,2185.8697972251816
9.36,10.77,0.156,21.46666666666668,100.8072,5.533333333333321,2128.205128205124
9.34,10.75,0.15566666666666668,21.622333333333344,100.405,5.377666666666656,2072.762312633829
9.33,10.72,0.1555,21.777833333333344,100.0176,5.222166666666656,2014.9839228295775
9.32,10.7,0.15533333333333335,21.93316666666668,99.72399999999999,5.066833333333321,1957.1459227467763
5.6,10.88,0.09333333333333332,22.026500000000013,60.928,4.973499999999987,3197.2499999999923
5.61,10.89,0.0935,22.12000000000001,61.09290000000001,4.879999999999988,3131.5508021390297
7.73,10.77,0.12883333333333333,22.248833333333344,83.2521,4.751166666666656,2212.7037516170712
7.71,10.75,0.1285,22.377333333333343,82.8825,4.622666666666657,2158.4435797665324
7.71,10.73,0.1285,22.505833333333342,82.7283,4.494166666666658,2098.443579766533
6.08,10.81,0.10133333333333333,22.607166666666675,65.7248,4.392833333333325,2601.0197368421004
6.08,10.81,0.10133333333333333,22.708500000000008,65.7248,4.291499999999992,2541.019736842101
8.6,10.65,0.14333333333333334,22.851833333333342,91.59,4.148166666666658,1736.4418604651125
8.57,10.61,0.14283333333333334,22.994666666666674,90.9277,4.005333333333326,1682.5204200700084
10.07,10.42,0.16783333333333333,23.16250000000001,104.9294,3.8374999999999915,1371.896722939421
9.96,10.22,0.166,23.32850000000001,101.79120000000002,3.671499999999991,1327.0481927710812
9.68,9.75,0.16133333333333333,23.489833333333344,94.38,3.510166666666656,1305.433884297517
7.48,9.73,0.12466666666666668,23.61450000000001,72.78040000000001,3.3854999999999897,1629.3850267379628
7.45,9.67,0.12416666666666668,23.738666666666678,72.0415,3.2613333333333223,1575.9463087248268
7.42,9.59,0.12366666666666666,23.862333333333343,71.1578,3.1376666666666573,1522.3180592991869
5.32,9.86,0.08866666666666667,23.951000000000008,52.4552,3.0489999999999924,2063.2330827067617
5.32,9.85,0.08866666666666667,24.039666666666676,52.402,2.960333333333324,2003.2330827067603
5.88,9.74,0.098,24.137666666666675,57.2712,2.862333333333325,1752.4489795918319
5.87,9.7,0.09783333333333334,24.23550000000001,56.939,2.764499999999991,1695.4344122657526
5.85,9.66,0.09749999999999999,24.33300000000001,56.510999999999996,2.666999999999991,1641.2307692307638
7.32,9.45,0.12200000000000001,24.45500000000001,69.17399999999999,2.544999999999991,1251.6393442622905
7.27,9.33,0.12116666666666666,24.576166666666676,67.8291,2.4238333333333237,1200.247592847313
5.83,9.43,0.09716666666666667,24.673333333333343,54.9769,2.3266666666666573,1436.7066895368725
5.82,9.4,0.097,24.770333333333344,54.708000000000006,2.229666666666656,1379.1752577319521
2.19,9.84,0.0365,24.806833333333344,21.549599999999998,2.193166666666656,3605.2054794520373
5.53,9.4,0.09216666666666667,24.89900000000001,51.982000000000006,2.1009999999999884,1367.7396021699744
5.52,9.37,0.092,24.99100000000001,51.72239999999999,2.0089999999999897,1310.2173913043412
5.5,9.33,0.09166666666666666,25.082666666666675,51.315,1.9173333333333247,1254.9818181818125
