Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
11.65,12.35,0.19416666666666668,5.243458499999997,143.8775,79.7565415,24645.798231759658
11.65,12.33,0.19416666666666668,5.437625166666664,143.6445,79.56237483333334,24585.798231759658
11.65,12.33,0.19416666666666668,5.631791833333331,143.6445,79.36820816666668,24525.798231759658
11.65,12.33,0.19416666666666668,5.825958499999998,143.6445,79.1740415,24465.798231759658
11.65,12.32,0.19416666666666668,6.020125166666665,143.52800000000002,78.97987483333334,24405.798231759658
19.63,12.17,0.32716666666666666,6.3472918333333315,238.8971,78.65270816666667,14424.337717778912
19.63,12.17,0.32716666666666666,6.674458499999998,238.8971,78.3255415,14364.33771777891
19.63,12.16,0.32716666666666666,7.001625166666665,238.7008,77.99837483333333,14304.33771777891
19.63,12.16,0.32716666666666666,7.328791833333332,238.7008,77.67120816666667,14244.337717778912
21.35,12.12,0.35583333333333333,7.684625166666665,258.762,77.31537483333334,13036.784515222482
21.35,12.11,0.35583333333333333,8.040458499999998,258.5485,76.9595415,12976.784515222482
5.46,12.4,0.091,8.131458499999997,67.70400000000001,76.8685415,50682.55483516484
5.46,12.45,0.091,8.222458499999997,67.97699999999999,76.7775415,50622.55483516483
5.46,12.45,0.091,8.313458499999996,67.97699999999999,76.6865415,50562.55483516484
5.46,12.45,0.091,8.404458499999995,67.97699999999999,76.59554150000001,50502.55483516484
5.46,12.46,0.091,8.495458499999994,68.0316,76.5045415,50442.55483516484
24.63,12.08,0.4105,8.905958499999995,297.5304,76.0940415,11122.149792935446
24.63,12.06,0.4105,9.316458499999996,297.0378,75.6835415,11062.149792935446
24.63,12.05,0.4105,9.726958499999997,296.7915,75.2730415,11002.149792935446
24.63,12.04,0.4105,10.137458499999997,296.54519999999997,74.8625415,10942.149792935445
24.63,12.03,0.4105,10.547958499999998,296.29889999999995,74.4520415,10882.149792935445
24.63,12.02,0.4105,10.958458499999999,296.0526,74.0415415,10822.149792935443
15.2,12.19,0.2533333333333333,11.211791833333333,185.28799999999998,73.78820816666666,17476.154565789475
15.2,12.2,0.2533333333333333,11.465125166666667,185.43999999999997,73.53487483333333,17416.154565789475
15.2,12.2,0.2533333333333333,11.7184585,185.43999999999997,73.2815415,17356.154565789475
15.2,12.2,0.2533333333333333,11.971791833333334,185.43999999999997,73.02820816666667,17296.154565789475
1.57,12.21,0.026166666666666668,11.997958500000001,19.169700000000002,73.0020415,167393.21617834395
1.57,12.21,0.026166666666666668,12.024125166666668,19.169700000000002,72.97587483333334,167333.21617834395
1.57,12.21,0.026166666666666668,12.050291833333334,19.169700000000002,72.94970816666667,167273.21617834392
1.57,12.21,0.026166666666666668,12.076458500000001,19.169700000000002,72.9235415,167213.21617834392
15.85,12.21,0.26416666666666666,12.340625166666667,193.5285,72.65937483333333,16503.07567192429
15.85,12.18,0.26416666666666666,12.604791833333334,193.053,72.39520816666666,16443.07567192429
15.85,12.18,0.26416666666666666,12.8689585,193.053,72.1310415,16383.075671924289
14.3,12.23,0.23833333333333334,13.107291833333333,174.889,71.89270816666667,18098.863594405593
14.3,12.2,0.23833333333333334,13.345625166666666,174.46,71.65437483333334,18038.863594405593
14.3,12.2,0.23833333333333334,13.5839585,174.46,71.4160415,17978.863594405597
14.3,12.19,0.23833333333333334,13.822291833333333,174.317,71.17770816666666,17918.863594405593
5.48,12.37,0.09133333333333334,13.913625166666666,67.7876,71.08637483333334,46699.078357664235
5.48,12.4,0.09133333333333334,14.004958499999999,67.95200000000001,70.9950415,46639.07835766423
5.48,12.4,0.09133333333333334,14.096291833333332,67.95200000000001,70.90370816666666,46579.07835766423
5.48,12.41,0.09133333333333334,14.187625166666665,68.00680000000001,70.81237483333334,46519.078357664235
5.48,12.41,0.09133333333333334,14.278958499999998,68.00680000000001,70.7210415,46459.07835766423
19.13,12.12,0.3188333333333333,14.597791833333332,231.85559999999998,70.40220816666667,13248.716644014637
19.13,12.1,0.3188333333333333,14.916625166666666,231.47299999999998,70.08337483333334,13188.71664401464
19.13,12.09,0.3188333333333333,15.2354585,231.28169999999997,69.7645415,13128.71664401464
19.13,12.09,0.3188333333333333,15.554291833333334,231.28169999999997,69.44570816666666,13068.716644014637
19.13,12.08,0.3188333333333333,15.873125166666668,231.0904,69.12687483333333,13008.716644014637
4.93,12.37,0.08216666666666667,15.955291833333334,60.98409999999999,69.04470816666667,50418.04247464504
4.93,12.4,0.08216666666666667,16.0374585,61.132,68.9625415,50358.04247464503
7.5,12.33,0.125,16.1624585,92.475,68.8375415,33042.01992
7.5,12.33,0.125,16.2874585,92.475,68.7125415,32982.01992
7.5,12.33,0.125,16.4124585,92.475,68.5875415,32922.01992
7.5,12.33,0.125,16.5374585,92.475,68.4625415,32862.01992
1.57,12.34,0.026166666666666668,16.563625166666665,19.3738,68.43637483333333,156924.17159235667
1.57,12.34,0.026166666666666668,16.58979183333333,19.3738,68.41020816666668,156864.1715923567
1.57,12.34,0.026166666666666668,16.615958499999994,19.3738,68.38404150000001,156804.17159235672
1.57,12.34,0.026166666666666668,16.64212516666666,19.3738,68.35787483333334,156744.1715923567
1.57,12.34,0.026166666666666668,16.668291833333324,19.3738,68.33170816666667,156684.1715923567
1.57,12.34,0.026166666666666668,16.69445849999999,19.3738,68.3055415,156624.1715923567
1.57,12.34,0.026166666666666668,16.720625166666654,19.3738,68.27937483333335,156564.17159235672
1.56,12.34,0.026000000000000002,16.746625166666654,19.2504,68.25337483333334,157507.78807692308
1.56,12.34,0.026000000000000002,16.772625166666653,19.2504,68.22737483333334,157447.7880769231
1.57,12.34,0.026166666666666668,16.79879183333332,19.3738,68.20120816666667,156384.9359235669
1.57,12.34,0.026166666666666668,16.824958499999983,19.3738,68.17504150000002,156324.93592356693
1.56,12.34,0.026000000000000002,16.850958499999983,19.2504,68.14904150000001,157267.01884615386
1.57,12.34,0.026166666666666668,16.877125166666648,19.3738,68.12287483333336,156205.31808917204
1.56,12.34,0.026000000000000002,16.903125166666648,19.2504,68.09687483333335,157146.63423076924
1.56,12.34,0.026000000000000002,16.929125166666648,19.2504,68.07087483333335,157086.63423076927
1.56,12.34,0.026000000000000002,16.955125166666647,19.2504,68.04487483333335,157026.63423076927
1.56,12.34,0.026000000000000002,16.981125166666647,19.2504,68.01887483333336,156966.63423076927
1.56,12.34,0.026000000000000002,17.007125166666647,19.2504,67.99287483333336,156906.6342307693
1.56,12.34,0.026000000000000002,17.033125166666647,19.2504,67.96687483333335,156846.63423076927
1.56,12.34,0.026000000000000002,17.059125166666647,19.2504,67.94087483333335,156786.63423076927
1.57,12.34,0.026166666666666668,17.08529183333331,19.3738,67.91470816666668,155727.99324840767
1.56,12.34,0.026000000000000002,17.11129183333331,19.2504,67.88870816666669,156666.24961538467
1.56,12.34,0.026000000000000002,17.13729183333331,19.2504,67.86270816666669,156606.24961538467
1.57,12.34,0.026166666666666668,17.163458499999976,19.3738,67.83654150000002,155548.75757961787
1.57,12.34,0.026166666666666668,17.18962516666664,19.3738,67.81037483333336,155488.7575796179
1.56,12.34,0.026000000000000002,17.21562516666664,19.2504,67.78437483333336,156425.48038461542
1.57,12.34,0.026166666666666668,17.241791833333306,19.3738,67.75820816666669,155369.139745223
1.56,12.34,0.026000000000000002,17.267791833333305,19.2504,67.7322081666667,156305.09576923083
1.56,12.34,0.026000000000000002,17.293791833333305,19.2504,67.7062081666667,156245.09576923083
12.97,12.25,0.21616666666666667,17.50995849999997,158.88250000000002,67.49004150000003,18732.77944487279
12.98,12.23,0.21633333333333335,17.726291833333306,158.74540000000002,67.2737081666667,18658.347411402163
13.0,12.22,0.21666666666666667,17.94295849999997,158.86,67.05704150000003,18569.64226153847
13.0,12.22,0.21666666666666667,18.159625166666636,158.86,66.84037483333336,18509.64226153847
12.99,12.21,0.2165,18.376125166666636,158.6079,66.62387483333336,18463.891408775988
13.01,12.21,0.21683333333333332,18.59295849999997,158.8521,66.40704150000003,18375.507255956967
17.16,12.11,0.286,18.87895849999997,207.80759999999998,66.12104150000003,13871.547167832174
15.21,12.15,0.2535,19.13245849999997,184.8015,65.86754150000003,15589.95065088758
15.24,12.15,0.254,19.38645849999997,185.166,65.61354150000003,15499.26177165355
15.24,12.15,0.254,19.640458499999973,185.166,65.35954150000003,15439.261771653551
15.23,12.14,0.25383333333333336,19.894291833333305,184.8922,65.10570816666669,15389.399172685493
15.23,12.13,0.25383333333333336,20.148125166666638,184.7399,64.85187483333337,15329.399172685497
1.57,12.13,0.026166666666666668,20.174291833333303,19.0441,64.8257081666667,148644.93592356695
1.57,12.13,0.026166666666666668,20.200458499999968,19.0441,64.79954150000003,148584.93592356695
1.56,12.13,0.026000000000000002,20.226458499999968,18.922800000000002,64.77354150000004,149477.40346153852
1.57,12.13,0.026166666666666668,20.252625166666633,19.0441,64.74737483333337,148465.31808917204
1.56,12.13,0.026000000000000002,20.278625166666632,18.922800000000002,64.72137483333337,149357.01884615392
1.56,12.13,0.026000000000000002,20.304625166666632,18.922800000000002,64.69537483333337,149297.01884615395
1.57,12.13,0.026166666666666668,20.330791833333297,19.0441,64.6692081666667,148286.08242038224
1.56,12.13,0.026000000000000002,20.356791833333297,18.922800000000002,64.64320816666671,149176.63423076933
1.56,12.13,0.026000000000000002,20.382791833333297,18.922800000000002,64.6172081666667,149116.6342307693
1.56,12.13,0.026000000000000002,20.408791833333296,18.922800000000002,64.5912081666667,149056.6342307693
1.56,12.13,0.026000000000000002,20.434791833333296,18.922800000000002,64.56520816666671,148996.63423076933
1.56,12.13,0.026000000000000002,20.460791833333296,18.922800000000002,64.5392081666667,148936.6342307693
1.56,12.13,0.026000000000000002,20.486791833333296,18.922800000000002,64.5132081666667,148876.6342307693
1.57,12.13,0.026166666666666668,20.51295849999996,19.0441,64.48704150000003,147868.37541401281
1.56,12.13,0.026000000000000002,20.53895849999996,18.922800000000002,64.46104150000004,148756.24961538467
1.56,12.13,0.026000000000000002,20.56495849999996,18.922800000000002,64.43504150000004,148696.2496153847
1.56,12.13,0.026000000000000002,20.59095849999996,18.922800000000002,64.40904150000004,148636.2496153847
9.0,12.29,0.15,20.74095849999996,110.60999999999999,64.25904150000004,25703.616600000016
9.0,12.22,0.15,20.890958499999957,109.98,64.10904150000005,25643.61660000002
9.0,12.22,0.15,21.040958499999956,109.98,63.95904150000004,25583.616600000016
9.0,12.21,0.15,21.190958499999955,109.89000000000001,63.80904150000005,25523.61660000002
9.0,12.2,0.15,21.340958499999953,109.8,63.65904150000004,25463.61660000002
9.0,12.2,0.15,21.49095849999995,109.8,63.50904150000005,25403.616600000023
12.97,12.15,0.21616666666666667,21.707125166666618,157.58550000000002,63.292874833333386,17567.798720123374
12.97,12.15,0.21616666666666667,21.923291833333284,157.58550000000002,63.07670816666672,17507.798720123377
12.97,12.15,0.21616666666666667,22.13945849999995,157.58550000000002,62.86054150000005,17447.798720123374
12.97,12.14,0.21616666666666667,22.355625166666616,157.4558,62.64437483333339,17387.798720123377
12.97,12.13,0.21616666666666667,22.571791833333283,157.32610000000003,62.42820816666672,17327.798720123377
1.57,12.13,0.026166666666666668,22.597958499999947,19.0441,62.40204150000005,143087.48369426763
1.57,12.13,0.026166666666666668,22.624125166666612,19.0441,62.375874833333384,143027.4836942676
1.57,12.13,0.026166666666666668,22.650291833333277,19.0441,62.34970816666672,142967.48369426763
1.56,12.13,0.026000000000000002,22.676291833333277,18.922800000000002,62.32370816666672,143823.94192307704
1.56,12.13,0.026000000000000002,22.702291833333277,18.922800000000002,62.29770816666672,143763.94192307704
1.56,12.13,0.026000000000000002,22.728291833333277,18.922800000000002,62.27170816666673,143703.94192307707
1.56,12.13,0.026000000000000002,22.754291833333276,18.922800000000002,62.245708166666724,143643.94192307704
17.16,12.11,0.286,23.040291833333278,207.80759999999998,61.95970816666672,12998.540174825186
17.16,12.12,0.286,23.32629183333328,207.9792,61.67370816666672,12938.540174825186
17.16,12.11,0.286,23.61229183333328,207.80759999999998,61.38770816666672,12878.540174825186
16.75,12.1,0.2791666666666667,23.891458499999946,202.67499999999998,61.10854150000006,13133.776083582101
16.75,11.96,0.2791666666666667,24.17062516666661,200.33,60.82937483333339,13073.776083582101
16.75,11.94,0.2791666666666667,24.449791833333276,199.995,60.55020816666672,13013.776083582101
16.75,11.92,0.2791666666666667,24.72895849999994,199.66,60.27104150000006,12953.776083582101
16.75,11.91,0.2791666666666667,25.008125166666606,199.4925,59.9918748333334,12893.776083582103
23.89,11.87,0.39816666666666667,25.406291833333274,283.5743,59.59370816666673,8980.215546253672
23.89,11.83,0.39816666666666667,25.804458499999942,282.6187,59.19554150000006,8920.215546253672
23.89,11.81,0.39816666666666667,26.20262516666661,282.14090000000004,58.79737483333339,8860.215546253672
23.89,11.8,0.39816666666666667,26.60079183333328,281.90200000000004,58.399208166666725,8800.21554625367
22.43,11.87,0.37383333333333335,26.974625166666613,266.2441,58.02537483333339,9313.033856442273
22.44,11.87,0.374,27.34862516666661,266.3628,57.65137483333339,9248.883663101613
20.02,11.91,0.33366666666666667,27.682291833333277,238.4382,57.31770816666672,10306.880589410599
20.02,11.91,0.33366666666666667,28.015958499999943,238.4382,56.98404150000006,10246.8805894106
20.02,11.9,0.33366666666666667,28.34962516666661,238.238,56.65037483333339,10186.880589410599
20.02,11.89,0.33366666666666667,28.683291833333275,238.0378,56.31670816666673,10126.8805894106
20.02,11.89,0.33366666666666667,29.01695849999994,238.0378,55.983041500000056,10066.880589410599
20.02,11.88,0.33366666666666667,29.350625166666607,237.8376,55.6493748333334,10006.8805894106
22.47,11.83,0.3745,29.725125166666608,265.82009999999997,55.27487483333339,8855.787690253683
22.47,11.82,0.3745,30.09962516666661,265.5954,54.90037483333339,8795.787690253681
22.47,11.81,0.3745,30.47412516666661,265.3707,54.52587483333339,8735.787690253681
22.47,11.81,0.3745,30.84862516666661,265.3707,54.15137483333339,8675.787690253681
24.94,11.76,0.4156666666666667,31.264291833333278,293.2944,53.735708166666726,7756.5577145148445
24.94,11.73,0.4156666666666667,31.679958499999945,292.5462,53.32004150000006,7696.557714514844
24.94,11.72,0.4156666666666667,32.095625166666615,292.2968,52.904374833333385,7636.557714514842
24.94,11.72,0.4156666666666667,32.51129183333328,292.2968,52.48870816666672,7576.557714514843
24.94,11.71,0.4156666666666667,32.92695849999995,292.04740000000004,52.07304150000005,7516.557714514843
7.06,12.08,0.11766666666666666,33.04462516666661,85.28479999999999,51.95537483333339,26492.82569405102
7.06,12.11,0.11766666666666666,33.16229183333328,85.49659999999999,51.83770816666672,26432.825694051022
7.06,12.12,0.11766666666666666,33.27995849999994,85.56719999999999,51.72004150000006,26372.825694051022
7.06,12.12,0.11766666666666666,33.39762516666661,85.56719999999999,51.60237483333339,26312.825694051025
7.06,12.12,0.11766666666666666,33.51529183333327,85.56719999999999,51.48470816666673,26252.825694051022
14.91,11.94,0.2485,33.76379183333327,178.0254,51.23620816666673,12370.915452716312
14.91,11.92,0.2485,34.01229183333327,177.7272,50.98770816666673,12310.915452716314
14.91,11.92,0.2485,34.26079183333327,177.7272,50.73920816666673,12250.915452716314
14.91,11.91,0.2485,34.50929183333327,177.5781,50.49070816666673,12190.915452716312
14.91,11.91,0.2485,34.75779183333327,177.5781,50.24220816666673,12130.915452716312
14.91,11.91,0.2485,35.00629183333327,177.5781,49.99370816666673,12070.915452716312
1.57,11.91,0.026166666666666668,35.03245849999994,18.698700000000002,49.96754150000006,114575.2543949046
1.57,11.91,0.026166666666666668,35.05862516666661,18.698700000000002,49.94137483333339,114515.2543949046
1.57,11.91,0.026166666666666668,35.08479183333328,18.698700000000002,49.91520816666672,114455.25439490458
1.57,11.91,0.026166666666666668,35.110958499999946,18.698700000000002,49.889041500000054,114395.25439490458
1.57,11.91,0.026166666666666668,35.137125166666614,18.698700000000002,49.862874833333386,114335.25439490456
1.57,11.91,0.026166666666666668,35.16329183333328,18.698700000000002,49.83670816666672,114275.25439490456
16.8,11.9,0.28,35.443291833333284,199.92000000000002,49.556708166666716,10619.294607142867
16.8,11.87,0.28,35.723291833333285,199.416,49.276708166666715,10559.294607142867
16.8,11.86,0.28,36.003291833333286,199.248,48.996708166666714,10499.294607142867
16.8,11.85,0.28,36.28329183333329,199.08,48.71670816666671,10439.294607142867
13.3,11.94,0.22166666666666668,36.50495849999995,158.802,48.49504150000005,13126.477398496252
13.3,11.93,0.22166666666666668,36.726625166666615,158.669,48.273374833333385,13066.477398496254
20.28,11.77,0.338,37.064625166666616,238.6956,47.935374833333384,8509.238136094684
20.28,11.76,0.338,37.40262516666662,238.49280000000002,47.59737483333338,8449.238136094684
20.28,11.76,0.338,37.74062516666662,238.49280000000002,47.25937483333338,8389.238136094682
24.49,11.68,0.4081666666666666,38.148791833333284,286.04319999999996,46.851208166666716,6887.070208248272
24.49,11.68,0.4081666666666666,38.55695849999995,286.04319999999996,46.44304150000005,6827.070208248273
24.49,11.64,0.4081666666666666,38.96512516666662,285.0636,46.03487483333338,6767.070208248273
24.49,11.62,0.4081666666666666,39.37329183333328,284.57379999999995,45.62670816666672,6707.070208248272
24.49,11.62,0.4081666666666666,39.78145849999995,284.57379999999995,45.21854150000005,6647.070208248272
7.09,12.03,0.11816666666666667,39.89962516666662,85.2927,45.10037483333338,22900.049280677034
7.09,12.03,0.11816666666666667,40.017791833333284,85.2927,44.982208166666716,22840.049280677038
7.09,12.04,0.11816666666666667,40.13595849999995,85.36359999999999,44.86404150000005,22780.049280677034
7.09,12.05,0.11816666666666667,40.25412516666662,85.4345,44.74587483333338,22720.049280677034
7.09,12.05,0.11816666666666667,40.372291833333286,85.4345,44.627708166666714,22660.049280677034
7.09,12.05,0.11816666666666667,40.49045849999995,85.4345,44.50954150000005,22600.049280677034
5.02,12.11,0.08366666666666665,40.57412516666662,60.792199999999994,44.42587483333338,31859.193107569758
5.02,12.12,0.08366666666666665,40.657791833333285,60.84239999999999,44.342208166666715,31799.19310756976
5.02,12.12,0.08366666666666665,40.74145849999995,60.84239999999999,44.25854150000005,31739.193107569758
24.58,11.62,0.4096666666666666,41.15112516666662,285.61959999999993,43.84887483333338,6422.129755899113
24.58,11.6,0.4096666666666666,41.56079183333328,285.128,43.43920816666672,6362.129755899112
24.58,11.59,0.4096666666666666,41.97045849999995,284.88219999999995,43.02954150000005,6302.129755899113
24.58,11.58,0.4096666666666666,42.380125166666616,284.6364,42.619874833333384,6242.129755899114
7.1,12.0,0.11833333333333333,42.49845849999995,85.19999999999999,42.50154150000005,21550.077380281717
7.1,12.02,0.11833333333333333,42.61679183333328,85.342,42.38320816666672,21490.077380281717
7.1,12.02,0.11833333333333333,42.73512516666661,85.342,42.26487483333339,21430.077380281717
5.01,12.11,0.08349999999999999,42.818625166666614,60.671099999999996,42.181374833333386,30309.969940119798
5.01,12.1,0.08349999999999999,42.902125166666615,60.620999999999995,42.097874833333385,30249.969940119798
5.01,12.1,0.08349999999999999,42.985625166666615,60.620999999999995,42.014374833333385,30189.969940119798
5.01,12.1,0.08349999999999999,43.069125166666616,60.620999999999995,41.930874833333384,30129.969940119794
9.22,11.97,0.15366666666666667,43.22279183333328,110.36340000000001,41.77720816666672,16312.142017353599
9.22,11.97,0.15366666666666667,43.37645849999995,110.36340000000001,41.62354150000005,16252.142017353597
9.22,11.97,0.15366666666666667,43.530125166666615,110.36340000000001,41.469874833333385,16192.142017353599
22.24,11.95,0.37066666666666664,43.90079183333328,265.768,41.09920816666672,6652.749523381304
22.24,11.64,0.37066666666666664,44.271458499999945,258.8736,40.728541500000055,6592.749523381304
22.24,11.62,0.37066666666666664,44.64212516666661,258.42879999999997,40.35787483333339,6532.749523381305
22.24,11.61,0.37066666666666664,45.012791833333274,258.2064,39.987208166666726,6472.749523381305
22.24,11.6,0.37066666666666664,45.38345849999994,257.984,39.61654150000006,6412.749523381305
1.58,11.6,0.026333333333333334,45.40979183333327,18.328,39.59020816666673,90205.53759493683
1.58,11.6,0.026333333333333334,45.436125166666606,18.328,39.563874833333394,90145.53759493685
1.58,11.6,0.026333333333333334,45.46245849999994,18.328,39.53754150000006,90085.53759493685
1.58,11.6,0.026333333333333334,45.48879183333327,18.328,39.51120816666673,90025.53759493683
1.58,11.6,0.026333333333333334,45.51512516666661,18.328,39.48487483333339,89965.53759493685
1.58,11.6,0.026333333333333334,45.54145849999994,18.328,39.45854150000006,89905.53759493683
1.58,11.6,0.026333333333333334,45.567791833333274,18.328,39.432208166666726,89845.53759493685
1.58,11.6,0.026333333333333334,45.59412516666661,18.328,39.40587483333339,89785.53759493683
1.58,11.6,0.026333333333333334,45.62045849999994,18.328,39.37954150000006,89725.53759493683
1.58,11.6,0.026333333333333334,45.646791833333275,18.328,39.353208166666725,89665.53759493685
1.58,11.6,0.026333333333333334,45.67312516666661,18.328,39.32687483333339,89605.53759493683
1.58,11.6,0.026333333333333334,45.69945849999994,18.328,39.30054150000006,89545.53759493685
1.58,11.6,0.026333333333333334,45.725791833333275,18.328,39.274208166666725,89485.53759493683
1.58,11.6,0.026333333333333334,45.75212516666661,18.328,39.24787483333339,89425.53759493683
18.4,11.68,0.30666666666666664,45.690125166666604,214.91199999999998,39.309874833333396,7691.062467391317
18.4,11.67,0.30666666666666664,45.99679183333327,214.72799999999998,39.00320816666673,7631.062467391317
24.72,11.52,0.412,46.40879183333327,284.77439999999996,38.59120816666673,5620.078859223311
24.72,11.5,0.412,46.82079183333327,284.28,38.17920816666673,5560.07885922331
24.72,11.49,0.412,47.232791833333266,284.0328,37.767208166666734,5500.078859223311
24.72,11.48,0.412,47.644791833333265,283.7856,37.355208166666735,5440.07885922331
24.72,11.47,0.412,48.056791833333264,283.5384,36.943208166666736,5380.078859223311
1.58,11.47,0.026333333333333334,48.0831251666666,18.122600000000002,36.9168748333334,84114.39835443054
1.58,11.47,0.026333333333333334,48.10945849999993,18.122600000000002,36.89054150000007,84054.39835443054
1.58,11.47,0.026333333333333334,48.135791833333265,18.122600000000002,36.864208166666735,83994.39835443054
1.58,11.47,0.026333333333333334,48.1621251666666,18.122600000000002,36.8378748333334,83934.39835443052
1.58,11.47,0.026333333333333334,48.18845849999993,18.122600000000002,36.81154150000007,83874.39835443054
1.58,11.47,0.026333333333333334,48.214791833333265,18.122600000000002,36.785208166666735,83814.39835443052
1.58,11.47,0.026333333333333334,48.2411251666666,18.122600000000002,36.7588748333334,83754.39835443054
1.58,11.47,0.026333333333333334,48.26745849999993,18.122600000000002,36.73254150000007,83694.39835443054
1.58,11.47,0.026333333333333334,48.293791833333266,18.122600000000002,36.706208166666734,83634.39835443052
1.58,11.47,0.026333333333333334,48.3201251666666,18.122600000000002,36.6798748333334,83574.39835443054
1.58,11.47,0.026333333333333334,48.34645849999993,18.122600000000002,36.65354150000007,83514.39835443052
1.58,11.47,0.026333333333333334,48.37279183333327,18.122600000000002,36.62720816666673,83454.39835443054
1.58,11.47,0.026333333333333334,48.3991251666666,18.122600000000002,36.6008748333334,83394.39835443052
1.58,11.47,0.026333333333333334,48.425458499999934,18.122600000000002,36.574541500000066,83334.39835443052
1.58,11.47,0.026333333333333334,48.45179183333327,18.122600000000002,36.54820816666673,83274.39835443054
1.58,11.47,0.026333333333333334,48.4781251666666,18.122600000000002,36.5218748333334,83214.39835443052
1.58,11.47,0.026333333333333334,48.504458499999934,18.122600000000002,36.495541500000066,83154.39835443054
1.58,11.47,0.026333333333333334,48.53079183333327,18.122600000000002,36.46920816666673,83094.39835443052
1.58,11.47,0.026333333333333334,48.5571251666666,18.122600000000002,36.4428748333334,83034.39835443052
1.58,11.47,0.026333333333333334,48.583458499999935,18.122600000000002,36.416541500000065,82974.39835443052
1.58,11.47,0.026333333333333334,48.60979183333327,18.122600000000002,36.39020816666673,82914.39835443052
1.58,11.47,0.026333333333333334,48.6361251666666,18.122600000000002,36.3638748333334,82854.39835443052
1.58,11.47,0.026333333333333334,48.662458499999936,18.122600000000002,36.337541500000064,82794.39835443052
1.58,11.47,0.026333333333333334,48.68879183333327,18.122600000000002,36.31120816666673,82734.39835443052
1.58,11.47,0.026333333333333334,48.7151251666666,18.122600000000002,36.2848748333334,82674.39835443052
1.58,11.47,0.026333333333333334,48.741458499999936,18.122600000000002,36.258541500000064,82614.39835443052
1.58,11.47,0.026333333333333334,48.76779183333327,18.122600000000002,36.23220816666673,82554.39835443052
1.58,11.47,0.026333333333333334,48.7941251666666,18.122600000000002,36.2058748333334,82494.39835443052
1.58,11.47,0.026333333333333334,48.82045849999994,18.122600000000002,36.17954150000006,82434.39835443052
1.58,11.47,0.026333333333333334,48.84679183333327,18.122600000000002,36.15320816666673,82374.39835443052
1.58,11.47,0.026333333333333334,48.873125166666604,18.122600000000002,36.126874833333396,82314.39835443051
1.58,11.47,0.026333333333333334,48.89945849999994,18.122600000000002,36.10054150000006,82254.39835443052
