Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
23.38,12.04,0.38966666666666666,4.085,281.49519999999995,80.915,12459.110350727118
23.38,12.02,0.38966666666666666,4.474666666666667,281.02759999999995,80.52533333333334,12399.110350727118
5.32,12.39,0.08866666666666667,4.5633333333333335,65.9148,80.43666666666667,54430.82706766917
5.32,12.42,0.08866666666666667,4.652,66.0744,80.348,54370.82706766917
5.32,12.42,0.08866666666666667,4.740666666666667,66.0744,80.25933333333333,54310.82706766917
5.32,12.42,0.08866666666666667,4.8293333333333335,66.0744,80.17066666666666,54250.82706766916
5.32,12.42,0.08866666666666667,4.918,66.0744,80.082,54190.82706766916
23.8,12.04,0.39666666666666667,5.314666666666667,286.55199999999996,79.68533333333333,12053.243697478993
23.8,12.01,0.39666666666666667,5.711333333333333,285.838,79.28866666666667,11993.243697478993
23.8,12.0,0.39666666666666667,6.108,285.6,78.892,11933.243697478993
23.8,12.01,0.39666666666666667,6.504666666666666,285.838,78.49533333333333,11873.243697478993
23.8,12.01,0.39666666666666667,6.901333333333333,285.838,78.09866666666667,11813.243697478993
23.8,12.01,0.39666666666666667,7.297999999999999,285.838,77.702,11753.243697478993
15.24,12.15,0.254,7.552,185.166,77.44800000000001,18294.8031496063
15.24,12.15,0.254,7.805999999999999,185.166,77.194,18234.8031496063
15.24,12.15,0.254,8.059999999999999,185.166,76.94,18174.803149606298
15.24,12.15,0.254,8.313999999999998,185.166,76.686,18114.8031496063
17.21,12.11,0.28683333333333333,8.600833333333332,208.41310000000001,76.39916666666667,15981.231841952353
17.21,12.1,0.28683333333333333,8.887666666666666,208.241,76.11233333333334,15921.231841952354
17.21,12.1,0.28683333333333333,9.1745,208.241,75.8255,15861.231841952354
15.58,12.13,0.25966666666666666,9.434166666666666,188.98540000000003,75.56583333333333,17460.654685494224
15.58,12.13,0.25966666666666666,9.693833333333332,188.98540000000003,75.30616666666667,17400.654685494224
15.58,12.13,0.25966666666666666,9.953499999999998,188.98540000000003,75.04650000000001,17340.654685494224
15.58,12.13,0.25966666666666666,10.213166666666664,188.98540000000003,74.78683333333333,17280.65468549422
6.14,12.33,0.10233333333333333,10.315499999999998,75.7062,74.6845,43788.95765472313
6.14,12.35,0.10233333333333333,10.417833333333332,75.829,74.58216666666667,43728.957654723126
6.14,12.35,0.10233333333333333,10.520166666666666,75.829,74.47983333333333,43668.95765472313
6.14,12.35,0.10233333333333333,10.6225,75.829,74.3775,43608.957654723126
6.14,12.36,0.10233333333333333,10.724833333333335,75.8904,74.27516666666666,43548.957654723126
22.01,12.0,0.36683333333333334,11.091666666666669,264.12,73.90833333333333,12088.596092685142
22.01,11.99,0.36683333333333334,11.458500000000003,263.8999,73.5415,12028.596092685144
22.01,11.98,0.36683333333333334,11.825333333333337,263.6798,73.17466666666667,11968.596092685142
22.01,11.97,0.36683333333333334,12.19216666666667,263.45970000000005,72.80783333333333,11908.596092685142
22.01,11.96,0.36683333333333334,12.559000000000005,263.23960000000005,72.441,11848.596092685142
5.43,12.33,0.0905,12.649500000000005,66.9519,72.3505,47967.18232044199
5.43,12.35,0.0905,12.740000000000006,67.06049999999999,72.25999999999999,47907.182320441985
8.37,12.29,0.13949999999999999,12.879500000000005,102.86729999999999,72.12049999999999,31019.56989247312
8.37,12.27,0.13949999999999999,13.019000000000005,102.69989999999999,71.981,30959.56989247312
8.37,12.27,0.13949999999999999,13.158500000000005,102.69989999999999,71.8415,30899.56989247312
8.37,12.27,0.13949999999999999,13.298000000000005,102.69989999999999,71.702,30839.56989247312
9.36,12.25,0.156,13.454000000000006,114.66,71.54599999999999,27517.69230769231
9.36,12.24,0.156,13.610000000000007,114.5664,71.38999999999999,27457.692307692305
9.36,12.24,0.156,13.766000000000007,114.5664,71.234,27397.69230769231
9.36,12.24,0.156,13.922000000000008,114.5664,71.07799999999999,27337.692307692305
9.36,12.24,0.156,14.078000000000008,114.5664,70.922,27277.69230769231
9.36,12.24,0.156,14.234000000000009,114.5664,70.76599999999999,27217.69230769231
9.95,12.22,0.16583333333333333,14.399833333333342,121.589,70.60016666666665,25543.778894472358
9.95,12.22,0.16583333333333333,14.565666666666676,121.589,70.43433333333333,25483.77889447236
9.95,12.22,0.16583333333333333,14.73150000000001,121.589,70.26849999999999,25423.778894472358
9.95,12.22,0.16583333333333333,14.897333333333343,121.589,70.10266666666666,25363.77889447236
9.95,12.22,0.16583333333333333,15.063166666666676,121.589,69.93683333333333,25303.77889447236
14.34,12.13,0.239,15.302166666666677,173.94420000000002,69.69783333333332,17497.3640167364
14.34,12.12,0.239,15.541166666666678,173.80079999999998,69.45883333333332,17437.364016736396
18.36,12.01,0.306,15.847166666666677,220.50359999999998,69.15283333333332,13559.379084967319
18.36,12.01,0.306,16.153166666666678,220.50359999999998,68.84683333333332,13499.379084967319
18.36,12.01,0.306,16.45916666666668,220.50359999999998,68.54083333333332,13439.379084967319
18.36,12.0,0.306,16.76516666666668,220.32,68.23483333333331,13379.379084967317
18.36,12.0,0.306,17.07116666666668,220.32,67.92883333333332,13319.379084967317
22.9,11.91,0.38166666666666665,17.45283333333335,272.739,67.54716666666666,10618.768558951964
22.9,11.89,0.38166666666666665,17.834500000000016,272.281,67.16549999999998,10558.768558951962
22.9,11.88,0.38166666666666665,18.216166666666684,272.052,66.78383333333332,10498.768558951964
20.81,11.91,0.3468333333333333,18.563000000000017,247.84709999999998,66.43699999999998,11493.185968284477
20.81,11.89,0.3468333333333333,18.90983333333335,247.4309,66.09016666666665,11433.185968284475
20.81,11.88,0.3468333333333333,19.256666666666682,247.2228,65.74333333333331,11373.185968284475
20.81,11.88,0.3468333333333333,19.603500000000015,247.2228,65.39649999999999,11313.185968284477
20.81,11.87,0.3468333333333333,19.950333333333347,247.01469999999998,65.04966666666665,11253.185968284477
20.81,11.87,0.3468333333333333,20.29716666666668,247.01469999999998,64.70283333333332,11193.185968284477
6.58,12.21,0.10966666666666666,20.406833333333346,80.3418,64.59316666666666,35339.726443768996
6.58,12.22,0.10966666666666666,20.51650000000001,80.4076,64.48349999999999,35279.726443768996
6.58,12.22,0.10966666666666666,20.626166666666677,80.4076,64.37383333333332,35219.72644376899
6.58,12.22,0.10966666666666666,20.735833333333343,80.4076,64.26416666666665,35159.72644376899
6.58,12.23,0.10966666666666666,20.84550000000001,80.4734,64.15449999999998,35099.72644376899
6.58,12.23,0.10966666666666666,20.955166666666674,80.4734,64.04483333333333,35039.726443768996
6.56,12.23,0.10933333333333332,21.064500000000006,80.22879999999999,63.93549999999999,35086.55487804877
6.56,12.23,0.10933333333333332,21.173833333333338,80.22879999999999,63.826166666666666,35026.55487804878
6.56,12.23,0.10933333333333332,21.28316666666667,80.22879999999999,63.71683333333333,34966.55487804878
6.56,12.23,0.10933333333333332,21.392500000000002,80.22879999999999,63.6075,34906.55487804878
6.56,12.23,0.10933333333333332,21.501833333333334,80.22879999999999,63.49816666666666,34846.55487804878
6.56,12.23,0.10933333333333332,21.611166666666666,80.22879999999999,63.38883333333334,34786.55487804879
5.8,12.26,0.09666666666666666,21.707833333333333,71.10799999999999,63.29216666666667,39284.793103448275
5.8,12.28,0.09666666666666666,21.8045,71.22399999999999,63.195499999999996,39224.793103448275
5.8,12.28,0.09666666666666666,21.90116666666667,71.22399999999999,63.09883333333333,39164.793103448275
5.8,12.28,0.09666666666666666,21.997833333333336,71.22399999999999,63.00216666666667,39104.79310344828
22.3,11.87,0.3716666666666667,22.369500000000002,264.70099999999996,62.6305,10110.7533632287
22.3,11.82,0.3716666666666667,22.74116666666667,263.586,62.25883333333333,10050.7533632287
22.3,11.81,0.3716666666666667,23.112833333333334,263.363,61.887166666666666,9990.7533632287
22.3,11.81,0.3716666666666667,23.4845,263.363,61.5155,9930.7533632287
22.3,11.81,0.3716666666666667,23.856166666666667,263.363,61.14383333333333,9870.7533632287
8.01,12.13,0.1335,23.98966666666667,97.1613,61.010333333333335,27420.37453183521
8.01,12.15,0.1335,24.12316666666667,97.3215,60.87683333333333,27360.374531835205
8.01,12.15,0.1335,24.25666666666667,97.3215,60.743333333333325,27300.374531835205
8.01,12.15,0.1335,24.390166666666673,97.3215,60.60983333333333,27240.3745318352
8.01,12.15,0.1335,24.523666666666674,97.3215,60.47633333333333,27180.374531835205
10.66,12.08,0.17766666666666667,24.70133333333334,128.7728,60.29866666666666,20363.527204502814
10.66,12.08,0.17766666666666667,24.87900000000001,128.7728,60.120999999999995,20303.52720450281
10.66,12.07,0.17766666666666667,25.056666666666676,128.6662,59.94333333333333,20243.52720450281
10.66,12.08,0.17766666666666667,25.234333333333343,128.7728,59.76566666666666,20183.52720450281
10.66,12.07,0.17766666666666667,25.41200000000001,128.6662,59.587999999999994,20123.527204502814
10.66,12.07,0.17766666666666667,25.589666666666677,128.6662,59.41033333333333,20063.527204502814
12.73,12.02,0.21216666666666667,25.801833333333345,153.0146,59.19816666666665,16741.03692065985
12.73,12.01,0.21216666666666667,26.014000000000014,152.8873,58.98599999999999,16681.036920659855
12.73,12.0,0.21216666666666667,26.226166666666682,152.76,58.773833333333314,16621.03692065985
13.12,11.99,0.21866666666666665,26.44483333333335,157.3088,58.55516666666665,16066.966463414632
13.12,11.99,0.21866666666666665,26.663500000000017,157.3088,58.33649999999999,16006.966463414632
18.84,11.85,0.314,26.977500000000017,223.254,58.02249999999998,11087.101910828022
18.84,11.83,0.314,27.291500000000017,222.8772,57.70849999999999,11027.101910828023
18.84,11.81,0.314,27.605500000000017,222.5004,57.39449999999998,10967.101910828022
19.69,11.79,0.32816666666666666,27.933666666666685,232.14509999999999,57.06633333333332,10433.661757237174
19.69,11.78,0.32816666666666666,28.261833333333353,231.9482,56.73816666666664,10373.66175723717
19.69,11.77,0.32816666666666666,28.59000000000002,231.75130000000001,56.40999999999998,10313.661757237172
19.69,11.8,0.32816666666666666,28.91816666666669,232.34200000000004,56.08183333333331,10253.66175723717
19.69,11.8,0.32816666666666666,29.246333333333357,232.34200000000004,55.753666666666646,10193.661757237172
8.28,12.06,0.13799999999999998,29.38433333333336,99.85679999999999,55.61566666666664,24180.72463768115
8.28,12.06,0.13799999999999998,29.52233333333336,99.85679999999999,55.477666666666636,24120.72463768115
8.28,12.07,0.13799999999999998,29.660333333333362,99.9396,55.33966666666664,24060.72463768115
8.28,12.07,0.13799999999999998,29.798333333333364,99.9396,55.20166666666664,24000.72463768115
8.28,12.07,0.13799999999999998,29.936333333333366,99.9396,55.063666666666634,23940.72463768115
8.28,12.07,0.13799999999999998,30.074333333333367,99.9396,54.92566666666663,23880.724637681145
5.93,12.14,0.09883333333333333,30.173166666666702,71.9902,54.8268333333333,33284.4182124789
5.93,12.14,0.09883333333333333,30.272000000000034,71.9902,54.727999999999966,33224.4182124789
5.93,12.14,0.09883333333333333,30.370833333333366,71.9902,54.629166666666634,33164.4182124789
22.02,11.75,0.367,30.737833333333366,258.735,54.26216666666663,8871.198910081739
22.02,11.73,0.367,31.104833333333367,258.2946,53.89516666666663,8811.198910081739
22.02,11.72,0.367,31.471833333333368,258.0744,53.528166666666635,8751.198910081739
22.02,11.72,0.367,31.83883333333337,258.0744,53.16116666666663,8691.198910081737
7.64,12.05,0.12733333333333333,31.9661666666667,92.062,53.0338333333333,24989.764397905743
7.64,12.06,0.12733333333333333,32.093500000000034,92.1384,52.906499999999966,24929.764397905743
7.64,12.06,0.12733333333333333,32.22083333333337,92.1384,52.77916666666663,24869.764397905747
6.06,12.1,0.10099999999999999,32.321833333333366,73.326,52.678166666666634,31293.960396039587
6.06,12.11,0.10099999999999999,32.422833333333365,73.38659999999999,52.577166666666635,31233.960396039583
6.06,12.11,0.10099999999999999,32.523833333333364,73.38659999999999,52.476166666666636,31173.960396039587
6.06,12.11,0.10099999999999999,32.62483333333336,73.38659999999999,52.37516666666664,31113.960396039587
9.42,12.03,0.157,32.78183333333336,113.3226,52.21816666666664,19955.98726114649
9.42,12.01,0.157,32.938833333333356,113.13419999999999,52.061166666666644,19895.98726114649
9.42,12.01,0.157,33.09583333333335,113.13419999999999,51.90416666666665,19835.987261146493
11.37,11.91,0.18949999999999997,33.285333333333355,135.4167,51.714666666666645,16374.036939313979
11.37,11.9,0.18949999999999997,33.47483333333336,135.303,51.52516666666664,16314.036939313979
11.37,11.9,0.18949999999999997,33.66433333333336,135.303,51.33566666666664,16254.036939313977
11.37,11.9,0.18949999999999997,33.85383333333336,135.303,51.14616666666664,16194.036939313975
11.37,11.91,0.18949999999999997,34.043333333333365,135.4167,50.956666666666635,16134.036939313975
18.89,11.76,0.31483333333333335,34.3581666666667,222.1464,50.6418333333333,9651.169931180513
18.89,11.75,0.31483333333333335,34.67300000000003,221.9575,50.32699999999997,9591.169931180513
22.67,11.64,0.37783333333333335,35.050833333333365,263.8788,49.949166666666635,7931.936479929416
22.67,11.63,0.37783333333333335,35.4286666666667,263.6521,49.5713333333333,7871.936479929416
22.67,11.63,0.37783333333333335,35.806500000000035,263.6521,49.193499999999965,7811.936479929415
22.67,11.61,0.37783333333333335,36.18433333333337,263.19870000000003,48.81566666666663,7751.936479929416
22.67,11.6,0.37783333333333335,36.562166666666705,262.97200000000004,48.437833333333295,7691.936479929415
5.34,12.07,0.089,36.651166666666704,64.4538,48.348833333333296,32594.719101123574
5.34,12.06,0.089,36.7401666666667,64.4004,48.2598333333333,32534.719101123574
5.34,12.07,0.089,36.8291666666667,64.4538,48.1708333333333,32474.719101123574
5.34,12.07,0.089,36.9181666666667,64.4538,48.0818333333333,32414.719101123577
22.64,11.6,0.37733333333333335,37.29550000000003,262.624,47.70449999999997,7585.521201413423
22.64,11.59,0.37733333333333335,37.672833333333365,262.3976,47.327166666666635,7525.521201413421
22.64,11.58,0.37733333333333335,38.0501666666667,262.1712,46.9498333333333,7465.521201413422
22.64,11.56,0.37733333333333335,38.42750000000003,261.71840000000003,46.57249999999997,7405.521201413422
6.05,12.01,0.10083333333333333,38.528333333333364,72.6605,46.471666666666636,27652.561983471056
6.05,12.02,0.10083333333333333,38.6291666666667,72.72099999999999,46.3708333333333,27592.561983471056
6.05,12.02,0.10083333333333333,38.73000000000003,72.72099999999999,46.26999999999997,27532.561983471056
6.05,12.02,0.10083333333333333,38.830833333333366,72.72099999999999,46.169166666666634,27472.561983471056
6.05,12.02,0.10083333333333333,38.9316666666667,72.72099999999999,46.0683333333333,27412.561983471056
6.05,12.02,0.10083333333333333,39.032500000000034,72.72099999999999,45.967499999999966,27352.561983471056
12.27,11.83,0.2045,39.23700000000004,145.1541,45.76299999999996,13426.79706601466
12.27,11.82,0.2045,39.44150000000004,145.0314,45.55849999999996,13366.797066014658
12.27,11.82,0.2045,39.64600000000004,145.0314,45.35399999999996,13306.797066014658
12.27,11.8,0.2045,39.850500000000046,144.786,45.149499999999954,13246.797066014657
12.27,11.81,0.2045,40.05500000000005,144.9087,44.94499999999995,13186.797066014657
19.36,11.65,0.32266666666666666,40.37766666666671,225.544,44.62233333333329,8297.541322314042
19.36,11.64,0.32266666666666666,40.700333333333376,225.3504,44.299666666666624,8237.541322314042
19.36,11.62,0.32266666666666666,41.02300000000004,224.96319999999997,43.97699999999996,8177.541322314043
19.36,11.62,0.32266666666666666,41.3456666666667,224.96319999999997,43.6543333333333,8117.541322314042
17.69,11.66,0.29483333333333334,41.64050000000004,206.26540000000003,43.35949999999996,8823.866591294509
17.69,11.66,0.29483333333333334,41.935333333333375,206.26540000000003,43.064666666666625,8763.866591294507
17.69,11.64,0.29483333333333334,42.23016666666671,205.91160000000002,42.76983333333329,8703.866591294507
16.04,11.68,0.2673333333333333,42.497500000000045,187.3472,42.502499999999955,9539.214463840388
16.04,11.67,0.2673333333333333,42.76483333333338,187.18679999999998,42.23516666666662,9479.21446384039
16.04,11.67,0.2673333333333333,43.03216666666671,187.18679999999998,41.96783333333329,9419.21446384039
5.3,11.95,0.08833333333333333,43.12050000000004,63.334999999999994,41.87949999999996,28446.45283018865
5.3,11.98,0.08833333333333333,43.208833333333374,63.494,41.791166666666626,28386.452830188657
5.3,11.98,0.08833333333333333,43.297166666666705,63.494,41.702833333333295,28326.452830188657
6.71,11.95,0.11183333333333333,43.40900000000004,80.1845,41.59099999999996,22314.098360655717
6.71,11.94,0.11183333333333333,43.52083333333338,80.11739999999999,41.47916666666662,22254.098360655713
6.71,11.94,0.11183333333333333,43.632666666666715,80.11739999999999,41.367333333333285,22194.09836065571
6.71,11.94,0.11183333333333333,43.74450000000005,80.11739999999999,41.25549999999995,22134.09836065571
6.71,11.94,0.11183333333333333,43.85633333333339,80.11739999999999,41.14366666666661,22074.09836065571
6.71,11.94,0.11183333333333333,43.968166666666725,80.11739999999999,41.031833333333275,22014.09836065571
7.02,11.94,0.11699999999999999,44.08516666666672,83.8188,40.91483333333328,20981.965811965783
7.02,11.93,0.11699999999999999,44.20216666666672,83.7486,40.79783333333328,20921.965811965787
7.02,11.93,0.11699999999999999,44.31916666666672,83.7486,40.68083333333328,20861.965811965787
7.02,11.93,0.11699999999999999,44.436166666666715,83.7486,40.563833333333285,20801.965811965787
7.02,11.93,0.11699999999999999,44.55316666666671,83.7486,40.44683333333329,20741.96581196579
7.02,11.93,0.11699999999999999,44.67016666666671,83.7486,40.32983333333329,20681.96581196579
12.99,11.76,0.2165,44.88666666666671,152.7624,40.11333333333329,11116.859122401835
12.99,11.74,0.2165,45.103166666666716,152.5026,39.896833333333284,11056.859122401835
12.99,11.74,0.2165,45.31966666666672,152.5026,39.68033333333328,10996.859122401833
12.99,11.74,0.2165,45.53616666666672,152.5026,39.46383333333328,10936.859122401831
17.88,11.6,0.298,45.834166666666725,207.408,39.165833333333275,7885.738255033546
17.88,11.61,0.298,46.13216666666673,207.58679999999998,38.86783333333327,7825.738255033545
1.47,11.61,0.0245,46.15666666666673,17.066699999999997,38.84333333333327,95126.53061224474
1.47,11.72,0.0245,46.18116666666673,17.2284,38.81883333333327,95066.53061224474
1.44,11.8,0.024,46.205166666666734,16.992,38.794833333333266,96987.08333333317
1.44,11.8,0.024,46.229166666666735,16.992,38.770833333333265,96927.08333333317
6.02,11.98,0.10033333333333333,46.32950000000007,72.11959999999999,38.67049999999993,23125.215946843815
6.02,11.95,0.10033333333333333,46.4298333333334,71.939,38.5701666666666,23065.21594684382
6.02,11.95,0.10033333333333333,46.53016666666673,71.939,38.46983333333327,23005.215946843815
6.02,11.94,0.10033333333333333,46.63050000000006,71.8788,38.36949999999994,22945.21594684382
6.02,11.94,0.10033333333333333,46.73083333333339,71.8788,38.26916666666661,22885.215946843822
6.02,11.94,0.10033333333333333,46.831166666666725,71.8788,38.168833333333275,22825.21594684382
9.8,11.84,0.16333333333333336,46.99450000000006,116.03200000000001,38.00549999999994,13961.20408163263
9.8,11.82,0.16333333333333336,47.15783333333339,115.83600000000001,37.84216666666661,13901.20408163263
9.8,11.81,0.16333333333333336,47.32116666666673,115.73800000000001,37.67883333333327,13841.20408163263
9.8,11.8,0.16333333333333336,47.48450000000006,115.64000000000001,37.51549999999994,13781.20408163263
9.8,11.8,0.16333333333333336,47.647833333333395,115.64000000000001,37.352166666666605,13721.20408163263
18.36,11.51,0.306,47.95383333333339,211.3236,37.04616666666661,7263.954248366002
18.36,11.51,0.306,48.25983333333339,211.3236,36.74016666666661,7203.9542483660025
18.36,11.5,0.306,48.56583333333339,211.14,36.43416666666661,7143.9542483660025
18.36,11.48,0.306,48.871833333333385,210.7728,36.128166666666615,7083.954248366003
18.36,11.48,0.306,49.17783333333338,210.7728,35.82216666666662,7023.954248366004
22.5,11.37,0.375,49.55283333333338,255.825,35.44716666666662,5671.546666666659
22.5,11.35,0.375,49.92783333333338,255.375,35.07216666666662,5611.546666666659
22.5,11.34,0.375,50.30283333333338,255.15,34.69716666666662,5551.546666666659
22.5,11.33,0.375,50.67783333333338,254.925,34.32216666666662,5491.546666666659
22.5,11.31,0.375,51.05283333333338,254.47500000000002,33.94716666666662,5431.546666666659
22.5,11.3,0.375,51.42783333333338,254.25000000000003,33.57216666666662,5371.546666666659
5.5,11.78,0.09166666666666666,51.51950000000005,64.78999999999999,33.48049999999995,21914.509090909058
5.5,11.79,0.09166666666666666,51.61116666666672,64.845,33.38883333333328,21854.509090909058
5.5,11.78,0.09166666666666666,51.70283333333339,64.78999999999999,33.29716666666661,21794.509090909054
5.5,11.8,0.09166666666666666,51.794500000000056,64.9,33.205499999999944,21734.509090909054
16.95,11.44,0.2825,52.077000000000055,193.908,32.922999999999945,6992.495575221227
16.95,11.42,0.2825,52.359500000000054,193.569,32.640499999999946,6932.495575221227
16.95,11.42,0.2825,52.64200000000005,193.569,32.35799999999995,6872.495575221228
16.95,11.42,0.2825,52.92450000000005,193.569,32.07549999999995,6812.495575221228
16.95,11.4,0.2825,53.20700000000005,193.23,31.79299999999995,6752.495575221228
20.81,11.3,0.3468333333333333,53.55383333333339,235.153,31.446166666666613,5439.990389235935
20.81,11.29,0.3468333333333333,53.90066666666672,234.94489999999996,31.099333333333277,5379.990389235935
20.81,11.28,0.3468333333333333,54.24750000000006,234.73679999999996,30.75249999999994,5319.990389235934
20.81,11.26,0.3468333333333333,54.594333333333395,234.32059999999998,30.405666666666605,5259.990389235933
20.81,11.25,0.3468333333333333,54.94116666666673,234.11249999999998,30.05883333333327,5199.990389235933
19.13,11.25,0.3188333333333333,55.26000000000006,215.21249999999998,29.739999999999938,5596.654469419748
19.13,11.23,0.3188333333333333,55.57883333333339,214.8299,29.421166666666608,5536.654469419749
19.13,11.24,0.3188333333333333,55.89766666666672,215.0212,29.102333333333277,5476.65446941975
19.13,11.23,0.3188333333333333,56.21650000000005,214.8299,28.783499999999947,5416.654469419749
19.13,11.22,0.3188333333333333,56.535333333333384,214.6386,28.464666666666616,5356.65446941975
19.13,11.21,0.3188333333333333,56.854166666666714,214.4473,28.145833333333286,5296.654469419751
21.57,11.15,0.3595,57.21366666666671,240.5055,27.78633333333329,4637.496522948532
21.57,11.15,0.3595,57.57316666666671,240.5055,27.426833333333292,4577.496522948532
21.57,11.15,0.3595,57.932666666666705,240.5055,27.067333333333295,4517.496522948533
21.57,11.15,0.3595,58.2921666666667,240.5055,26.707833333333298,4457.496522948533
16.93,11.22,0.2821666666666667,58.57433333333337,189.9546,26.42566666666663,5619.161252214995
16.93,11.2,0.2821666666666667,58.85650000000004,189.61599999999999,26.14349999999996,5559.161252214994
16.93,11.2,0.2821666666666667,59.13866666666671,189.61599999999999,25.86133333333329,5499.161252214994
16.93,11.2,0.2821666666666667,59.42083333333338,189.61599999999999,25.579166666666623,5439.1612522149935
16.93,11.19,0.2821666666666667,59.703000000000046,189.4467,25.296999999999954,5379.1612522149935
16.93,11.17,0.2821666666666667,59.985166666666714,189.1081,25.014833333333286,5319.1612522149935
14.71,11.23,0.24516666666666667,60.230333333333384,165.19330000000002,24.769666666666616,6061.917063222285
14.71,11.22,0.24516666666666667,60.47550000000005,165.04620000000003,24.524499999999946,6001.917063222284
14.71,11.22,0.24516666666666667,60.72066666666672,165.04620000000003,24.279333333333277,5941.917063222284
14.71,11.22,0.24516666666666667,60.96583333333339,165.04620000000003,24.034166666666607,5881.917063222282
14.71,11.21,0.24516666666666667,61.21100000000006,164.89910000000003,23.788999999999938,5821.917063222282
20.52,11.04,0.34199999999999997,61.55300000000006,226.5408,23.44699999999994,4113.5087719298135
20.52,11.01,0.34199999999999997,61.89500000000006,225.9252,23.10499999999994,4053.508771929814
20.52,11.0,0.34199999999999997,62.23700000000006,225.72,22.76299999999994,3993.508771929814
20.52,10.98,0.34199999999999997,62.57900000000006,225.30960000000002,22.420999999999943,3933.5087719298144
20.52,10.94,0.34199999999999997,62.921000000000056,224.4888,22.078999999999944,3873.5087719298144
20.52,10.93,0.34199999999999997,63.263000000000055,224.28359999999998,21.736999999999945,3813.5087719298153
12.6,11.18,0.21,63.473000000000056,140.868,21.526999999999944,6150.571428571412
12.6,11.18,0.21,63.68300000000006,140.868,21.316999999999943,6090.571428571412
12.6,11.18,0.21,63.89300000000006,140.868,21.106999999999942,6030.571428571412
12.6,11.17,0.21,64.10300000000005,140.742,20.89699999999995,5970.571428571415
12.6,11.17,0.21,64.31300000000005,140.742,20.686999999999955,5910.571428571416
18.18,10.98,0.303,64.61600000000004,199.6164,20.383999999999958,4036.435643564348
18.18,10.98,0.303,64.91900000000004,199.6164,20.08099999999996,3976.435643564349
18.18,10.93,0.303,65.22200000000004,198.70739999999998,19.777999999999963,3916.4356435643494
18.18,10.91,0.303,65.52500000000003,198.3438,19.474999999999966,3856.43564356435
15.78,10.93,0.263,65.78800000000004,172.47539999999998,19.21199999999996,4382.965779467671
15.78,10.9,0.263,66.05100000000004,172.002,18.948999999999955,4322.9657794676705
15.78,10.9,0.263,66.31400000000005,172.002,18.68599999999995,4262.96577946767
20.93,10.69,0.34883333333333333,66.66283333333338,223.74169999999998,18.33716666666662,3154.0277114190076
20.93,10.62,0.34883333333333333,67.01166666666671,222.27659999999997,17.988333333333287,3094.027711419008
20.93,10.56,0.34883333333333333,67.36050000000004,221.0208,17.639499999999956,3034.027711419008
20.93,10.52,0.34883333333333333,67.70933333333338,220.18359999999998,17.290666666666624,2974.0277114190085
20.93,10.49,0.34883333333333333,68.05816666666671,219.5557,16.941833333333292,2914.027711419009
20.93,10.45,0.34883333333333333,68.40700000000004,218.71849999999998,16.59299999999996,2854.027711419009
10.43,9.91,0.17383333333333334,68.58083333333337,103.3613,16.419166666666626,5667.209971236803
