Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
15.13,11.33,0.2521666666666667,45.40900000000002,171.4229,21.59099999999998,5137.3165895571665
15.17,11.32,0.25283333333333335,45.661833333333355,171.7244,21.338166666666645,5063.770599868156
21.14,11.1,0.35233333333333333,46.01416666666669,234.654,20.98583333333331,3573.746452223269
21.14,11.08,0.35233333333333333,46.36650000000002,234.2312,20.633499999999977,3513.7464522232694
21.1,11.06,0.3516666666666667,46.71816666666669,233.366,20.28183333333331,3460.4075829383846
21.1,11.04,0.3516666666666667,47.06983333333336,232.944,19.930166666666643,3400.4075829383846
24.89,10.89,0.41483333333333333,47.48466666666669,271.0521,19.51533333333331,2822.6275612695827
24.89,10.85,0.41483333333333333,47.899500000000025,270.05649999999997,19.100499999999975,2762.6275612695827
24.81,10.82,0.4135,48.313000000000024,268.44419999999997,18.686999999999976,2711.535671100359
20.02,10.96,0.33366666666666667,48.64666666666669,219.41920000000002,18.35333333333331,3300.299700299696
20.18,10.94,0.3363333333333333,48.983000000000025,220.76919999999998,18.016999999999975,3214.132804757181
19.99,10.92,0.33316666666666667,49.31616666666669,218.2908,17.68383333333331,3184.682341170582
19.95,10.9,0.33249999999999996,49.64866666666669,217.455,17.351333333333308,3131.0676691729277
19.93,10.88,0.33216666666666667,49.98083333333336,216.8384,17.019166666666642,3074.209734069238
19.92,10.86,0.332,50.31283333333336,216.3312,16.68716666666664,3015.753012048188
16.98,10.96,0.28300000000000003,50.59583333333336,186.10080000000002,16.40416666666664,3477.915194346284
16.97,10.94,0.2828333333333333,50.878666666666696,185.65179999999998,16.121333333333304,3419.964643488503
21.58,10.74,0.35966666666666663,51.238333333333365,231.76919999999998,15.761666666666635,2629.3790546802543
21.54,10.71,0.359,51.59733333333337,230.6934,15.402666666666633,2574.261838440106
7.46,11.32,0.12433333333333334,51.7216666666667,84.4472,15.2783333333333,7372.922252010709
9.43,11.24,0.15716666666666665,51.87883333333337,105.9932,15.121166666666632,5772.661717921514
9.44,11.24,0.15733333333333333,52.0361666666667,106.1056,14.963833333333298,5706.546610169478
9.42,11.24,0.157,52.1931666666667,105.88080000000001,14.806833333333302,5658.662420382153
7.16,11.35,0.11933333333333333,52.31250000000003,81.266,14.687499999999972,7384.776536312835
7.16,11.36,0.11933333333333333,52.43183333333336,81.3376,14.568166666666642,7324.776536312836
7.15,11.36,0.11916666666666667,52.55100000000002,81.224,14.448999999999977,7275.0209790209665
9.42,11.26,0.157,52.70800000000002,106.0692,14.29199999999998,5461.91082802547
9.42,11.25,0.157,52.865000000000016,105.975,14.134999999999984,5401.910828025471
18.59,10.89,0.30983333333333335,53.174833333333346,202.4451,13.825166666666654,2677.2781065088734
11.79,11.14,0.19649999999999998,53.37133333333335,131.3406,13.628666666666653,4161.424936386765
11.8,11.13,0.19666666666666668,53.56800000000001,131.334,13.431999999999988,4097.898305084742
11.1,11.15,0.185,53.753000000000014,123.765,13.246999999999986,4296.32432432432
11.1,11.14,0.185,53.93800000000002,123.654,13.061999999999983,4236.324324324319
8.77,11.25,0.14616666666666667,54.08416666666668,98.6625,12.915833333333318,5301.824401368294
9.46,11.22,0.15766666666666668,54.241833333333346,106.14120000000001,12.758166666666654,4855.116279069762
9.46,11.21,0.15766666666666668,54.39950000000001,106.04660000000001,12.60049999999999,4795.116279069763
9.47,11.21,0.15783333333333335,54.55733333333335,106.15870000000001,12.442666666666653,4730.052798310449
15.24,10.94,0.254,54.811333333333344,166.7256,12.188666666666656,2879.2125984251943
15.22,10.91,0.25366666666666665,55.06500000000001,166.05020000000002,11.934999999999988,2822.9960578186565
15.19,10.89,0.25316666666666665,55.31816666666668,165.41910000000001,11.681833333333323,2768.571428571426
7.22,11.26,0.12033333333333333,55.43850000000001,81.29719999999999,11.561499999999988,5764.736842105258
7.2,11.27,0.12000000000000001,55.55850000000001,81.144,11.44149999999999,5720.749999999995
7.44,11.39,0.12400000000000001,55.68250000000001,84.7416,11.317499999999988,5476.209677419349
13.05,11.07,0.2175,55.90000000000001,144.4635,11.099999999999987,3062.0689655172378
13.02,11.03,0.217,56.11700000000001,143.61059999999998,10.882999999999988,3009.1244239631305
13.01,11.01,0.21683333333333332,56.333833333333345,143.24009999999998,10.666166666666655,2951.4373558800894
18.29,10.74,0.30483333333333335,56.63866666666668,196.4346,10.36133333333332,2039.4095133952953
18.23,10.69,0.30383333333333334,56.94250000000001,194.8787,10.05749999999999,1986.121777290179
18.17,10.64,0.30283333333333334,57.24533333333334,193.32880000000003,9.754666666666658,1932.6802421574002
18.12,10.59,0.302,57.54733333333334,191.8908,9.452666666666659,1878.0132450331107
15.97,10.62,0.26616666666666666,57.813500000000005,169.60139999999998,9.186499999999995,2070.8453350031295
15.97,10.62,0.26616666666666666,58.07966666666667,169.60139999999998,8.920333333333332,2010.8453350031305
15.93,10.58,0.2655,58.34516666666667,168.5394,8.654833333333329,1955.894538606402
14.36,10.61,0.23933333333333331,58.584500000000006,152.35959999999997,8.415499999999994,2109.735376044567
19.69,10.28,0.32816666666666666,58.912666666666674,202.4132,8.087333333333326,1478.6389029964437
16.36,10.35,0.27266666666666667,59.18533333333334,169.326,7.81466666666666,1719.6088019559888
16.3,10.27,0.27166666666666667,59.45700000000001,167.401,7.542999999999992,1665.9386503067465
18.2,10.03,0.30333333333333334,59.76033333333334,182.546,7.239666666666658,1432.0219780219763
17.96,9.78,0.29933333333333334,60.05966666666668,175.6488,6.940333333333321,1391.158129175944
17.68,9.49,0.2946666666666667,60.354333333333344,167.7832,6.645666666666656,1353.1900452488667
17.38,9.19,0.28966666666666663,60.64400000000001,159.7222,6.355999999999987,1316.5477560414245
15.0,9.74,0.25,60.89400000000001,146.1,6.105999999999987,1465.439999999997
14.68,9.35,0.24466666666666667,61.13866666666668,137.25799999999998,5.86133333333332,1437.384196185283
14.49,9.12,0.2415,61.38016666666668,132.1488,5.619833333333318,1396.2318840579674
6.42,10.35,0.107,61.48716666666668,66.447,5.512833333333319,3091.308411214945
6.46,10.49,0.10766666666666666,61.59483333333335,67.7654,5.405166666666652,3012.1671826625306
8.09,10.39,0.13483333333333333,61.72966666666668,84.05510000000001,5.270333333333319,2345.265760197769
8.09,10.37,0.13483333333333333,61.864500000000014,83.8933,5.135499999999986,2285.265760197769
8.08,10.35,0.13466666666666666,61.99916666666668,83.628,5.000833333333318,2228.094059405934
8.08,10.33,0.13466666666666666,62.13383333333335,83.46640000000001,4.8661666666666505,2168.0940594059334
4.8,10.41,0.08,62.21383333333335,49.967999999999996,4.786166666666652,3589.6249999999895
4.48,10.76,0.07466666666666667,62.28850000000001,48.204800000000006,4.711499999999987,3786.0267857142744
12.98,9.49,0.21633333333333335,62.504833333333345,123.18020000000001,4.495166666666655,1246.7334360554669
4.41,10.24,0.0735,62.57833333333335,45.1584,4.421666666666653,3609.523809523798
4.46,10.57,0.07433333333333333,62.65266666666668,47.1422,4.347333333333317,3509.0582959641124
6.7,10.29,0.11166666666666666,62.76433333333335,68.943,4.235666666666653,2275.880597014918
6.69,10.27,0.1115,62.87583333333335,68.7063,4.124166666666653,2219.282511210755
6.68,10.23,0.11133333333333333,62.98716666666668,68.3364,4.012833333333319,2162.604790419154
6.67,10.19,0.11116666666666666,63.09833333333335,67.9673,3.9016666666666495,2105.84707646176
6.66,10.15,0.111,63.20933333333335,67.599,3.7906666666666524,2049.009009009001
11.82,9.64,0.197,63.40633333333335,113.94480000000001,3.5936666666666497,1094.5177664974567
8.73,9.64,0.14550000000000002,63.55183333333335,84.1572,3.4481666666666513,1421.9243986254232
8.02,9.63,0.13366666666666666,63.68550000000002,77.2326,3.314499999999981,1487.8054862842807
5.93,9.84,0.09883333333333333,63.78433333333335,58.3512,3.2156666666666496,1952.1753794266338
5.91,9.84,0.0985,63.88283333333335,58.1544,3.117166666666648,1898.7817258883135
7.94,9.47,0.13233333333333333,64.01516666666669,75.19180000000001,2.984833333333313,1353.3249370276985
7.9,9.39,0.13166666666666668,64.14683333333335,74.18100000000001,2.8531666666666524,1300.177215189867
5.84,9.67,0.09733333333333333,64.24416666666669,56.4728,2.755833333333314,1698.8013698630016
5.84,9.67,0.09733333333333333,64.34150000000002,56.4728,2.658499999999975,1638.8013698629986
5.84,9.66,0.09733333333333333,64.43883333333336,56.4144,2.5611666666666366,1578.8013698629952
5.84,9.65,0.09733333333333333,64.5361666666667,56.356,2.463833333333298,1518.8013698629918
6.51,9.52,0.1085,64.64466666666671,61.975199999999994,2.3553333333332915,1302.4884792626497
6.4,9.51,0.10666666666666667,64.75133333333338,60.864000000000004,2.2486666666666224,1264.874999999975
