Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
16.53,11.82,0.2755,13.092999999999998,195.3846,56.907000000000004,12393.539019963702
16.52,11.82,0.2753333333333333,13.368333333333332,195.2664,56.63166666666667,12341.041162227602
16.52,11.81,0.2753333333333333,13.643666666666666,195.1012,56.35633333333333,12281.041162227602
16.52,11.81,0.2753333333333333,13.919,195.1012,56.081,12221.041162227604
17.12,11.79,0.2853333333333333,14.204333333333334,201.8448,55.79566666666666,11732.733644859813
17.12,11.79,0.2853333333333333,14.489666666666668,201.8448,55.510333333333335,11672.733644859813
17.11,11.79,0.2851666666666667,14.774833333333335,201.72689999999997,55.22516666666667,11619.555815312684
23.37,11.66,0.3895,15.164333333333335,272.49420000000003,54.83566666666667,8447.086007702183
23.36,11.65,0.3893333333333333,15.553666666666668,272.144,54.44633333333333,8390.70205479452
23.34,11.64,0.389,15.942666666666668,271.6776,54.05733333333333,8337.892030848328
23.33,11.63,0.3888333333333333,16.331500000000002,271.3279,53.668499999999995,8281.465923703387
24.59,11.6,0.4098333333333333,16.741333333333337,285.24399999999997,53.25866666666666,7797.120780805205
24.57,11.59,0.40950000000000003,17.15083333333334,284.7663,52.84916666666666,7743.467643467642
24.55,11.57,0.4091666666666667,17.560000000000006,284.0435,52.44,7689.775967413441
24.53,11.56,0.4088333333333333,17.96883333333334,283.5668,52.031166666666664,7636.045658377496
24.51,11.55,0.40850000000000003,18.37733333333334,283.0905,51.62266666666666,7582.276621787024
21.0,11.62,0.35,18.72733333333334,244.01999999999998,51.27266666666666,8789.599999999999
21.0,11.61,0.35,19.077333333333343,243.81,50.92266666666666,8729.599999999999
20.99,11.6,0.34983333333333333,19.427166666666675,243.48399999999998,50.57283333333332,8673.758932825152
20.98,11.6,0.3496666666666667,19.776833333333343,243.368,50.22316666666666,8617.893231649188
20.97,11.59,0.3495,20.126333333333342,243.04229999999998,49.87366666666666,8562.002861230329
23.83,11.52,0.3971666666666666,20.52350000000001,274.5216,49.47649999999999,7474.418799832143
23.82,11.51,0.397,20.920500000000008,274.1682,49.079499999999996,7417.556675062971
23.8,11.5,0.39666666666666667,21.317166666666676,273.7,48.68283333333332,7363.789915966385
23.79,11.49,0.39649999999999996,21.713666666666676,273.3471,48.286333333333324,7306.885245901638
23.77,11.48,0.39616666666666667,22.10983333333334,272.8796,47.89016666666666,7253.033235170382
23.76,11.47,0.396,22.505833333333342,272.52720000000005,47.49416666666666,7196.085858585857
23.75,11.47,0.3958333333333333,22.901666666666674,272.4125,47.09833333333333,7139.115789473683
23.73,11.46,0.3955,23.297166666666673,271.9458,46.70283333333333,7085.132743362831
18.42,11.45,0.30700000000000005,23.60416666666667,210.90900000000002,46.39583333333333,9067.589576547229
19.04,11.55,0.3173333333333333,23.921500000000005,219.912,46.07849999999999,8712.321428571428
19.03,11.54,0.3171666666666667,24.23866666666667,219.6062,45.761333333333326,8656.899632159744
19.03,11.54,0.3171666666666667,24.555833333333336,219.6062,45.44416666666666,8596.899632159746
19.02,11.53,0.317,24.872833333333336,219.30059999999997,45.12716666666667,8541.419558359623
15.23,11.62,0.25383333333333336,25.12666666666667,176.9726,44.873333333333335,10606.959947472094
15.23,11.62,0.25383333333333336,25.3805,176.9726,44.6195,10546.959947472094
15.23,11.62,0.25383333333333336,25.634333333333334,176.9726,44.36566666666667,10486.959947472096
14.88,11.63,0.24800000000000003,25.882333333333335,173.05440000000002,44.117666666666665,10673.629032258064
14.88,11.62,0.24800000000000003,26.130333333333336,172.9056,43.86966666666666,10613.629032258063
14.88,11.62,0.24800000000000003,26.378333333333337,172.9056,43.62166666666666,10553.629032258063
17.18,11.56,0.28633333333333333,26.66466666666667,198.6008,43.33533333333333,9080.745052386495
17.17,11.55,0.2861666666666667,26.950833333333335,198.31350000000003,43.049166666666665,9026.033779848573
17.16,11.55,0.286,27.236833333333337,198.198,42.76316666666666,8971.293706293705
17.15,11.54,0.28583333333333333,27.52266666666667,197.91099999999997,42.477333333333334,8916.524781341108
17.15,11.54,0.28583333333333333,27.808500000000002,197.91099999999997,42.1915,8856.524781341108
17.15,11.53,0.28583333333333333,28.094333333333335,197.73949999999996,41.90566666666666,8796.524781341108
17.14,11.53,0.2856666666666667,28.380000000000003,197.6242,41.62,8741.656942823804
17.14,11.52,0.2856666666666667,28.66566666666667,197.4528,41.33433333333333,8681.656942823804
17.14,11.52,0.2856666666666667,28.951333333333338,197.4528,41.04866666666666,8621.656942823804
17.13,11.51,0.2855,29.236833333333337,197.16629999999998,40.76316666666666,8566.690017513136
11.02,11.67,0.18366666666666667,29.420500000000004,128.6034,40.579499999999996,13256.460980036296
11.02,11.68,0.18366666666666667,29.60416666666667,128.71359999999999,40.39583333333333,13196.460980036296
11.03,11.68,0.18383333333333332,29.788000000000004,128.8304,40.211999999999996,13124.4968268359
11.02,11.68,0.18366666666666667,29.97166666666667,128.71359999999999,40.02833333333333,13076.406533575315
11.03,11.68,0.18383333333333332,30.155500000000004,128.8304,39.8445,13004.551223934723
11.02,11.68,0.18366666666666667,30.33916666666667,128.71359999999999,39.66083333333333,12956.352087114336
16.77,11.52,0.27949999999999997,30.61866666666667,193.19039999999998,39.38133333333333,8453.953488372092
16.75,11.51,0.2791666666666667,30.897833333333335,192.7925,39.10216666666666,8404.04776119403
17.12,11.49,0.2853333333333333,31.18316666666667,196.70880000000002,38.816833333333335,8162.4182242990655
17.11,11.48,0.2851666666666667,31.468333333333334,196.4228,38.531666666666666,8107.18877849211
17.11,11.48,0.2851666666666667,31.7535,196.4228,38.2465,8047.18877849211
17.11,11.47,0.2851666666666667,32.038666666666664,196.2517,37.961333333333336,7987.188778492111
17.1,11.46,0.28500000000000003,32.32366666666666,195.96600000000004,37.67633333333334,7931.859649122807
17.09,11.45,0.2848333333333333,32.60849999999999,195.6805,37.39150000000001,7876.500877706262
17.08,11.45,0.2846666666666666,32.89316666666666,195.56599999999997,37.10683333333334,7821.1124121779885
17.08,11.44,0.2846666666666666,33.177833333333325,195.39519999999996,36.822166666666675,7761.112412177988
22.86,11.27,0.381,33.558833333333325,257.6322,36.441166666666675,5738.766404199477
22.82,11.25,0.38033333333333336,33.93916666666666,256.725,36.06083333333334,5688.825591586329
22.8,11.23,0.38,34.31916666666666,256.04400000000004,35.68083333333334,5633.815789473685
22.78,11.22,0.3796666666666667,34.698833333333326,255.59160000000003,35.301166666666674,5578.762071992977
23.69,11.17,0.39483333333333337,35.09366666666666,264.6173,34.90633333333334,5304.466019417477
23.67,11.16,0.3945,35.48816666666666,264.15720000000005,34.51183333333334,5248.948035487961
23.65,11.14,0.39416666666666667,35.88233333333332,263.461,34.11766666666668,5193.386892177592
23.62,11.12,0.39366666666666666,36.27599999999999,262.6544,33.72400000000001,5139.983065198985
25.04,11.06,0.41733333333333333,36.69333333333332,276.9424,33.30666666666668,4788.498402555912
25.0,11.04,0.4166666666666667,37.109999999999985,276.0,32.890000000000015,4736.160000000003
24.97,11.02,0.41616666666666663,37.526166666666654,275.1694,32.473833333333346,4681.850220264319
24.93,11.0,0.4155,37.941666666666656,274.23,32.058333333333344,4629.362214199761
24.9,10.98,0.415,38.356666666666655,273.402,31.643333333333345,4574.939759036147
24.87,10.96,0.41450000000000004,38.77116666666665,272.57520000000005,31.22883333333335,4520.458383594695
16.35,10.94,0.2725,39.04366666666665,178.869,30.956333333333347,6816.073394495415
19.87,11.08,0.33116666666666666,39.37483333333332,220.1596,30.62516666666668,5548.595873175644
19.85,11.07,0.33083333333333337,39.70566666666665,219.73950000000002,30.29433333333335,5494.186397984889
19.85,11.06,0.33083333333333337,40.03649999999998,219.54100000000003,29.963500000000018,5434.1863979848895
22.57,10.96,0.37616666666666665,40.41266666666665,247.36720000000003,29.587333333333348,4719.291094373064
25.78,10.94,0.4296666666666667,40.84233333333332,282.0332,29.157666666666678,4071.6679596586514
23.72,10.87,0.3953333333333333,41.237666666666655,257.83639999999997,28.762333333333345,4365.278246205736
23.68,10.85,0.39466666666666667,41.63233333333332,256.928,28.36766666666668,4312.652027027029
23.65,10.83,0.39416666666666667,42.026499999999984,256.1295,27.973500000000016,4258.122621564485
23.62,10.8,0.39366666666666666,42.42016666666665,255.09600000000003,27.579833333333347,4203.530906011856
23.59,10.77,0.39316666666666666,42.81333333333332,254.06429999999997,27.18666666666668,4148.876642645191
22.9,10.77,0.38166666666666665,43.194999999999986,246.63299999999998,26.805000000000014,4213.886462882098
22.87,10.75,0.3811666666666667,43.57616666666665,245.85250000000002,26.42383333333335,4159.414079580239
22.83,10.72,0.38049999999999995,43.95666666666665,244.7376,26.04333333333335,4106.701708278583
22.79,10.69,0.3798333333333333,44.33649999999998,243.62509999999997,25.66350000000002,4053.9096094778447
22.75,10.66,0.37916666666666665,44.71566666666665,242.51500000000001,25.28433333333335,4001.0373626373653
17.73,10.86,0.2955,45.01116666666665,192.5478,24.988833333333353,5073.874788494082
17.72,10.85,0.29533333333333334,45.30649999999998,192.26199999999997,24.69350000000002,5016.738148984204
17.71,10.84,0.2951666666666667,45.601666666666645,191.9764,24.398333333333355,4959.570863918694
17.71,10.84,0.2951666666666667,45.89683333333331,191.9764,24.103166666666688,4899.570863918694
21.41,10.63,0.35683333333333334,46.253666666666646,227.58830000000003,23.746333333333354,3992.8444652031794
21.36,10.59,0.356,46.60966666666665,226.20239999999998,23.390333333333352,3942.1910112359583
24.77,10.38,0.41283333333333333,47.02249999999998,257.11260000000004,22.97750000000002,3339.4832458619326
24.63,10.29,0.4105,47.43299999999998,253.44269999999997,22.56700000000002,3298.465286236301
24.38,10.36,0.4063333333333333,47.839333333333315,252.57679999999996,22.160666666666685,3272.2887612797404
23.7,10.15,0.39499999999999996,48.23433333333332,240.555,21.765666666666682,3306.177215189876
23.55,10.04,0.3925,48.626833333333316,236.44199999999998,21.373166666666684,3267.235668789812
23.36,9.91,0.3893333333333333,49.01616666666665,231.4976,20.98383333333335,3233.809931506852
18.82,10.12,0.31366666666666665,49.32983333333332,190.45839999999998,20.67016666666668,3953.9107332624894
18.75,10.07,0.3125,49.64233333333332,188.8125,20.35766666666668,3908.6720000000028
18.64,9.97,0.3106666666666667,49.95299999999999,185.84080000000003,20.04700000000001,3871.7381974248947
18.54,9.87,0.309,50.261999999999986,182.98979999999997,19.738000000000014,3832.6213592233034
16.6,10.02,0.27666666666666667,50.53866666666665,166.332,19.46133333333335,4220.530120481931
14.37,10.23,0.2395,50.77816666666665,147.0051,19.22183333333335,4815.49060542798
14.36,10.22,0.23933333333333331,51.017499999999984,146.7592,18.982500000000016,4758.844011142066
14.33,10.18,0.23883333333333334,51.256333333333316,145.8794,18.743666666666684,4708.806699232384
14.3,10.14,0.23833333333333334,51.49466666666665,145.002,18.505333333333347,4658.685314685318
14.27,10.09,0.2378333333333333,51.73249999999999,143.9843,18.267500000000013,4608.479327259989
14.24,10.05,0.23733333333333334,51.96983333333332,143.11200000000002,18.03016666666668,4558.188202247195
14.21,10.01,0.23683333333333334,52.206666666666656,142.2421,17.793333333333344,4507.81140042224
14.18,9.97,0.23633333333333334,52.44299999999999,141.37460000000002,17.55700000000001,4457.348377997181
14.15,9.93,0.23583333333333334,52.67883333333332,140.5095,17.321166666666677,4406.798586572441
14.12,9.89,0.2353333333333333,52.91416666666666,139.6468,17.08583333333334,4356.161473087821
13.44,9.93,0.224,53.138166666666656,133.45919999999998,16.861833333333344,4516.562500000003
13.42,9.91,0.22366666666666665,53.36183333333332,132.9922,16.638166666666677,4463.29359165425
13.4,9.88,0.22333333333333333,53.58516666666666,132.39200000000002,16.41483333333334,4409.955223880599
13.37,9.85,0.22283333333333333,53.80799999999999,131.69449999999998,16.192000000000007,4359.850411368739
13.34,9.81,0.22233333333333333,54.030333333333324,130.8654,15.969666666666676,4309.655172413795
11.31,10.03,0.1885,54.21883333333332,113.4393,15.781166666666678,5023.1830238726825
11.34,10.07,0.189,54.40783333333332,114.1938,15.592166666666678,4949.894179894183
11.34,10.08,0.189,54.59683333333332,114.3072,15.403166666666678,4889.894179894183
11.34,10.08,0.189,54.78583333333332,114.3072,15.214166666666678,4829.894179894184
11.33,10.06,0.18883333333333333,54.97466666666666,113.97980000000001,15.025333333333343,4774.157105030894
11.32,10.04,0.18866666666666668,55.16333333333333,113.6528,14.836666666666673,4718.374558303889
11.3,10.02,0.18833333333333335,55.35166666666666,113.226,14.64833333333334,4666.725663716817
11.93,9.88,0.19883333333333333,55.55049999999999,117.86840000000001,14.449500000000008,4360.284995808887
11.91,9.83,0.1985,55.748999999999995,117.0753,14.251000000000005,4307.6070528967275
11.87,9.78,0.19783333333333333,55.94683333333333,116.08859999999999,14.05316666666667,4262.122999157541
11.85,9.74,0.19749999999999998,56.14433333333333,115.419,13.855666666666671,4209.316455696204
11.82,9.69,0.197,56.34133333333333,114.5358,13.658666666666669,4160.0
11.8,9.65,0.19666666666666668,56.538,113.87,13.462000000000003,4107.050847457628
9.92,9.88,0.16533333333333333,56.70333333333333,98.0096,13.296666666666667,4825.403225806452
9.93,9.91,0.1655,56.868833333333335,98.4063,13.131166666666665,4760.543806646526
9.94,9.94,0.16566666666666666,57.0345,98.80359999999999,12.965499999999999,4695.754527162978
9.97,9.98,0.16616666666666668,57.20066666666667,99.5006,12.79933333333333,4621.62487462387
10.65,9.93,0.17750000000000002,57.37816666666667,105.75450000000001,12.621833333333328,4266.535211267604
10.61,9.86,0.17683333333333331,57.55500000000001,104.61459999999998,12.444999999999993,4222.620169651271
6.91,10.48,0.11516666666666667,57.670166666666674,72.41680000000001,12.329833333333326,6423.646888567289
6.96,10.65,0.116,57.786166666666674,74.124,12.213833333333326,6317.499999999996
6.98,10.71,0.11633333333333334,57.9025,74.75580000000001,12.097499999999997,6239.39828080229
6.99,10.72,0.1165,58.019000000000005,74.9328,11.980999999999995,6170.472103004288
7.63,10.67,0.12716666666666668,58.14616666666667,81.4121,11.853833333333327,5592.896461336825
7.62,10.66,0.127,58.273166666666675,81.2292,11.726833333333325,5540.236220472437
7.61,10.65,0.12683333333333333,58.400000000000006,81.04650000000001,11.599999999999994,5487.516425755582
7.61,10.64,0.12683333333333333,58.526833333333336,80.97040000000001,11.473166666666664,5427.516425755583
7.61,10.63,0.12683333333333333,58.653666666666666,80.89430000000002,11.346333333333334,5367.516425755585
7.61,10.62,0.12683333333333333,58.780499999999996,80.8182,11.219500000000004,5307.516425755586
12.32,10.21,0.20533333333333334,58.98583333333333,125.78720000000001,11.014166666666668,3218.425324675325
10.09,10.18,0.16816666666666666,59.153999999999996,102.7162,10.846000000000004,3869.7324083250755
9.99,9.99,0.1665,59.320499999999996,99.8001,10.679500000000004,3848.4684684684703
9.89,9.82,0.16483333333333333,59.48533333333333,97.11980000000001,10.51466666666667,3827.381193124369
9.82,9.69,0.16366666666666668,59.648999999999994,95.1558,10.351000000000006,3794.6639511201647
9.77,9.6,0.16283333333333333,59.811833333333325,93.79199999999999,10.188166666666675,3754.0839303991843
6.74,9.97,0.11233333333333334,59.92416666666666,67.1978,10.075833333333343,5381.750741839768
6.77,10.07,0.11283333333333333,60.03699999999999,68.1739,9.963000000000008,5297.902511078291
6.8,10.14,0.11333333333333333,60.15033333333333,68.952,9.849666666666671,5214.529411764709
6.81,10.18,0.11349999999999999,60.26383333333333,69.3258,9.73616666666667,5146.872246696037
6.82,10.2,0.11366666666666667,60.3775,69.564,9.622500000000002,5079.325513196482
6.83,10.23,0.11383333333333333,60.49133333333333,69.8709,9.50866666666667,5011.888726207908
7.47,10.09,0.1245,60.61583333333333,75.3723,9.384166666666673,4522.48995983936
7.45,10.03,0.12416666666666668,60.739999999999995,74.7235,9.260000000000005,4474.630872483224
7.43,9.98,0.12383333333333332,60.863833333333325,74.1514,9.136166666666675,4426.67563930014
7.42,9.94,0.12366666666666666,60.98749999999999,73.75479999999999,9.01250000000001,4372.641509433967
7.42,9.89,0.12366666666666666,61.111166666666655,73.38380000000001,8.888833333333345,4312.641509433968
7.4,9.85,0.12333333333333334,61.23449999999999,72.89,8.76550000000001,4264.297297297302
7.38,9.81,0.123,61.35749999999999,72.3978,8.642500000000013,4215.853658536591
7.36,9.78,0.12266666666666667,61.480166666666655,71.9808,8.519833333333345,4167.309782608701
7.36,9.74,0.12266666666666667,61.60283333333332,71.6864,8.397166666666678,4107.3097826087005
7.35,9.71,0.1225,61.725333333333325,71.3685,8.274666666666675,4052.897959183678
7.34,9.68,0.12233333333333334,61.847666666666655,71.0512,8.152333333333345,3998.4196185286164
7.33,9.65,0.12216666666666667,61.96983333333332,70.7345,8.03016666666668,3943.8744884038265
9.56,9.26,0.15933333333333335,62.129166666666656,88.5256,7.870833333333344,2963.9121338912173
9.51,9.16,0.1585,62.28766666666665,87.1116,7.712333333333348,2919.4952681388068
6.6,9.57,0.11,62.39766666666665,63.162,7.602333333333348,4146.727272727281
6.61,9.6,0.11016666666666668,62.507833333333316,63.456,7.492166666666684,4080.4538577912344
6.61,9.61,0.11016666666666668,62.61799999999998,63.5221,7.382000000000019,4020.453857791236
6.61,9.63,0.11016666666666668,62.728166666666645,63.654300000000006,7.271833333333355,3960.453857791237
6.62,9.65,0.11033333333333334,62.83849999999998,63.883,7.161500000000018,3894.471299093665
5.15,9.85,0.08583333333333334,62.924333333333315,50.7275,7.0756666666666845,4946.097087378653
5.15,9.89,0.08583333333333334,63.01016666666665,50.93350000000001,6.989833333333351,4886.097087378653
5.15,9.9,0.08583333333333334,63.09599999999998,50.98500000000001,6.904000000000018,4826.097087378653
5.15,9.89,0.08583333333333334,63.181833333333316,50.93350000000001,6.818166666666684,4766.097087378653
5.14,9.89,0.08566666666666665,63.267499999999984,50.8346,6.732500000000016,4715.369649805459
5.14,9.89,0.08566666666666665,63.35316666666665,50.8346,6.646833333333348,4655.369649805458
7.32,9.6,0.12200000000000001,63.47516666666665,70.272,6.524833333333348,3208.9344262295153
7.29,9.5,0.1215,63.59666666666665,69.255,6.40333333333335,3162.139917695482
7.27,9.45,0.12116666666666666,63.71783333333332,68.7015,6.282166666666683,3110.8390646492517
7.27,9.45,0.12116666666666666,63.838999999999984,68.7015,6.161000000000016,3050.8390646492517
6.57,9.5,0.1095,63.94849999999998,62.415000000000006,6.0515000000000185,3315.8904109589143
6.56,9.48,0.10933333333333332,64.05783333333332,62.1888,5.9421666666666795,3260.9451219512266
6.55,9.45,0.10916666666666666,64.16699999999999,61.897499999999994,5.833000000000013,3205.9236641221446
5.11,9.66,0.08516666666666667,64.25216666666665,49.3626,5.747833333333347,4049.354207436408
5.11,9.68,0.08516666666666667,64.33733333333332,49.464800000000004,5.662666666666681,3989.3542074364086
5.11,9.69,0.08516666666666667,64.42249999999999,49.5159,5.577500000000015,3929.3542074364095
5.11,9.69,0.08516666666666667,64.50766666666665,49.5159,5.492333333333349,3869.35420743641
5.11,9.69,0.08516666666666667,64.59283333333332,49.5159,5.407166666666683,3809.3542074364104
5.98,9.55,0.09966666666666667,64.69249999999998,57.10900000000001,5.307500000000019,3195.150501672252
5.97,9.52,0.09949999999999999,64.79199999999999,56.834399999999995,5.208000000000013,3140.502512562822
5.96,9.5,0.09933333333333333,64.89133333333332,56.62,5.108666666666679,3085.7718120805444
5.96,9.48,0.09933333333333333,64.99066666666666,56.500800000000005,5.009333333333345,3025.771812080544
