Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
15.42,11.48,0.257,29.151833333333315,177.0216,31.848166666666685,7435.369649805451
15.42,11.48,0.257,29.408833333333316,177.0216,31.591166666666684,7375.369649805451
22.94,11.27,0.38233333333333336,29.791166666666648,258.5338,31.208833333333352,4897.637314734091
22.91,11.25,0.38183333333333336,30.17299999999998,257.7375,30.82700000000002,4844.050632911395
22.89,11.23,0.3815,30.55449999999998,257.0547,30.44550000000002,4788.283093053738
20.07,11.29,0.3345,30.888999999999978,226.59029999999998,30.111000000000022,5401.0762331838605
20.05,11.28,0.33416666666666667,31.223166666666646,226.164,29.776833333333354,5346.463840399007
20.04,11.27,0.33399999999999996,31.557166666666646,225.8508,29.442833333333354,5289.13173652695
22.19,11.22,0.36983333333333335,31.92699999999998,248.97180000000003,29.07300000000002,4716.665164488511
22.17,11.18,0.36950000000000005,32.29649999999998,247.8606,28.70350000000002,4660.920162381599
14.59,11.39,0.24316666666666667,32.53966666666665,166.1801,28.460333333333352,7022.426319396852
14.59,11.39,0.24316666666666667,32.782833333333315,166.1801,28.217166666666685,6962.426319396852
16.88,11.31,0.2813333333333333,33.06416666666665,190.9128,27.93583333333335,5957.879146919435
16.87,11.3,0.2811666666666667,33.345333333333315,190.63100000000003,27.654666666666685,5901.410788381746
16.86,11.29,0.28099999999999997,33.626333333333314,190.34939999999997,27.373666666666686,5844.911032028474
16.85,11.29,0.2808333333333334,33.90716666666665,190.2365,27.092833333333353,5788.3798219584605
16.85,11.28,0.2808333333333334,34.18799999999998,190.068,26.81200000000002,5728.3798219584605
16.84,11.27,0.2806666666666667,34.46866666666665,189.7868,26.53133333333335,5671.781472684089
20.34,11.15,0.339,34.80766666666665,226.791,26.19233333333335,4635.811209439531
20.32,11.14,0.33866666666666667,35.14633333333332,226.3648,25.853666666666683,4580.374015748034
20.3,11.12,0.3383333333333333,35.48466666666665,225.736,25.515333333333352,4524.886699507392
14.51,11.28,0.24183333333333332,35.72649999999998,163.6728,25.27350000000002,6270.475534114409
12.18,11.36,0.20299999999999999,35.92949999999998,138.3648,25.070500000000017,7410.0000000000055
12.18,11.36,0.20299999999999999,36.132499999999986,138.3648,24.867500000000014,7350.000000000004
12.18,11.36,0.20299999999999999,36.33549999999999,138.3648,24.66450000000001,7290.000000000004
17.77,11.17,0.29616666666666663,36.63166666666665,198.49089999999998,24.368333333333347,4936.747326955546
17.73,11.16,0.2955,36.92716666666665,197.8668,24.07283333333335,4887.884940778345
17.71,11.15,0.2951666666666667,37.22233333333332,197.46650000000002,23.777666666666683,4833.404856013555
17.7,11.14,0.295,37.51733333333332,197.178,23.48266666666668,4776.135593220342
23.46,10.93,0.391,37.90833333333332,256.4178,23.091666666666683,3543.4782608695677
23.46,10.93,0.391,38.299333333333315,256.4178,22.700666666666685,3483.4782608695677
23.42,10.9,0.39033333333333337,38.689666666666646,255.27800000000002,22.310333333333354,3429.4278394534613
23.38,10.87,0.38966666666666666,39.07933333333331,254.14059999999998,21.92066666666669,3375.295124037643
23.34,10.85,0.389,39.46833333333331,253.239,21.531666666666688,3321.0796915167125
23.3,10.82,0.38833333333333336,39.85666666666665,252.10600000000002,21.143333333333352,3266.7811158798313
8.13,11.38,0.1355,39.99216666666665,92.51940000000002,21.007833333333352,9302.361623616243
7.81,11.38,0.13016666666666665,40.122333333333316,88.87780000000001,20.877666666666684,9623.508322663261
7.81,11.39,0.13016666666666665,40.25249999999998,88.9559,20.747500000000016,9563.50832266326
7.81,11.4,0.13016666666666665,40.38266666666665,89.03399999999999,20.61733333333335,9503.50832266326
9.9,11.31,0.165,40.54766666666665,111.96900000000001,20.45233333333335,7437.2121212121265
9.89,11.31,0.16483333333333333,40.712499999999984,111.8559,20.287500000000016,7384.732052578367
9.9,11.31,0.165,40.87749999999998,111.96900000000001,20.122500000000016,7317.2727272727325
9.89,11.31,0.16483333333333333,41.04233333333332,111.8559,19.957666666666682,7264.67138523762
12.4,11.21,0.20666666666666667,41.24899999999998,139.00400000000002,19.75100000000002,5734.161290322586
12.4,11.2,0.20666666666666667,41.455666666666644,138.88,19.544333333333356,5674.161290322587
12.39,11.2,0.20650000000000002,41.66216666666664,138.768,19.337833333333357,5618.740920096859
12.39,11.19,0.20650000000000002,41.86866666666664,138.6441,19.13133333333336,5558.74092009686
16.6,11.02,0.27666666666666667,42.145333333333305,182.93200000000002,18.854666666666695,4088.9638554216926
16.58,11.0,0.2763333333333333,42.42166666666664,182.38,18.57833333333336,4033.896260554892
16.55,10.99,0.2758333333333333,42.69749999999997,181.8845,18.30250000000003,3981.2084592145084
16.54,10.97,0.27566666666666667,42.973166666666636,181.4438,18.026833333333364,3923.615477629995
16.53,10.95,0.2755,43.24866666666664,181.0035,17.751333333333363,3865.98911070781
21.63,10.73,0.3605,43.60916666666664,232.0899,17.39083333333336,2894.4521497919604
21.57,10.69,0.3595,43.968666666666635,230.58329999999998,17.031333333333365,2842.5034770514653
21.52,10.65,0.35866666666666663,44.3273333333333,229.18800000000002,16.6726666666667,2789.1078066914556
21.47,10.61,0.35783333333333334,44.68516666666663,227.7967,16.314833333333368,2735.6031672100667
21.42,10.57,0.35700000000000004,45.04216666666663,226.40940000000003,15.957833333333369,2681.988795518213
22.03,10.5,0.3671666666666667,45.4093333333333,231.315,15.5906666666667,2547.725828415802
21.96,10.44,0.366,45.7753333333333,229.26239999999999,15.2246666666667,2495.8469945355246
21.89,10.38,0.36483333333333334,46.14016666666663,227.21820000000002,14.85983333333337,2443.8282320694443
21.81,10.32,0.3635,46.50366666666663,225.0792,14.496333333333368,2392.7922971114226
21.73,10.25,0.3621666666666667,46.8658333333333,222.73250000000002,14.134166666666701,2341.6014726185053
16.74,10.42,0.27899999999999997,47.1448333333333,174.43079999999998,13.855166666666697,2979.6057347670317
16.72,10.39,0.2786666666666667,47.42349999999997,173.7208,13.576500000000031,2923.169856459337
16.68,10.36,0.27799999999999997,47.70149999999997,172.8048,13.298500000000033,2870.179856115115
16.64,10.31,0.2773333333333333,47.9788333333333,171.5584,13.021166666666701,2817.0793269230844
18.59,10.07,0.30983333333333335,48.28866666666663,187.2013,12.711333333333371,2461.5814954276566
18.46,9.94,0.3076666666666667,48.5963333333333,183.4924,12.403666666666702,2418.916576381372
18.31,9.78,0.30516666666666664,48.90149999999996,179.07179999999997,12.098500000000037,2378.732932823601
13.61,10.14,0.22683333333333333,49.128333333333295,138.0054,11.871666666666705,3140.191036002949
13.6,10.13,0.22666666666666666,49.35499999999996,137.768,11.645000000000039,3082.5000000000105
13.57,10.09,0.22616666666666668,49.581166666666626,136.9213,11.418833333333374,3029.3146647015583
13.53,10.04,0.22549999999999998,49.80666666666662,135.8412,11.193333333333378,2978.270509977839
16.09,9.63,0.26816666666666666,50.07483333333329,154.94670000000002,10.925166666666712,2444.4126786824218
15.95,9.48,0.2658333333333333,50.34066666666662,151.206,10.659333333333379,2405.8683385580043
12.13,9.88,0.2021666666666667,50.542833333333284,119.84440000000002,10.457166666666716,3103.528441879652
12.12,9.87,0.20199999999999999,50.74483333333328,119.62439999999998,10.255166666666717,3046.0891089109064
6.96,10.59,0.116,50.86083333333328,73.7064,10.139166666666718,5244.396551724164
7.0,10.7,0.11666666666666667,50.97749999999995,74.89999999999999,10.02250000000005,5154.428571428597
7.01,10.74,0.11683333333333333,51.09433333333328,75.2874,9.905666666666718,5087.075606276774
7.01,10.75,0.11683333333333333,51.211166666666614,75.3575,9.788833333333386,5027.075606276775
7.02,10.77,0.11699999999999999,51.32816666666661,75.60539999999999,9.671833333333389,4959.914529914559
7.77,10.7,0.1295,51.45766666666661,83.139,9.542333333333389,4421.158301158327
7.77,10.7,0.1295,51.58716666666661,83.139,9.412833333333388,4361.158301158327
7.77,10.71,0.1295,51.71666666666661,83.2167,9.283333333333388,4301.158301158327
7.77,10.71,0.1295,51.84616666666661,83.2167,9.153833333333388,4241.158301158327
7.77,10.71,0.1295,51.97566666666661,83.2167,9.024333333333388,4181.158301158326
7.77,10.7,0.1295,52.10516666666661,83.139,8.894833333333388,4121.158301158326
8.64,10.63,0.14400000000000002,52.24916666666661,91.84320000000001,8.75083333333339,3646.180555555579
8.64,10.61,0.14400000000000002,52.39316666666661,91.6704,8.606833333333391,3586.1805555555798
8.63,10.6,0.14383333333333334,52.53699999999994,91.47800000000001,8.463000000000058,3530.3360370799774
8.63,10.59,0.14383333333333334,52.680833333333275,91.3917,8.319166666666725,3470.3360370799774
8.62,10.57,0.14366666666666666,52.824499999999944,91.1134,8.175500000000056,3414.3619489559405
10.85,10.35,0.18083333333333332,53.005333333333276,112.2975,7.994666666666724,2652.6082949308948
10.78,10.2,0.17966666666666667,53.184999999999945,109.95599999999999,7.815000000000055,2609.833024118757
10.78,10.2,0.17966666666666667,53.364666666666615,109.95599999999999,7.635333333333385,2549.833024118756
5.29,10.75,0.08816666666666667,53.45283333333328,56.8675,7.547166666666719,5136.068052930093
5.29,10.8,0.08816666666666667,53.54099999999995,57.132000000000005,7.459000000000053,5076.068052930093
5.29,10.83,0.08816666666666667,53.62916666666661,57.2907,7.370833333333387,5016.0680529300935
7.63,10.64,0.12716666666666668,53.75633333333328,81.1832,7.243666666666719,3417.719528178269
7.62,10.62,0.127,53.88333333333328,80.92439999999999,7.116666666666717,3362.2047244094724
7.62,10.61,0.127,54.010333333333286,80.84819999999999,6.989666666666714,3302.204724409471
7.62,10.6,0.127,54.13733333333329,80.77199999999999,6.862666666666712,3242.20472440947
7.61,10.58,0.12683333333333333,54.26416666666662,80.5138,6.735833333333382,3186.465177398183
6.97,10.57,0.11616666666666667,54.38033333333328,73.6729,6.619666666666717,3419.05308464852
6.98,10.62,0.11633333333333334,54.49666666666661,74.1276,6.503333333333387,3354.154727793724
6.97,10.62,0.11616666666666667,54.61283333333328,74.02139999999999,6.387166666666722,3298.967001434749
6.97,10.61,0.11616666666666667,54.72899999999994,73.95169999999999,6.271000000000058,3238.96700143475
6.97,10.61,0.11616666666666667,54.84516666666661,73.95169999999999,6.154833333333393,3178.967001434751
9.22,10.41,0.15366666666666667,54.99883333333327,95.98020000000001,6.001166666666727,2343.188720173559
9.18,10.32,0.153,55.15183333333327,94.7376,5.848166666666728,2293.3986928104814
9.13,10.23,0.15216666666666667,55.30399999999994,93.39990000000002,5.696000000000062,2245.9583789704516
9.07,10.1,0.15116666666666667,55.45516666666661,91.607,5.5448333333333935,2200.8158765160106
9.0,9.96,0.15,55.605166666666605,89.64000000000001,5.394833333333395,2157.933333333358
8.92,9.8,0.14866666666666667,55.75383333333327,87.41600000000001,5.246166666666731,2117.286995515721
6.78,10.04,0.113,55.86683333333327,68.07119999999999,5.133166666666732,2725.5752212389725
6.78,10.04,0.113,55.97983333333327,68.07119999999999,5.020166666666732,2665.5752212389725
6.77,10.0,0.11283333333333333,56.0926666666666,67.69999999999999,4.907333333333398,2609.5125553914672
6.75,9.96,0.1125,56.2051666666666,67.23,4.794833333333401,2557.2444444444805
9.99,9.4,0.1665,56.3716666666666,93.906,4.628333333333401,1667.8678678678923
9.85,9.17,0.16416666666666666,56.535833333333265,90.3245,4.464166666666735,1631.5736040609388
