Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
12.67,12.24,0.21116666666666667,5.663499999999999,155.0808,83.1465,23624.893449092346
12.67,12.24,0.21116666666666667,5.874666666666665,155.0808,82.93533333333333,23564.893449092346
12.99,12.23,0.2165,6.091166666666665,158.8677,82.71883333333334,22924.387990762123
12.99,12.23,0.2165,6.307666666666665,158.8677,82.50233333333334,22864.387990762127
23.39,12.03,0.38983333333333337,6.697499999999999,281.38169999999997,82.1125,12638.093202223172
23.35,12.03,0.3891666666666667,7.086666666666666,280.9005,81.72333333333333,12599.743040685224
23.34,12.02,0.389,7.475666666666666,280.54679999999996,81.33433333333333,12545.141388174807
23.34,12.02,0.389,7.8646666666666665,280.54679999999996,80.94533333333334,12485.141388174809
23.32,12.01,0.38866666666666666,8.253333333333334,280.0732,80.55666666666667,12435.849056603773
23.85,12.0,0.3975,8.650833333333335,286.20000000000005,80.15916666666666,12099.496855345911
14.98,12.15,0.24966666666666668,8.900500000000001,182.007,79.90950000000001,19203.885180240322
14.97,12.15,0.2495,9.15,181.8855,79.66,19156.71342685371
14.97,12.15,0.2495,9.3995,181.8855,79.4105,19096.713426853705
14.96,12.15,0.24933333333333335,9.648833333333332,181.764,79.16116666666667,19049.47860962567
17.17,12.1,0.2861666666666667,9.934999999999999,207.757,78.875,16537.565521258006
17.16,12.1,0.286,10.220999999999998,207.636,78.589,16487.202797202797
17.16,12.09,0.286,10.506999999999998,207.4644,78.303,16427.202797202797
17.15,12.09,0.28583333333333333,10.79283333333333,207.34349999999998,78.01716666666667,16376.781341107873
17.14,12.09,0.2856666666666667,11.078499999999996,207.2226,77.73150000000001,16326.336056009335
10.77,12.21,0.1795,11.257999999999996,131.5017,77.552,25922.674094707523
10.77,12.21,0.1795,11.437499999999996,131.5017,77.3725,25862.674094707523
10.76,12.21,0.17933333333333332,11.61683333333333,131.3796,77.19316666666667,25826.710037174726
10.76,12.21,0.17933333333333332,11.796166666666664,131.3796,77.01383333333334,25766.710037174722
10.76,12.21,0.17933333333333332,11.975499999999998,131.3796,76.8345,25706.710037174722
10.76,12.21,0.17933333333333332,12.154833333333332,131.3796,76.65516666666667,25646.710037174726
14.24,12.13,0.23733333333333334,12.392166666666666,172.7312,76.41783333333333,19319.115168539327
14.24,12.13,0.23733333333333334,12.6295,172.7312,76.1805,19259.115168539323
14.23,12.13,0.23716666666666666,12.866666666666667,172.6099,75.94333333333333,19212.649332396344
14.23,12.12,0.23716666666666666,13.103833333333334,172.4676,75.70616666666666,19152.64933239634
16.73,12.07,0.2788333333333333,13.382666666666667,201.93110000000001,75.42733333333334,16230.627615062762
16.72,12.07,0.2786666666666667,13.661333333333333,201.8104,75.14866666666667,16180.334928229668
16.72,12.06,0.2786666666666667,13.94,201.6432,74.87,16120.334928229666
24.36,11.92,0.40599999999999997,14.346,290.3712,74.464,11004.532019704435
24.33,11.91,0.40549999999999997,14.7515,289.77029999999996,74.05850000000001,10958.101109741063
24.32,11.9,0.4053333333333333,15.156833333333333,289.408,73.65316666666666,10902.606907894735
24.3,11.89,0.405,15.561833333333333,288.927,73.24816666666666,10851.580246913578
24.28,11.88,0.4046666666666667,15.9665,288.44640000000004,72.8435,10800.518945634269
24.26,11.87,0.4043333333333334,16.370833333333334,287.9662,72.43916666666667,10749.42291838417
7.13,12.24,0.11883333333333333,16.48966666666667,87.2712,72.32033333333334,36515.17531556803
7.13,12.24,0.11883333333333333,16.608500000000003,87.2712,72.2015,36455.17531556802
7.13,12.24,0.11883333333333333,16.727333333333338,87.2712,72.08266666666667,36395.17531556803
7.13,12.24,0.11883333333333333,16.846166666666672,87.2712,71.96383333333333,36335.17531556802
12.94,12.1,0.21566666666666665,17.06183333333334,156.57399999999998,71.74816666666666,19960.850077279752
12.94,12.1,0.21566666666666665,17.277500000000007,156.57399999999998,71.5325,19900.850077279752
12.94,12.09,0.21566666666666665,17.493166666666674,156.44459999999998,71.31683333333334,19840.850077279752
12.94,12.09,0.21566666666666665,17.70883333333334,156.44459999999998,71.10116666666666,19780.85007727975
12.93,12.09,0.2155,17.92433333333334,156.3237,70.88566666666667,19736.14849187935
12.93,12.08,0.2155,18.13983333333334,156.1944,70.67016666666666,19676.14849187935
12.93,12.08,0.2155,18.355333333333338,156.1944,70.45466666666667,19616.14849187935
4.59,12.3,0.0765,18.431833333333337,56.457,70.37816666666666,55198.56209150326
4.59,12.3,0.0765,18.508333333333336,56.457,70.30166666666666,55138.56209150326
4.59,12.31,0.0765,18.584833333333336,56.502900000000004,70.22516666666667,55078.56209150327
4.59,12.31,0.0765,18.661333333333335,56.502900000000004,70.14866666666667,55018.56209150327
21.06,11.92,0.351,19.012333333333334,251.03519999999997,69.79766666666667,11931.225071225072
21.04,11.91,0.3506666666666666,19.363,250.5864,69.447,11882.566539923955
21.02,11.91,0.35033333333333333,19.71333333333333,250.3482,69.09666666666666,11833.872502378686
21.01,11.9,0.3501666666666667,20.063499999999998,250.01900000000003,68.7465,11779.504997620179
20.99,11.89,0.34983333333333333,20.41333333333333,249.5711,68.39666666666668,11730.728918532637
20.98,11.88,0.3496666666666667,20.762999999999998,249.24240000000003,68.047,11676.32030505243
20.97,11.87,0.3495,21.112499999999997,248.91389999999998,67.6975,11621.88841201717
20.95,11.86,0.3491666666666667,21.461666666666662,248.46699999999998,67.34833333333334,11572.983293556088
9.19,12.12,0.15316666666666665,21.61483333333333,111.38279999999999,67.19516666666667,26322.372143634388
9.19,12.12,0.15316666666666665,21.767999999999997,111.38279999999999,67.042,26262.372143634388
9.19,12.12,0.15316666666666665,21.921166666666664,111.38279999999999,66.88883333333334,26202.372143634388
9.2,12.12,0.15333333333333332,22.074499999999997,111.50399999999999,66.7355,26113.89130434783
9.2,12.12,0.15333333333333332,22.22783333333333,111.50399999999999,66.58216666666667,26053.891304347828
9.2,12.12,0.15333333333333332,22.38116666666666,111.50399999999999,66.42883333333334,25993.89130434783
9.2,12.12,0.15333333333333332,22.534499999999994,111.50399999999999,66.27550000000001,25933.89130434783
9.19,12.12,0.15316666666666665,22.68766666666666,111.38279999999999,66.12233333333334,25902.110990206755
22.08,11.83,0.368,23.05566666666666,261.2064,65.75433333333334,10720.815217391306
22.06,11.82,0.36766666666666664,23.42333333333333,260.7492,65.38666666666667,10670.534904805078
22.04,11.81,0.36733333333333335,23.790666666666663,260.2924,65.01933333333334,10620.21778584392
22.02,11.8,0.367,24.157666666666664,259.836,64.65233333333333,10569.863760217984
10.15,12.05,0.16916666666666666,24.32683333333333,122.3075,64.48316666666668,22870.87684729064
10.15,12.05,0.16916666666666666,24.495999999999995,122.3075,64.31400000000001,22810.87684729064
10.15,12.05,0.16916666666666666,24.66516666666666,122.3075,64.14483333333334,22750.87684729064
6.48,12.16,0.10800000000000001,24.77316666666666,78.7968,64.03683333333333,35576.01851851852
6.47,12.16,0.10783333333333332,24.880999999999993,78.6752,63.92900000000001,35571.00463678517
6.47,12.16,0.10783333333333332,24.988833333333325,78.6752,63.82116666666668,35511.00463678517
6.47,12.16,0.10783333333333332,25.096666666666657,78.6752,63.713333333333345,35451.00463678517
15.15,11.94,0.2525,25.349166666666658,180.891,63.46083333333334,15079.80198019802
15.15,11.94,0.2525,25.60166666666666,180.891,63.20833333333334,15019.80198019802
15.14,11.93,0.25233333333333335,25.853999999999992,180.6202,62.95600000000001,14969.72258916777
15.14,11.93,0.25233333333333335,26.106333333333325,180.6202,62.70366666666668,14909.72258916777
15.14,11.92,0.25233333333333335,26.358666666666657,180.46880000000002,62.451333333333345,14849.72258916777
3.12,12.16,0.052000000000000005,26.410666666666657,37.9392,62.399333333333345,71999.23076923078
12.53,11.98,0.20883333333333332,26.61949999999999,150.1094,62.190500000000014,17867.980845969676
12.53,11.97,0.20883333333333332,26.828333333333326,149.9841,61.981666666666676,17807.980845969676
12.52,11.97,0.20866666666666667,27.036999999999992,149.8644,61.77300000000001,17762.204472843456
4.57,12.19,0.07616666666666667,27.113166666666658,55.7083,61.696833333333345,48601.444201312916
4.57,12.2,0.07616666666666667,27.189333333333323,55.754,61.62066666666668,48541.444201312916
4.57,12.2,0.07616666666666667,27.26549999999999,55.754,61.54450000000001,48481.444201312916
4.56,12.2,0.076,27.34149999999999,55.63199999999999,61.46850000000001,48527.76315789475
14.09,11.95,0.23483333333333334,27.576333333333324,168.3755,61.23366666666668,15645.223562810506
14.42,11.93,0.24033333333333334,27.816666666666656,172.0306,60.99333333333335,15227.184466019422
14.42,11.92,0.24033333333333334,28.056999999999988,171.8864,60.753000000000014,15167.18446601942
14.42,11.92,0.24033333333333334,28.29733333333332,171.8864,60.51266666666668,15107.184466019422
16.93,11.85,0.2821666666666667,28.579499999999985,200.6205,60.23050000000002,12807.430596574133
16.93,11.85,0.2821666666666667,28.86166666666665,200.6205,59.94833333333335,12747.430596574133
16.92,11.84,0.28200000000000003,29.14366666666665,200.33280000000002,59.666333333333355,12694.964539007095
16.92,11.84,0.28200000000000003,29.42566666666665,200.33280000000002,59.38433333333335,12634.964539007095
24.01,11.67,0.40016666666666667,29.825833333333318,280.1967,58.98416666666668,8843.94002498959
25.53,11.63,0.42550000000000004,30.251333333333317,296.9139,58.55866666666668,8257.391304347828
25.5,11.61,0.425,30.676333333333318,296.055,58.133666666666684,8207.105882352944
25.47,11.6,0.4245,31.100833333333316,295.452,57.70916666666669,8156.772673733808
4.68,12.11,0.078,31.178833333333316,56.67479999999999,57.63116666666669,44331.666666666686
4.68,12.12,0.078,31.256833333333315,56.721599999999995,57.553166666666684,44271.66666666668
4.68,12.13,0.078,31.334833333333314,56.7684,57.47516666666669,44211.666666666686
4.68,12.13,0.078,31.412833333333314,56.7684,57.39716666666669,44151.66666666669
19.88,11.72,0.3313333333333333,31.744166666666647,232.99360000000001,57.06583333333336,10333.853118712279
19.87,11.71,0.33116666666666666,32.07533333333331,232.67770000000002,56.73466666666669,10279.053850025166
19.85,11.7,0.33083333333333337,32.40616666666664,232.245,56.40383333333336,10229.410579345093
19.84,11.7,0.33066666666666666,32.73683333333331,232.128,56.073166666666694,10174.56653225807
20.71,11.67,0.3451666666666667,33.08199999999997,241.6857,55.72800000000003,9687.146306132308
20.69,11.66,0.3448333333333334,33.426833333333306,241.24540000000002,55.383166666666696,9636.51039149348
20.68,11.65,0.3446666666666667,33.771499999999975,240.922,55.03850000000003,9581.170212765963
20.66,11.64,0.3443333333333333,34.115833333333306,240.4824,54.694166666666696,9530.445304937082
20.66,11.63,0.3443333333333333,34.46016666666664,240.2758,54.349833333333365,9470.445304937082
7.66,11.97,0.12766666666666668,34.58783333333331,91.6902,54.222166666666695,25483.002610966072
7.66,11.97,0.12766666666666668,34.71549999999998,91.6902,54.094500000000025,25423.00261096607
7.66,11.97,0.12766666666666668,34.84316666666665,91.6902,53.966833333333355,25363.002610966065
7.66,11.97,0.12766666666666668,34.97083333333332,91.6902,53.839166666666685,25303.002610966065
14.7,11.77,0.245,35.215833333333315,173.01899999999998,53.59416666666669,13125.102040816333
14.7,11.77,0.245,35.46083333333331,173.01899999999998,53.34916666666669,13065.102040816333
14.7,11.76,0.245,35.70583333333331,172.87199999999999,53.10416666666669,13005.102040816333
14.7,11.76,0.245,35.95083333333331,172.87199999999999,52.859166666666695,12945.102040816335
24.73,11.52,0.4121666666666667,36.36299999999997,284.8896,52.44700000000003,7634.824100283061
24.69,11.5,0.41150000000000003,36.77449999999997,283.935,52.035500000000035,7587.193195625764
24.66,11.49,0.411,37.18549999999997,283.34340000000003,51.62450000000003,7536.423357664239
24.64,11.47,0.4106666666666667,37.59616666666663,282.62080000000003,51.21383333333337,7482.540584415589
4.76,11.98,0.07933333333333333,37.675499999999964,57.0248,51.13450000000004,38673.15126050423
4.77,12.1,0.07949999999999999,37.75499999999997,57.71699999999999,51.055000000000035,38532.07547169814
4.48,12.2,0.07466666666666667,37.82966666666663,54.656,50.98033333333337,40966.33928571431
4.47,12.14,0.0745,37.90416666666663,54.2658,50.90583333333337,40997.98657718123
4.47,12.14,0.0745,37.97866666666663,54.2658,50.83133333333337,40937.98657718124
10.67,11.93,0.17783333333333334,38.156499999999966,127.2931,50.65350000000004,17090.21555763825
10.67,11.92,0.17783333333333334,38.3343333333333,127.18639999999999,50.475666666666704,17030.21555763825
10.66,11.92,0.17766666666666667,38.511999999999965,127.0672,50.29800000000004,16986.191369606015
10.66,11.91,0.17766666666666667,38.68966666666663,126.9606,50.12033333333337,16926.191369606015
23.93,11.55,0.3988333333333333,39.08849999999997,276.3915,49.721500000000034,7480.041788549942
23.89,11.53,0.39816666666666667,39.486666666666636,275.4517,49.323333333333366,7432.565927166183
23.85,11.51,0.3975,39.88416666666664,274.5135,48.925833333333365,7385.031446540885
4.8,12.04,0.08,39.964166666666635,57.791999999999994,48.84583333333337,36634.37500000003
4.8,12.05,0.08,40.044166666666634,57.84,48.76583333333337,36574.37500000003
4.8,12.05,0.08,40.12416666666663,57.84,48.68583333333337,36514.37500000003
4.79,12.05,0.07983333333333334,40.203999999999965,57.719500000000004,48.60600000000004,36530.60542797497
4.79,12.04,0.07983333333333334,40.2838333333333,57.6716,48.526166666666704,36470.60542797497
9.34,11.89,0.15566666666666668,40.43949999999997,111.0526,48.370500000000035,18643.875802997874
9.34,11.89,0.15566666666666668,40.595166666666636,111.0526,48.21483333333337,18583.87580299787
9.33,11.88,0.1555,40.75066666666664,110.8404,48.05933333333336,18543.794212218658
9.33,11.88,0.1555,40.90616666666664,110.8404,47.90383333333336,18483.79421221866
9.33,11.87,0.1555,41.061666666666646,110.74709999999999,47.748333333333356,18423.794212218658
19.86,11.57,0.331,41.39266666666665,229.7802,47.41733333333335,8595.287009063448
20.31,11.55,0.33849999999999997,41.73116666666665,234.5805,47.07883333333335,8344.844903988185
20.29,11.54,0.33816666666666667,42.06933333333332,234.14659999999998,46.740666666666684,8293.070478068017
20.27,11.52,0.3378333333333333,42.407166666666654,233.51039999999998,46.40283333333335,8241.253083374448
20.25,11.51,0.3375,42.74466666666665,233.0775,46.06533333333335,8189.392592592596
20.23,11.5,0.33716666666666667,43.08183333333332,232.645,45.72816666666668,8137.488877904105
7.29,11.87,0.1215,43.20333333333332,86.53229999999999,45.60666666666668,22521.810699588485
7.29,11.87,0.1215,43.324833333333316,86.53229999999999,45.485166666666686,22461.810699588485
7.29,11.87,0.1215,43.446333333333314,86.53229999999999,45.36366666666669,22401.81069958849
7.29,11.87,0.1215,43.56783333333331,86.53229999999999,45.24216666666669,22341.81069958849
9.52,11.79,0.15866666666666665,43.72649999999998,112.2408,45.08350000000002,17048.382352941186
9.51,11.79,0.1585,43.88499999999998,112.12289999999999,44.925000000000026,17006.309148264994
9.51,11.79,0.1585,44.04349999999997,112.12289999999999,44.76650000000003,16946.309148264998
24.01,11.38,0.40016666666666667,44.44366666666664,273.23380000000003,44.366333333333365,6652.178259058729
23.97,11.36,0.39949999999999997,44.84316666666664,272.2992,43.96683333333336,6603.279098873596
23.93,11.35,0.3988333333333333,45.241999999999976,271.6055,43.568000000000026,6554.316757208529
23.9,11.33,0.3983333333333333,45.64033333333331,270.787,43.16966666666669,6502.543933054398
11.95,11.65,0.19916666666666666,45.83949999999997,139.2175,42.97050000000003,12945.087866108795
11.95,11.65,0.19916666666666666,46.038666666666636,139.2175,42.77133333333337,12885.087866108799
11.94,11.65,0.19899999999999998,46.237666666666634,139.101,42.57233333333337,12835.879396984938
11.94,11.64,0.19899999999999998,46.43666666666663,138.98160000000001,42.37333333333337,12775.879396984938
13.53,11.59,0.22549999999999998,46.66216666666663,156.81269999999998,42.147833333333374,11214.501108647462
13.52,11.59,0.22533333333333333,46.88749999999996,156.6968,41.92250000000004,11162.795857988176
13.52,11.59,0.22533333333333333,47.11283333333329,156.6968,41.69716666666671,11102.795857988178
13.52,11.58,0.22533333333333333,47.33816666666662,156.5616,41.47183333333338,11042.795857988178
13.51,11.58,0.22516666666666665,47.56333333333329,156.4458,41.24666666666671,10990.969652109561
4.86,11.86,0.081,47.64433333333329,57.6396,41.16566666666671,30493.086419753112
4.86,11.87,0.081,47.725333333333296,57.6882,41.084666666666706,30433.086419753112
4.86,11.87,0.081,47.8063333333333,57.6882,41.0036666666667,30373.086419753112
4.86,11.87,0.081,47.8873333333333,57.6882,40.9226666666667,30313.08641975311
4.86,11.87,0.081,47.968333333333305,57.6882,40.8416666666667,30253.08641975311
17.45,11.46,0.29083333333333333,48.25916666666664,199.977,40.550833333333365,8365.787965616053
24.12,11.26,0.402,48.66116666666664,271.5912,40.148833333333364,5992.363184079606
24.08,11.24,0.4013333333333333,49.06249999999997,270.6592,39.74750000000003,5942.317275747513
24.04,11.22,0.40066666666666667,49.46316666666664,269.7288,39.346833333333365,5892.2046589018355
24.01,11.21,0.40016666666666667,49.8633333333333,269.1521,38.9466666666667,5839.566847147026
20.28,11.29,0.338,50.2013333333333,228.9612,38.6086666666667,6853.609467455627
20.26,11.28,0.33766666666666667,50.538999999999966,228.5328,38.271000000000036,6800.375123395859
20.25,11.27,0.3375,50.876499999999965,228.2175,37.93350000000004,6743.733333333339
20.23,11.26,0.33716666666666667,51.21366666666663,227.7898,37.59633333333337,6690.400395452305
20.21,11.25,0.3368333333333334,51.550499999999964,227.3625,37.25950000000004,6637.02127659575
20.2,11.23,0.33666666666666667,51.88716666666663,226.846,36.92283333333337,6580.306930693076
20.18,11.21,0.3363333333333333,52.223499999999966,226.2178,36.586500000000036,6526.828543111999
25.27,11.05,0.42116666666666663,52.64466666666663,279.2335,36.16533333333337,5152.1646220815255
25.23,11.03,0.4205,53.06516666666663,278.2869,35.744833333333375,5100.332936979792
25.18,11.0,0.4196666666666667,53.48483333333329,276.98,35.32516666666671,5050.4606830818175
25.13,10.98,0.41883333333333334,53.90366666666662,275.9274,34.90633333333338,5000.509351372868
25.1,10.96,0.41833333333333333,54.32199999999996,275.09600000000006,34.48800000000004,4946.486055776898
9.45,11.48,0.1575,54.47949999999996,108.48599999999999,34.33050000000004,13078.285714285732
9.45,11.48,0.1575,54.63699999999996,108.48599999999999,34.173000000000044,13018.285714285732
13.38,11.34,0.223,54.85999999999996,151.72920000000002,33.950000000000045,9134.529147982073
13.37,11.34,0.22283333333333333,55.08283333333329,151.61579999999998,33.72716666666671,9081.361256544515
13.37,11.34,0.22283333333333333,55.305666666666625,151.61579999999998,33.50433333333338,9021.361256544516
13.37,11.33,0.22283333333333333,55.52849999999996,151.4821,33.281500000000044,8961.361256544515
18.15,11.16,0.3025,55.83099999999996,202.55399999999997,32.97900000000004,6541.289256198356
18.14,11.15,0.30233333333333334,56.1333333333333,202.26100000000002,32.676666666666705,6484.895259095928
18.13,11.14,0.30216666666666664,56.43549999999996,201.9682,32.37450000000004,6428.472145615011
18.12,11.13,0.302,56.73749999999996,201.67560000000003,32.07250000000004,6372.019867549677
25.31,10.88,0.42183333333333334,57.159333333333294,275.3728,31.65066666666671,4501.872777558284
25.03,10.86,0.4171666666666667,57.57649999999996,271.8258,31.233500000000042,4492.2333200159865
24.98,10.83,0.41633333333333333,57.992833333333294,270.53340000000003,30.817166666666708,4441.224979983993
24.93,10.81,0.4155,58.408333333333296,269.49330000000003,30.401666666666706,4390.132370637792
4.92,11.55,0.082,58.4903333333333,56.826,30.319666666666706,22185.12195121954
4.92,11.56,0.082,58.5723333333333,56.8752,30.237666666666705,22125.121951219542
4.92,11.56,0.082,58.6543333333333,56.8752,30.155666666666704,22065.121951219542
4.92,11.57,0.082,58.7363333333333,56.9244,30.073666666666703,22005.12195121954
4.92,11.58,0.082,58.8183333333333,56.9736,29.991666666666703,21945.12195121954
9.54,11.39,0.15899999999999997,58.9773333333333,108.6606,29.832666666666704,11257.610062893096
9.76,11.38,0.16266666666666665,59.139999999999965,111.06880000000001,29.670000000000037,10943.852459016407
9.76,11.38,0.16266666666666665,59.30266666666663,111.06880000000001,29.50733333333337,10883.852459016409
9.76,11.38,0.16266666666666665,59.4653333333333,111.06880000000001,29.344666666666704,10823.852459016407
19.67,11.01,0.32783333333333337,59.79316666666663,216.56670000000003,29.016833333333373,5310.655821047288
19.64,10.99,0.32733333333333337,60.120499999999964,215.8436,28.689500000000038,5258.767820773938
19.62,10.97,0.327,60.44749999999996,215.23140000000004,28.36250000000004,5204.12844036698
19.6,10.95,0.3266666666666667,60.77416666666663,214.62,28.035833333333372,5149.438775510211
24.54,10.75,0.409,61.18316666666663,263.805,27.626833333333373,4052.8361858190765
24.48,10.71,0.40800000000000003,61.59116666666663,262.18080000000003,27.21883333333337,4002.7696078431427
24.43,10.68,0.4071666666666667,61.9983333333333,260.9124,26.811666666666703,3950.9619320507627
24.35,10.64,0.4058333333333334,62.40416666666663,259.084,26.40583333333337,3903.942505133475
24.29,10.6,0.4048333333333333,62.80899999999997,257.474,26.001000000000033,3853.585837793336
5.03,11.41,0.08383333333333334,62.8928333333333,57.392300000000006,25.917166666666702,18549.065606361855
5.03,11.42,0.08383333333333334,62.97666666666663,57.442600000000006,25.83333333333337,18489.065606361855
5.03,11.43,0.08383333333333334,63.06049999999996,57.4929,25.74950000000004,18429.065606361855
5.03,11.44,0.08383333333333334,63.14433333333329,57.5432,25.66566666666671,18369.06560636186
5.03,11.45,0.08383333333333334,63.228166666666624,57.5935,25.58183333333338,18309.065606361863
11.27,11.17,0.18783333333333332,63.415999999999954,125.88589999999999,25.394000000000048,8111.6592724046295
11.55,11.15,0.1925,63.60849999999996,128.7825,25.201500000000046,7855.012987013001
11.55,11.14,0.1925,63.80099999999996,128.667,25.009000000000043,7795.0129870129995
14.11,11.03,0.23516666666666666,64.03616666666663,155.6333,24.77383333333337,6320.751240255148
14.1,11.02,0.235,64.27116666666663,155.38199999999998,24.538833333333372,6265.234042553201
14.09,11.01,0.23483333333333334,64.50599999999996,155.1309,24.304000000000045,6209.680624556434
14.08,11.0,0.23466666666666666,64.74066666666663,154.88,24.069333333333375,6154.09090909092
22.62,10.62,0.377,65.11766666666662,240.2244,23.69233333333338,3770.6631299734822
22.56,10.58,0.376,65.49366666666663,238.6848,23.316333333333375,3720.691489361709
22.5,10.54,0.375,65.86866666666663,237.14999999999998,22.941333333333375,3670.61333333334
24.49,10.41,0.4081666666666666,66.2768333333333,254.9409,22.533166666666702,3312.3478971008626
24.0,10.37,0.4,66.6768333333333,248.88,22.133166666666696,3319.9750000000045
23.9,10.31,0.3983333333333333,67.07516666666663,246.409,21.73483333333337,3273.866108786616
23.8,10.24,0.39666666666666667,67.4718333333333,243.71200000000002,21.33816666666671,3227.621848739502
23.69,10.17,0.39483333333333337,67.86666666666663,240.9273,20.94333333333337,3182.6086956521794
23.57,10.09,0.3928333333333333,68.25949999999996,237.8213,20.550500000000042,3138.81204921511
11.32,10.77,0.18866666666666668,68.44816666666662,121.9164,20.36183333333338,6475.494699646658
11.33,10.78,0.18883333333333333,68.63699999999996,122.1374,20.173000000000044,6409.77934686674
14.79,10.57,0.2465,68.88349999999996,156.3303,19.926500000000047,4850.263691683582
14.79,10.57,0.2465,69.12999999999995,156.3303,19.68000000000005,4790.263691683582
14.77,10.55,0.24616666666666667,69.37616666666662,155.8235,19.433833333333382,4736.75016926203
14.76,10.53,0.246,69.62216666666662,155.4228,19.187833333333387,4679.959349593509
14.74,10.51,0.24566666666666667,69.86783333333328,154.9174,18.942166666666722,4626.309362279526
16.77,10.36,0.27949999999999997,70.14733333333328,173.73719999999997,18.662666666666723,4006.296958855111
16.73,10.32,0.2788333333333333,70.42616666666662,172.6536,18.383833333333385,3955.8756724447217
16.69,10.28,0.2781666666666667,70.70433333333328,171.5732,18.10566666666672,3905.3565008987534
5.61,10.88,0.0935,70.79783333333329,61.03680000000001,18.012166666666715,11558.60962566848
5.43,11.0,0.0905,70.88833333333329,59.73,17.92166666666671,11881.767955801133
5.44,11.02,0.09066666666666667,70.97899999999996,59.9488,17.831000000000046,11799.926470588265
5.44,11.04,0.09066666666666667,71.06966666666662,60.0576,17.740333333333382,11739.926470588265
16.88,10.39,0.2813333333333333,71.35099999999996,175.3832,17.459000000000046,3723.4834123222845
16.79,10.31,0.2798333333333333,71.63083333333329,173.1049,17.179166666666717,3683.442525312697
19.86,10.06,0.331,71.96183333333329,199.79160000000002,16.848166666666714,3054.0483383685887
19.7,9.93,0.3283333333333333,72.29016666666662,195.62099999999998,16.51983333333338,3018.852791878181
21.38,9.7,0.35633333333333334,72.64649999999996,207.38599999999997,16.16350000000004,2721.637043966331
9.18,10.47,0.153,72.79949999999997,96.1146,16.010500000000036,6278.627450980406
9.22,10.57,0.15366666666666667,72.95316666666663,97.45540000000001,15.85683333333337,6191.38828633407
9.23,10.58,0.15383333333333335,73.10699999999997,97.6534,15.703000000000031,6124.680390032515
9.23,10.59,0.15383333333333335,73.26083333333331,97.7457,15.549166666666693,6064.680390032513
14.47,10.19,0.24116666666666667,73.50199999999998,147.4493,15.308000000000021,3808.4865238424377
14.41,10.12,0.24016666666666667,73.74216666666665,145.8292,15.067833333333354,3764.344205412913
14.37,10.06,0.2395,73.98166666666665,144.5622,14.828333333333347,3714.822546972864
