Current,Voltage,Ah Out,Cumulative Actual Disch Ah,Power,Remaining Capacity,Time to Depletion
15.35,12.31,0.2558333333333333,7.4398333333333335,188.95850000000002,80.91016666666665,18975.674267100978
13.22,12.34,0.22033333333333335,7.660166666666667,163.1348,80.68983333333333,21973.025718608165
13.22,12.34,0.22033333333333335,7.8805000000000005,163.1348,80.4695,21913.02571860817
13.21,12.34,0.22016666666666668,8.100666666666667,163.0114,80.24933333333333,21869.613928841783
13.21,12.34,0.22016666666666668,8.320833333333335,163.0114,80.02916666666665,21809.61392884178
13.21,12.33,0.22016666666666668,8.541000000000002,162.8793,79.809,21749.613928841783
7.5,12.43,0.125,8.666000000000002,93.225,79.684,38248.31999999999
7.5,12.45,0.125,8.791000000000002,93.375,79.559,38188.31999999999
7.5,12.45,0.125,8.916000000000002,93.375,79.434,38128.31999999999
7.5,12.45,0.125,9.041000000000002,93.375,79.309,38068.31999999999
7.49,12.45,0.12483333333333334,9.165833333333335,93.2505,79.18416666666666,38059.145527369816
7.49,12.45,0.12483333333333334,9.290666666666668,93.2505,79.05933333333333,37999.14552736982
9.07,12.41,0.15116666666666667,9.441833333333335,112.5587,78.90816666666666,31319.66923925027
9.07,12.41,0.15116666666666667,9.593000000000002,112.5587,78.75699999999999,31259.66923925027
7.49,12.43,0.12483333333333334,9.717833333333335,93.1007,78.63216666666666,37793.831775700935
5.28,12.5,0.08800000000000001,9.805833333333334,66.0,78.54416666666665,53552.8409090909
5.28,12.5,0.08800000000000001,9.893833333333333,66.0,78.45616666666666,53492.8409090909
5.28,12.5,0.08800000000000001,9.981833333333332,66.0,78.36816666666667,53432.84090909091
5.28,12.5,0.08800000000000001,10.069833333333332,66.0,78.28016666666666,53372.840909090904
5.28,12.5,0.08800000000000001,10.15783333333333,66.0,78.19216666666667,53312.840909090904
8.85,12.44,0.1475,10.305333333333332,110.094,78.04466666666666,31746.98305084746
8.84,12.41,0.14733333333333334,10.452666666666666,109.70439999999999,77.89733333333334,31722.895927601814
8.84,12.41,0.14733333333333334,10.6,109.70439999999999,77.75,31662.89592760181
8.84,12.41,0.14733333333333334,10.747333333333334,109.70439999999999,77.60266666666666,31602.895927601807
8.83,12.41,0.14716666666666667,10.8945,109.58030000000001,77.4555,31578.68629671574
8.84,12.41,0.14733333333333334,11.041833333333335,109.70439999999999,77.30816666666666,31482.963800904974
8.84,12.41,0.14733333333333334,11.189166666666669,109.70439999999999,77.16083333333333,31422.963800904978
5.4,12.41,0.09000000000000001,11.279166666666669,67.01400000000001,77.07083333333333,51380.555555555555
10.72,12.36,0.17866666666666667,11.457833333333335,132.4992,76.89216666666665,25821.99626865671
10.71,12.36,0.17850000000000002,11.636333333333335,132.3756,76.71366666666665,25786.106442577024
10.71,12.36,0.17850000000000002,11.814833333333334,132.3756,76.53516666666665,25726.106442577027
14.37,12.29,0.2395,12.054333333333334,176.60729999999998,76.29566666666666,19113.736951983297
14.73,12.28,0.2455,12.299833333333334,180.8844,76.05016666666666,18586.59877800407
14.74,12.28,0.24566666666666667,12.5455,181.00719999999998,75.80449999999999,18513.98914518317
14.74,12.27,0.24566666666666667,12.791166666666667,180.8598,75.55883333333333,18453.989145183175
14.73,12.27,0.2455,13.036666666666667,180.7371,75.31333333333333,18406.51731160896
14.73,12.27,0.2455,13.282166666666667,180.7371,75.06783333333333,18346.517311608957
25.23,12.1,0.4205,13.702666666666667,305.283,74.64733333333332,10651.224732461355
25.2,12.09,0.42,14.122666666666667,304.668,74.22733333333332,10603.904761904761
25.17,12.08,0.41950000000000004,14.542166666666667,304.0536,73.80783333333332,10556.54350417163
25.14,12.07,0.419,14.961166666666667,303.4398,73.38883333333332,10509.140811455847
9.49,12.32,0.15816666666666668,15.119333333333334,116.91680000000001,73.23066666666666,27779.810326659637
9.26,12.33,0.15433333333333332,15.273666666666667,114.1758,73.07633333333332,28409.805615550755
9.26,12.33,0.15433333333333332,15.428,114.1758,72.922,28349.80561555076
6.66,12.39,0.111,15.539000000000001,82.51740000000001,72.81099999999999,39357.29729729729
6.66,12.39,0.111,15.650000000000002,82.51740000000001,72.69999999999999,39297.29729729729
16.14,12.21,0.269,15.919000000000002,197.06940000000003,72.431,16155.613382899626
16.55,12.19,0.2758333333333333,16.194833333333335,201.7445,72.15516666666666,15695.383685800602
16.55,12.19,0.2758333333333333,16.47066666666667,201.7445,71.87933333333332,15635.3836858006
16.54,12.18,0.27566666666666667,16.746333333333336,201.45719999999997,71.60366666666665,15584.83675937122
24.14,12.06,0.4023333333333333,17.14866666666667,291.1284,71.20133333333332,10618.260149130072
24.12,12.05,0.402,17.55066666666667,290.646,70.79933333333332,10567.064676616912
24.1,12.04,0.40166666666666667,17.95233333333334,290.164,70.39766666666665,10515.834024896263
24.07,12.03,0.40116666666666667,18.353500000000004,289.5621,69.9965,10468.94058994599
24.05,12.02,0.4008333333333333,18.75433333333334,289.081,69.59566666666666,10417.646569646568
10.68,12.25,0.178,18.93233333333334,130.82999999999998,69.41766666666666,23399.213483146064
10.68,12.26,0.178,19.11033333333334,130.9368,69.23966666666665,23339.21348314606
10.67,12.25,0.17783333333333334,19.288166666666672,130.7075,69.06183333333333,23301.087160262417
14.83,12.17,0.24716666666666667,19.535333333333337,180.4811,68.81466666666665,16704.841537424138
14.83,12.17,0.24716666666666667,19.782500000000002,180.4811,68.5675,16644.841537424138
14.82,12.17,0.247,20.029500000000002,180.3594,68.3205,16596.072874493926
14.82,12.16,0.247,20.276500000000002,180.21120000000002,68.0735,16536.072874493926
18.9,12.09,0.315,20.591500000000003,228.50099999999998,67.7585,12906.380952380954
18.9,12.09,0.315,20.906500000000005,228.50099999999998,67.44349999999999,12846.38095238095
18.89,12.08,0.31483333333333335,21.221333333333337,228.1912,67.12866666666666,12793.18157755426
18.88,12.08,0.31466666666666665,21.536000000000005,228.07039999999998,66.814,12739.957627118643
18.87,12.07,0.3145,21.850500000000004,227.76090000000002,66.49949999999998,12686.709062003176
18.86,12.07,0.3143333333333333,22.164833333333338,227.6402,66.18516666666666,12633.435843054081
18.86,12.06,0.3143333333333333,22.47916666666667,227.4516,65.87083333333332,12573.435843054081
17.49,12.08,0.2915,22.77066666666667,211.27919999999997,65.57933333333332,13498.319039451115
17.48,12.07,0.29133333333333333,23.062000000000005,210.98360000000002,65.28799999999998,13446.041189931346
17.47,12.07,0.29116666666666663,23.35316666666667,210.8629,64.99683333333333,13393.737836290784
17.47,12.07,0.29116666666666663,23.644333333333336,210.8629,64.70566666666666,13333.737836290784
22.53,11.99,0.3755,24.019833333333334,270.1347,64.33016666666666,10279.12117177097
22.5,11.97,0.375,24.394833333333334,269.325,63.955166666666656,10232.826666666666
20.3,11.97,0.3383333333333333,24.73316666666667,242.991,63.616833333333325,11281.802955665024
22.47,11.95,0.3745,25.10766666666667,268.51649999999995,63.24233333333332,10132.283044058744
22.46,11.95,0.37433333333333335,25.482000000000003,268.397,62.867999999999995,10076.794300979518
20.28,11.96,0.338,25.820000000000004,242.54880000000003,62.52999999999999,11099.999999999996
20.28,11.96,0.338,26.158000000000005,242.54880000000003,62.19199999999999,11039.999999999998
5.21,12.24,0.08683333333333333,26.24483333333334,63.7704,62.105166666666655,42913.35892514394
5.22,12.28,0.087,26.33183333333334,64.10159999999999,62.01816666666666,42771.14942528735
5.21,12.28,0.08683333333333333,26.418666666666674,63.9788,61.93133333333332,42793.24376199616
5.21,12.29,0.08683333333333333,26.50550000000001,64.03089999999999,61.84449999999998,42733.24376199615
10.84,12.16,0.18066666666666667,26.686166666666676,131.8144,61.663833333333315,20478.76383763837
10.84,12.15,0.18066666666666667,26.866833333333343,131.706,61.48316666666665,20418.76383763837
10.83,12.15,0.1805,27.04733333333334,131.5845,61.30266666666665,20377.61772853185
10.84,12.14,0.18066666666666667,27.22800000000001,131.5976,61.121999999999986,20298.81918819188
10.84,12.14,0.18066666666666667,27.408666666666676,131.5976,60.94133333333332,20238.81918819188
23.51,11.9,0.39183333333333337,27.80050000000001,279.769,60.54949999999998,9271.722671203739
23.49,11.89,0.39149999999999996,28.19200000000001,279.29609999999997,60.15799999999999,9219.616858237547
23.47,11.88,0.39116666666666666,28.583166666666678,278.8236,59.76683333333332,9167.473370259904
23.45,11.87,0.3908333333333333,28.97400000000001,278.3515,59.37599999999998,9115.2921108742
23.44,11.86,0.39066666666666666,29.36466666666668,277.9984,58.985333333333315,9059.18088737201
23.42,11.85,0.39033333333333337,29.755000000000013,277.527,58.594999999999985,9006.917164816394
20.21,11.9,0.3368333333333334,30.091833333333348,240.49900000000002,58.25816666666665,10377.506185056898
20.2,11.9,0.33666666666666667,30.428500000000014,240.38,57.92149999999998,10322.643564356433
20.19,11.89,0.3365,30.765000000000015,240.05910000000003,57.58499999999998,10267.756315007424
20.19,11.88,0.3365,31.101500000000016,239.85720000000003,57.24849999999998,10207.756315007424
20.18,11.88,0.3363333333333333,31.437833333333348,239.7384,56.91216666666665,10152.814667988103
20.17,11.87,0.33616666666666667,31.774000000000015,239.4179,56.57599999999998,10097.848289538915
8.46,12.12,0.14100000000000001,31.915000000000013,102.5352,56.43499999999998,24014.893617021266
8.46,12.12,0.14100000000000001,32.05600000000001,102.5352,56.29399999999998,23954.893617021266
8.45,12.12,0.1408333333333333,32.196833333333345,102.41399999999999,56.15316666666665,23923.24260355029
8.46,12.13,0.14100000000000001,32.33783333333334,102.61980000000001,56.01216666666665,23834.964539007084
8.45,12.13,0.1408333333333333,32.478666666666676,102.49849999999999,55.87133333333332,23803.171597633132
8.45,12.13,0.1408333333333333,32.61950000000001,102.49849999999999,55.730499999999985,23743.171597633132
12.38,12.03,0.20633333333333334,32.82583333333334,148.9314,55.52416666666665,16145.961227786747
12.38,12.03,0.20633333333333334,33.032166666666676,148.9314,55.31783333333332,16085.961227786747
12.37,12.03,0.20616666666666666,33.238333333333344,148.81109999999998,55.11166666666665,16038.96523848019
23.16,11.8,0.386,33.62433333333335,273.288,54.72566666666665,8506.580310880827
23.12,11.8,0.38533333333333336,34.00966666666668,272.81600000000003,54.34033333333331,8461.297577854668
23.59,11.76,0.39316666666666666,34.40283333333335,277.4184,53.94716666666665,8232.717253073333
23.57,11.75,0.3928333333333333,34.79566666666668,276.9475,53.55433333333331,8179.703012303772
6.94,12.11,0.11566666666666667,34.91133333333335,84.0434,53.43866666666664,27720.34582132563
6.95,12.12,0.11583333333333333,35.02716666666669,84.234,53.32283333333331,27620.46043165466
6.94,12.12,0.11566666666666667,35.14283333333336,84.1128,53.20716666666664,27600.25936599422
12.35,11.99,0.20583333333333334,35.34866666666669,148.0765,53.00133333333331,15449.78137651821
12.65,11.98,0.21083333333333334,35.55950000000002,151.547,52.79049999999997,15023.383399209479
12.65,11.98,0.21083333333333334,35.770333333333355,151.547,52.57966666666664,14963.383399209479
23.07,11.76,0.3845,36.15483333333336,271.3032,52.19516666666664,8144.889466840047
23.04,11.75,0.384,36.53883333333336,270.71999999999997,51.81116666666664,8095.494791666662
23.02,11.74,0.38366666666666666,36.92250000000003,270.2548,51.42749999999997,8042.528236316241
23.0,11.73,0.38333333333333336,37.30583333333336,269.79,51.044166666666634,7989.5217391304295
23.51,11.71,0.39183333333333337,37.69766666666669,275.30210000000005,50.6523333333333,7756.205869842614
24.07,11.68,0.40116666666666667,38.09883333333336,281.1376,50.251166666666634,7515.754050685497
24.06,11.67,0.40099999999999997,38.49983333333336,280.7802,49.85016666666663,7458.877805486279
24.04,11.66,0.40066666666666667,38.90050000000003,280.3064,49.449499999999965,7405.083194675535
24.02,11.65,0.4003333333333333,39.300833333333365,279.833,49.04916666666663,7351.2489592006605
24.0,11.64,0.4,39.700833333333364,279.36,48.64916666666663,7297.374999999995
20.91,11.69,0.3485,40.049333333333365,244.43789999999998,48.30066666666663,8315.753228120511
20.9,11.69,0.34833333333333333,40.3976666666667,244.32099999999997,47.95233333333329,8259.73205741626
20.88,11.68,0.348,40.7456666666667,243.87839999999997,47.604333333333294,8207.643678160914
20.87,11.67,0.3478333333333333,41.093500000000034,243.55290000000002,47.25649999999996,8151.576425491128
20.86,11.67,0.3476666666666667,41.4411666666667,243.43619999999999,46.90883333333329,8095.484180249274
22.59,11.62,0.3765,41.8176666666667,262.4958,46.53233333333329,7415.511288180604
22.57,11.61,0.37616666666666665,42.19383333333337,262.0377,46.15616666666662,7362.082410279124
22.56,11.6,0.376,42.56983333333337,261.69599999999997,45.780166666666624,7305.345744680844
22.54,11.59,0.37566666666666665,42.94550000000004,261.23859999999996,45.404499999999956,7251.827861579407
22.53,11.59,0.3755,43.32100000000004,261.1227,45.028999999999954,7195.046604527289
22.52,11.58,0.37533333333333335,43.69633333333337,260.78159999999997,44.65366666666662,7138.241563055055
16.29,11.71,0.27149999999999996,43.967833333333374,190.7559,44.38216666666662,9808.213627992624
16.29,11.71,0.27149999999999996,44.23933333333338,190.7559,44.11066666666662,9748.213627992624
16.28,11.71,0.27133333333333337,44.51066666666671,190.63880000000003,43.839333333333286,9694.201474201463
16.28,11.7,0.27133333333333337,44.78200000000004,190.476,43.567999999999955,9634.201474201463
24.04,11.52,0.40066666666666667,45.182666666666705,276.94079999999997,43.16733333333329,6464.326123128114
24.01,11.51,0.40016666666666667,45.58283333333337,276.3551,42.767166666666625,6412.403165347765
24.01,11.49,0.40016666666666667,45.98300000000003,275.8749,42.36699999999996,6352.403165347766
9.2,11.84,0.15333333333333332,46.13633333333337,108.928,42.213666666666626,16518.391304347813
9.2,11.85,0.15333333333333332,46.289666666666704,109.01999999999998,42.06033333333329,16458.39130434781
8.99,11.86,0.14983333333333335,46.43950000000004,106.6214,41.910499999999956,16782.84760845382
19.25,11.6,0.32083333333333336,46.76033333333337,223.29999999999998,41.58966666666662,7777.807792207784
19.25,11.59,0.32083333333333336,47.081166666666704,223.1075,41.26883333333329,7717.807792207784
9.2,11.82,0.15333333333333332,47.23450000000004,108.744,41.115499999999955,16088.673913043462
9.21,11.82,0.15350000000000003,47.38800000000004,108.86220000000002,40.961999999999954,16011.205211726365
15.26,11.64,0.25433333333333336,47.642333333333376,177.62640000000002,40.70766666666662,9603.381389252938
15.26,11.64,0.25433333333333336,47.89666666666671,177.62640000000002,40.45333333333328,9543.381389252938
15.25,11.63,0.25416666666666665,48.15083333333338,177.35750000000002,40.19916666666661,9489.639344262281
15.25,11.63,0.25416666666666665,48.40500000000005,177.35750000000002,39.94499999999994,9429.639344262281
25.25,11.37,0.42083333333333334,48.825833333333385,287.0925,39.52416666666661,5635.128712871279
25.22,11.35,0.42033333333333334,49.24616666666672,286.24699999999996,39.10383333333328,5581.831879460738
25.18,11.34,0.4196666666666667,49.66583333333338,285.5412,38.68416666666661,5530.698967434464
25.15,11.32,0.41916666666666663,50.08500000000005,284.698,38.264999999999944,5477.296222664008
25.12,11.3,0.4186666666666667,50.50366666666672,283.85600000000005,37.84633333333328,5423.837579617825
16.25,11.29,0.2708333333333333,50.77450000000005,183.46249999999998,37.57549999999994,8324.418461538447
22.78,11.33,0.3796666666666667,51.15416666666672,258.0974,37.195833333333276,5878.182616330105
22.76,11.32,0.37933333333333336,51.53350000000005,257.64320000000004,36.81649999999994,5823.347978910359
22.73,11.3,0.37883333333333336,51.912333333333386,256.84900000000005,36.43766666666661,5771.033875934879
22.71,11.29,0.3785,52.29083333333339,256.3959,36.059166666666606,5716.116248348735
22.69,11.28,0.3781666666666667,52.669000000000054,255.9432,35.68099999999994,5661.154693697655
24.75,11.21,0.4125,53.081500000000055,277.44750000000005,35.26849999999994,5129.963636363628
24.66,11.19,0.411,53.49250000000006,275.9454,34.85749999999994,5088.686131386852
24.64,11.18,0.4106666666666667,53.90316666666672,275.4752,34.446833333333274,5032.81655844155
5.45,11.74,0.09083333333333334,53.99400000000006,63.983000000000004,34.35599999999994,22693.871559632986
5.45,11.76,0.09083333333333334,54.08483333333339,64.092,34.2651666666666,22633.871559632986
5.44,11.77,0.09066666666666667,54.175500000000056,64.0288,34.17449999999994,22615.47794117643
5.44,11.77,0.09066666666666667,54.26616666666672,64.0288,34.083833333333274,22555.47794117643
5.44,11.77,0.09066666666666667,54.356833333333384,64.0288,33.99316666666661,22495.477941176432
5.44,11.77,0.09066666666666667,54.44750000000005,64.0288,33.90249999999995,22435.477941176436
21.56,11.27,0.35933333333333334,54.80683333333338,242.98119999999997,33.543166666666615,5600.899814471235
21.55,11.25,0.3591666666666667,55.16600000000005,242.4375,33.18399999999995,5543.4988399071835
24.89,11.14,0.41483333333333333,55.58083333333338,277.2746,32.769166666666614,4739.614302932897
24.85,11.14,0.4141666666666667,55.99500000000005,276.829,32.35499999999995,4687.24346076458
24.78,11.08,0.41300000000000003,56.408000000000044,274.5624,31.94199999999995,4640.484261501203
14.17,11.77,0.23616666666666666,56.64416666666671,166.7809,31.70583333333328,8055.116443189824
14.11,11.68,0.23516666666666666,56.87933333333338,164.8048,31.470666666666617,8029.36924167256
14.42,11.65,0.24033333333333334,57.11966666666671,167.993,31.230333333333284,7796.754507628281
14.39,11.62,0.23983333333333334,57.35950000000004,167.21179999999998,30.990499999999955,7753.009034051413
24.57,11.3,0.40950000000000003,57.76900000000004,277.641,30.580999999999953,4480.732600732594
24.45,11.2,0.4075,58.17650000000004,273.84,30.173499999999954,4442.723926380361
20.84,11.24,0.3473333333333333,58.52383333333337,234.2416,29.826166666666623,5152.312859884829
20.79,11.2,0.3465,58.87033333333337,232.84799999999998,29.479666666666624,5104.704184704177
20.75,11.17,0.3458333333333333,59.2161666666667,231.7775,29.133833333333293,5054.544578313246
15.29,11.33,0.2548333333333333,59.47100000000003,173.23569999999998,28.878999999999962,6799.502943100057
15.28,11.32,0.25466666666666665,59.7256666666667,172.96959999999999,28.624333333333297,6743.952879581144
15.27,11.3,0.2545,59.9801666666667,172.55100000000002,28.369833333333297,6688.369351669932
17.53,11.2,0.2921666666666667,60.272333333333364,196.336,28.07766666666663,5766.092413006268
17.51,11.18,0.29183333333333333,60.5641666666667,195.76180000000002,27.785833333333294,5712.678469446022
17.49,11.16,0.2915,60.8556666666667,195.18839999999997,27.494333333333294,5659.210977701537
17.46,11.14,0.29100000000000004,61.1466666666667,194.50440000000003,27.203333333333298,5608.9347079037725
17.45,11.12,0.29083333333333333,61.43750000000003,194.04399999999998,26.912499999999966,5552.148997134664
22.67,10.92,0.37783333333333335,61.81533333333336,247.55640000000002,26.53466666666663,4213.709748566382
22.63,10.88,0.37716666666666665,62.19250000000003,246.2144,26.157499999999963,4161.157755192217
22.58,10.85,0.3763333333333333,62.568833333333366,244.99299999999997,25.78116666666663,4110.372010628869
22.52,10.81,0.37533333333333335,62.944166666666696,243.4412,25.405833333333298,4061.3232682060334
22.48,10.78,0.37466666666666665,63.318833333333366,242.3344,25.03116666666663,4008.549822064051
22.43,10.74,0.37383333333333335,63.692666666666696,240.8982,24.6573333333333,3957.4855104770345
22.38,10.7,0.373,64.0656666666667,239.46599999999998,24.284333333333294,3906.3270777479834
13.51,11.03,0.22516666666666665,64.29083333333337,149.0153,24.059166666666627,6411.028867505541
13.51,11.02,0.22516666666666665,64.51600000000003,148.8802,23.83399999999996,6351.028867505542
13.5,11.01,0.225,64.74100000000003,148.635,23.608999999999966,6295.7333333333245
17.13,10.85,0.2855,65.02650000000003,185.86049999999997,23.323499999999967,4901.611208406299
17.1,10.82,0.28500000000000003,65.31150000000002,185.02200000000002,23.03849999999997,4850.210526315783
17.08,10.79,0.2846666666666666,65.59616666666669,184.29319999999996,22.753833333333304,4795.889929742383
24.74,10.43,0.41233333333333333,66.00850000000003,258.03819999999996,22.341499999999968,3250.9862570735604
24.61,10.35,0.4101666666666667,66.4186666666667,254.71349999999998,21.9313333333333,3208.1592848435544
24.49,10.27,0.4081666666666666,66.82683333333337,251.51229999999998,21.523166666666626,3163.879134340541
16.24,10.6,0.27066666666666667,67.09750000000004,172.14399999999998,21.252499999999955,4711.145320197035
16.22,10.58,0.2703333333333333,67.36783333333338,171.6076,20.982166666666615,4656.954377311949
16.19,10.55,0.26983333333333337,67.63766666666672,170.80450000000002,20.712333333333277,4605.583693638035
14.01,10.63,0.23349999999999999,67.87116666666672,148.9263,20.47883333333327,5262.226980728035
13.99,10.61,0.23316666666666666,68.10433333333339,148.4339,20.245666666666608,5209.749821300914
13.97,10.59,0.23283333333333334,68.33716666666672,147.94230000000002,20.012833333333276,5157.208303507501
8.54,10.81,0.1423333333333333,68.47950000000006,92.31739999999999,19.870499999999936,8376.323185011683
8.55,10.88,0.14250000000000002,68.62200000000006,93.02400000000002,19.727999999999938,8306.526315789446
13.95,10.55,0.23249999999999998,68.85450000000006,147.1725,19.495499999999936,5031.096774193532
13.92,10.51,0.232,69.08650000000006,146.29919999999998,19.263499999999937,4981.939655172398
16.09,10.33,0.26816666666666666,69.35466666666673,166.2097,18.995333333333264,4250.043505282769
16.03,10.25,0.26716666666666666,69.6218333333334,164.3075,18.728166666666596,4205.951341235168
15.95,10.16,0.2658333333333333,69.88766666666673,162.052,18.462333333333262,4167.047021943558
12.43,10.29,0.20716666666666667,70.0948333333334,127.90469999999999,18.255166666666597,5287.0957361222645
12.43,10.29,0.20716666666666667,70.30200000000006,127.90469999999999,18.04799999999993,5227.0957361222645
12.41,10.26,0.20683333333333334,70.5088333333334,127.3266,17.841166666666595,5175.519742143412
12.38,10.21,0.20633333333333334,70.71516666666673,126.39980000000001,17.634833333333262,5128.06138933762
12.34,10.15,0.20566666666666666,70.9208333333334,125.251,17.42916666666659,5084.683954619102
12.72,9.99,0.21200000000000002,71.13283333333341,127.07280000000002,17.217166666666586,4872.783018867902
9.23,10.31,0.15383333333333335,71.28666666666675,95.16130000000001,17.063333333333247,6655.254604550345
9.24,10.35,0.154,71.44066666666674,95.634,16.90933333333325,6588.051948051915
9.24,10.35,0.154,71.59466666666674,95.634,16.755333333333255,6528.051948051917
9.24,10.35,0.154,71.74866666666674,95.634,16.60133333333326,6468.051948051918
9.23,10.34,0.15383333333333335,71.90250000000007,95.43820000000001,16.44749999999992,6415.059588298993
9.22,10.32,0.15366666666666667,72.05616666666674,95.1504,16.293833333333254,6362.017353579144
6.99,10.56,0.1165,72.17266666666674,73.8144,16.17733333333325,8331.673819742447
6.99,10.59,0.1165,72.28916666666674,74.0241,16.06083333333325,8271.673819742446
9.97,10.31,0.16616666666666668,72.45533333333341,102.79070000000002,15.89466666666658,5739.297893681011
9.92,10.23,0.16533333333333333,72.62066666666675,101.4816,15.729333333333244,5708.225806451581
4.68,10.66,0.078,72.69866666666675,49.888799999999996,15.651333333333241,12039.487179487109
4.69,10.78,0.07816666666666668,72.77683333333341,50.5582,15.57316666666658,11953.816631129997
4.52,10.84,0.07533333333333332,72.85216666666675,48.99679999999999,15.497833333333247,12343.407079645951
4.52,10.87,0.07533333333333332,72.92750000000008,49.13239999999999,15.422499999999914,12283.407079645951
4.53,10.9,0.0755,73.00300000000009,49.377,15.346999999999909,12196.291390728404
6.81,10.72,0.11349999999999999,73.11650000000009,73.0032,15.233499999999907,8052.951541850171
6.82,10.71,0.11366666666666667,73.23016666666675,73.04220000000001,15.119833333333247,7981.143695014617
6.81,10.7,0.11349999999999999,73.34366666666675,72.86699999999999,15.006333333333245,7932.863436123302
6.81,10.7,0.11349999999999999,73.45716666666675,72.86699999999999,14.892833333333243,7872.863436123301
6.81,10.7,0.11349999999999999,73.57066666666675,72.86699999999999,14.779333333333241,7812.8634361233
5.41,10.68,0.09016666666666667,73.66083333333341,57.7788,14.68916666666658,9774.676524953731
8.4,10.54,0.14,73.80083333333341,88.536,14.54916666666658,6235.357142857105
8.38,10.51,0.1396666666666667,73.94050000000009,88.0738,14.409499999999909,6190.238663484447
8.37,10.48,0.13949999999999999,74.08000000000008,87.71759999999999,14.26999999999991,6137.634408602113
8.35,10.44,0.13916666666666666,74.21916666666675,87.17399999999999,14.130833333333243,6092.335329341278
8.34,10.41,0.13899999999999998,74.35816666666675,86.8194,13.991833333333247,6039.6402877697465
8.32,10.37,0.13866666666666666,74.49683333333341,86.27839999999999,13.853166666666581,5994.158653846117
8.3,10.33,0.13833333333333334,74.63516666666675,85.739,13.714833333333246,5948.602409638516
8.28,10.28,0.13799999999999998,74.77316666666675,85.1184,13.57683333333324,5902.971014492713
6.91,10.43,0.11516666666666667,74.88833333333342,72.0713,13.461666666666574,7013.314037626579
6.91,10.42,0.11516666666666667,75.00350000000009,72.0022,13.346499999999907,6953.31403762658
6.9,10.41,0.115,75.11850000000008,71.82900000000001,13.231499999999912,6903.39130434778
6.9,10.4,0.115,75.23350000000008,71.76,13.116499999999917,6843.391304347782
6.89,10.38,0.11483333333333333,75.34833333333341,71.51820000000001,13.00166666666658,6793.323657474556
5.27,10.58,0.08783333333333333,75.43616666666675,55.7566,12.913833333333244,8821.593927893677
5.27,10.61,0.08783333333333333,75.52400000000009,55.91469999999999,12.825999999999908,8761.593927893677
5.27,10.63,0.08783333333333333,75.61183333333342,56.0201,12.738166666666572,8701.593927893675
